lemma	pos	date	grouping	identifier	description	context	indexes_target_token	indexes_target_sentence	context_tokenized	indexes_target_token_tokenized	indexes_target_sentence_tokenized	context_lemmatized	context_pos
chairman_nn	nn1	1858	1	fic_1858_1282.txt-4682-1	 	The chairman rose as soon as they were gone and made a speech, which he addressed to our hero, and with such clever irony that he sent the whole company into a titter.	4:12	0:167	The chairman rose as soon as they were gone and made a speech , which he addressed to our hero , and with such clever irony that he sent the whole company into a titter .	1	0:36	the chairman rose as soon as they be go and make a speech , which he address to our hero , and with such clever irony that he send the whole company into a titter .	at nn1 nn1_vvd cs31 cs32 cs33 pphs2 vbdr vvn cc vvn at1 nn1 y ddq pphs1 vvd ii appge nn1 y cc iw da jj nn1 cst pphs1 vvd at jj nn1 ii at1 nn1@ y
chairman_nn	nn1	1834	1	fic_1834_2652.txt-1112-26	 	the desired pitch -- fearing, also, lest his station might somewhat involve himself in the meshes he was weaving around others, the sagacious chairman, upon the first show of violence, roared out his resignation, and descended from his place.	142:150	0:242	the desired pitch -- fearing , also , lest his station might somewhat involve himself in the meshes he was weaving around others , the sagacious chairman , upon the first show of violence , roared out his resignation , and descended from his place .	26	0:46	the desire pitch -- fearing , also , lest his station might somewhat involve himself in the mesh he be weave around other , the sagacious chairman , upon the first show of violence , roar out his resignation , and descend from his place .	at jj@ nn1_<sub> y_<sub> nn1_<sub> y rr y cs appge nn1 vm rr vvi ppx1 ii at nn2 pphs1 vbdz vvg rp_ii nn2 y at jj nn1 y ii at md nn1 io nn1 y vvd rp appge nn1 y cc vvd_vvn ii appge nn1 y
chairman_nn	nn1	1832	1	mag_1832_554198.txt-46-13	 	As if to leave no doubt in regard to its character, the chairman entered a statement on the minutes of the committee, in which he declares that he had sought privately from one of the witnesses under examination, and from every one else likely to furnish it, information respecting the misconduct of the Bank.	56:64	0:309	As if to leave no doubt in regard to its character , the chairman entered a statement on the minutes of the committee , in which he declares that he had sought privately from one of the witnesses under examination , and from every one else likely to furnish it , information respecting the misconduct of the Bank .	13	0:59	as if to leave no doubt in regard to its character , the chairman enter a statement on the minute of the committee , in which he declare that he have seek privately from one of the witness under examination , and from every one else likely to furnish it , information respect the misconduct of the bank .	cs21 cs22 to vvi at nn1 ii31 ii32 ii33 appge nn1 y at nn1 vvd_vvn at1 nn1 ii at nnt2 io at nn1 y ii ddq pphs1 vvz cst pphs1 vhd vvn rr ii mc1 io at nn2 ii nn1 y cc ii at1 pn1 rr jj to vvi pph1 y nn1 ii at nn1 io at nn1 y
chairman_nn	nn1	1850	1	mag_1850_589167.txt-101-18	 	The surveys of the canal routes were referred to the canal committee, of which Mr. Wright was chairman, and he made a report on them generally, in which he said the state is now largely in debt for works of internal improvements, and an increase of the debt, at the present time, might be dangerous to its credit and hazardous to its citizens. '	94:102	0:345	The surveys of the canal routes were referred to the canal committee , of which Mr. Wright was chairman , and he made a report on them generally , in which he said the state is now largely in debt for works of internal improvements , and an increase of the debt , at the present time , might be dangerous to its credit and hazardous to its citizens . '	18	0:71	the survey of the canal route be refer to the canal committee , of which mr.- wright be chairman , and he make a report on them generally , in which he say the state be now largely in debt for work of internal improvement , and an increase of the debt , at the present time , might be dangerous to its credit and hazardous to its citizen . '	at nn2 io at nn1 nn2 vbdr vvn ii at nn1 nn1 y io ddq nnb np1 vbdz nn1 y cc pphs1 vvd at1 nn1 ii ppho2 rr y ii ddq pphs1 vvd at nn1 vbz rt rr ii nn1 if nn io jj nn2 y cc at1 nn1 io at nn1 y ii at jj_nn1 nnt1 y vm vbi jj ii appge nn1 cc jj ii appge nn2 y "@_ge
chairman_nn	nn1	1842	1	fic_1842_7206.txt-2159-0	 	chairman cried " order, " and there was a general shout of disapprobation at the line of questioning adopted by the young gentleman.	0:8	0:132	chairman cried " order , " and there was a general shout of disapprobation at the line of questioning adopted by the young gentleman .	0	0:25	chairman cry " order , " and there be a general shout of disapprobation at the line of question adopt by the young gentleman .	nn1 vvd " nn1 y " cc ex vbdz at1 jj_nn1 nn1 io nn1 ii at nn1 io nn1_vvg vvn ii at jj nn1 y
chairman_nn	nn1	1846	1	nf_1846_747633.txt-134-37	 	On the conclusion of his remarks, the President will say, " The following resolution has been moved and seconded, it will be read by the Secretary, " and being so read, the Chairman, finding the meeting prepared for a vote, proceeds to put the question.	173:181	0:253	On the conclusion of his remarks , the President will say , " The following resolution has been moved and seconded , it will be read by the Secretary , " and being so read , the Chairman , finding the meeting prepared for a vote , proceeds to put the question .	37	0:53	on the conclusion of his remark , the president will say , " the following resolution have be move and second , it will be read by the secretary , " and be so read , the chairman , find the meeting prepare for a vote , proceed to put the question .	ii at nn1 io appge nn2 y at nn1 vm vvi y " at jj nn1 vhz vbn vvn cc vvn y pph1 vm vbi vvn ii at nn1 y " cc vbg rr vvn_vv0_vvd y at nn1 y vvg at nn1 vvn if at1 nn1 y vvz_nn2 to vvi at nn1 y
chairman_nn	nn1	1855	1	fic_1855_2416.txt-2961-39	 	Several of the principal citizens, unwilling that their guests should depart unwelcomed, got up an impromptu reception, and the clubs were invited to the Town Hall, where some very pretty speeches were made by the chairman of the Selectmen, of the School Committee, the representative to the General Court, and other distinguished individuals; to whom the commodore replied with a great deal of dignity and self-possession.	214:222	0:423	Several of the principal citizens , unwilling that their guests should depart unwelcomed , got up an impromptu reception , and the clubs were invited to the Town Hall , where some very pretty speeches were made by the chairman of the Selectmen , of the School Committee , the representative to the General Court , and other distinguished individuals ; to whom the commodore replied with a great deal of dignity and self-possession .	39	0:75	several of the principal citizen , unwilling that their guest should depart unwelcomed , get up an impromptu reception , and the club be invite to the town hall , where some very pretty speech be make by the chairman of the selectmen , of the school committee , the representative to the general court , and other distinguished individual ; to whom the commodore reply with a great deal of dignity and self-possession .	da2 io at jj_nn1 nn2 y jj cst appge nn2 vm vvi jj y vvd_vvn rp at1 jj_nn1 nn1 y cc at nn2 vbdr vvn ii at nn1 nn1 y cs_rrq dd rg jj nn2 vbdr vvn ii at nn1 io at nn2_np1 y io at nn1 nn1 y at nn1_jj ii at jj_nn1 nn1 y cc jj jj nn2 y ii pnqo at nn1 vvd iw at1 jj nn1 io nn1 cc nn1_jj y
chairman_nn	nn1	1846	1	nf_1846_747633.txt-231-1	 	The Chairman of that committee, or in his absence, one of the members, will then rise and say: " Mr. President, the Committee on have instructed me to make the following report, " handing it to the President.	4:12	0:208	The Chairman of that committee , or in his absence , one of the members , will then rise and say : " Mr. President , the Committee on have instructed me to make the following report , " handing it to the President .	1	0:45	the chairman of that committee , or in his absence , one of the member , will then rise and say : " mr.- president , the committee on have instruct me to make the following report , " hand it to the president .	at nn1 io dd1 nn1 y cc ii appge nn1 y mc1 io at nn2 y vm rt vvi cc vvi y " nnb np1 y at nn1 ii vh0 vvn ppio1 to vvi at jj nn1 y " vvg pph1 ii at nn1 y
chairman_nn	nn1	1844	1	mag_1844_587318.txt-1139-1	 	As chairman of the standing * In a letter of 9th May, 1834, which was made public at the time, Mr. Buchanan says: - " I have more than once heard Geneial Jackson himself speak in the strongest terms of the support which he had received thioughout this conflict from General Ivluhlenberg, as he always called him; and when, on one occasion, I told him that Mr Muhlenberg was no General, his repy was- ' no matter, he ought to have been General. '	3:11	0:445	As chairman of the standing * In a letter of 9th May , 1834 , which was made public at the time , Mr. Buchanan says : - " I have more than once heard Geneial Jackson himself speak in the strongest terms of the support which he had received thioughout this conflict from General Ivluhlenberg , as he always called him ; and when , on one occasion , I told him that Mr Muhlenberg was no General , his repy was- ' no matter , he ought to have been General . '	1	0:95	as chairman of the stand * in a letter of 9th may , 1834 , which be make public at the time , mr.- buchanan say : - " i have more than once hear geneial jackson himself speak in the strong term of the support which he have receive thioughout this conflict from general ivluhlenberg , as he always call him ; and when , on one occasion , i tell him that mr muhlenberg be no general , his repy was-- ' no matter , he ought to have be general . '	csa_ii@ nn1 io at nn1_jj@ fu ii at1 nn1 io md npm1 y mc y ddq vbdz vvn nn1_jj_rr@ ii at nnt1 y nnb np1 vvz y - " ppis1 vh0 dar csn rr vvd_vvn np1_<sub> np1 ppx1 vv0 ii_rp@ at jjt nn2 io at nn1 ddq pphs1 vhd vvn ii_<sub> dd1 nn1 ii nnb np1_<sub> y csa pphs1 rr vvn_vvd@ ppho1 y cc rrq_cs y ii mc1 nn1 y ppis1 vvd ppho1 cst nnb np1 vbdz at nn1_jj y appge jj_nn1 nn1 ge at_nn1% nn1 y pphs1 vmk to vhi vbn jj_nn1 y "@_ge
chairman_nn	nn1	1845	1	mag_1845_565481.txt-169-64	 	right to pass laws like the one in question is asserted by southern legislatures and southern men; that the claim has been urged with pertinacity and eloquence, and in some instances with apparent force of argument, on the floors of Congress: that even so eminent a lawyer as Judge Berrien, in his place in the Senate, and as chairman of the judiciary committee, has avowed " so clear conviction of the perfect constitutionality of such laws, that he should rejoice to see the question put into any form by which it might be brought before the Supreme Court of the United States: " and that the claim has been indirectly sanctioned by Congress, by the passage through both Houses of the bill for the admission of Florida into the Union, no objection being made to a clause in her Constitution, authorizing the legislature of the future state to pass laws for the exclusion of free persons of color.	326:334	0:898	right to pass laws like the one in question is asserted by southern legislatures and southern men ; that the claim has been urged with pertinacity and eloquence , and in some instances with apparent force of argument , on the floors of Congress : that even so eminent a lawyer as Judge Berrien , in his place in the Senate , and as chairman of the judiciary committee , has avowed " so clear conviction of the perfect constitutionality of such laws , that he should rejoice to see the question put into any form by which it might be brought before the Supreme Court of the United States : " and that the claim has been indirectly sanctioned by Congress , by the passage through both Houses of the bill for the admission of Florida into the Union , no objection being made to a clause in her Constitution , authorizing the legislature of the future state to pass laws for the exclusion of free persons of color .	64	0:171	right to pass law like the one in question be assert by southern legislature and southern man ; that the claim have be urge with pertinacity and eloquence , and in some instance with apparent force of argument , on the floor of congress : that even so eminent a lawyer as judge berrien , in his place in the senate , and as chairman of the judiciary committee , have avow " so clear conviction of the perfect constitutionality of such law , that he should rejoice to see the question put into any form by which it might be bring before the supreme court of the united state : " and that the claim have be indirectly sanction by congress , by the passage through both house of the bill for the admission of florida into the union , no objection be make to a clause in her constitution , authorize the legislature of the future state to pass law for the exclusion of free person of color .	nn1 to vvi nn2 ii at pn1 ii nn1 vbz vvn ii jj nn2 cc jj nn2 y cst at nn1 vhz vbn vvn iw nn1 cc nn1 y cc ii dd nn2 iw jj nn1 io nn1 y ii at nn2 io nn1 y dd1_cst rr rg jj at1 nn1 csa_ii@ np1@_nn1 np1 y ii appge nn1 ii at nn1 y cc csa_ii@ nn1 io at nn1 nn1 y vhz vvn " rg_rr jj nn1 io at jj nn1 io da nn2 y cst pphs1 vm vvi to vvi at nn1 vvn_vvd ii dd nn1_vv0 ii ddq pph1 vm vbi vvn ii_cs at jj nn1 io at np1 np1 y " cc cst at nn1 vhz vbn rr vvn ii nn1 y ii at nn1 ii db2 nn2 io at nn1 if at nn1 io np1 ii at nn1_np1 y at nn1 vbg vvn ii at1 nn1 ii appge nn1 y vvg at nn1 io at jj_nn1 nn1_vv0 to vvi nn2 if at nn1 io jj nn2 io nn1 y
chairman_nn	nn1	1846	1	nf_1846_747633.txt-496-8	 	the chair be taken the power of the Chairman, on points of order, being absolute.	36:44	0:81	the chair be taken the power of the Chairman , on points of order , being absolute .	8	0:18	the chair be take the power of the chairman , on point of order , be absolute .	at nn1 vbi vvn at nn1 io at nn1 y ii nn2 io nn1 y vbg jj y
chairman_nn	nn1	1846	1	nf_1846_747633.txt-767-15	 	He may do so, however, if he prefers, and may appoint a Chairman pro tempore, or ihe meeting may appoint.	56:64	0:105	He may do so , however , if he prefers , and may appoint a Chairman pro tempore , or ihe meeting may appoint .	15	0:25	he may do so , however , if he prefer , and may appoint a chairman pro tempore , or ihe meeting may appoint .	pphs1 vm vdi rr y rr y cs pphs1 vvz y cc vm vvi at1 nn1 ii_nn1_jj nn1 y cc jj_<sub> nn1 vm vvi y
chairman_nn	nn1	1839	1	nf_1839_747920.txt-959-13	 	-- The Committee on the State of the Church rejlorted, by their chairman, Dr. Alexander, that they had not been able to agree, and asked to be discharged. "	64:72	0:156	-- The Committee on the State of the Church rejlorted , by their chairman , Dr. Alexander , that they had not been able to agree , and asked to be discharged . "	13	0:34	-- the committee on the state of the church rejlorted , by their chairman , dr.-i alexander , that they have not be able to agree , and ask to be discharge . "	nn1_jj at nn1 ii at nn1 io at nn1 vvd_<sub> y ii appge nn1 y nnb np1 y cst pphs2 vhd xx vbn jk to vvi y cc vvd to vbi vvn y "
chairman_nn	nn1	1846	1	nf_1846_747633.txt-500-35	 	When the committee have gone through the resolution or resolutions referred to them, the Chairman will say, " the resolution is gone through; the committee will /z/ rise, " whereupon the Chairman will leave the chair, and the President resume his seat.	187:195	0:252	When the committee have gone through the resolution or resolutions referred to them , the Chairman will say , " the resolution is gone through ; the committee will /z/ rise , " whereupon the Chairman will leave the chair , and the President resume his seat .	35	0:48	when the committee have go through the resolution or resolution refer to them , the chairman will say , " the resolution be go through ; the committee will /z/ rise , " whereupon the chairman will leave the chair , and the president resume his seat .	cs at nn1 vh0 vvn ii at nn1 cc nn2 vvn_vvd ii ppho2 y at nn1 vm vvi y " at nn1 vbz vvn rp@ y at nn1 vm vvi nn1 y " cs at nn1 vm vvi at nn1 y cc at nn1 vv0 appge nn1 y
chairman_nn	nn1	1842	1	mag_1842_586832.txt-236-41	 	In the convention held at Baltimore at the close of the year 1831, for the purpose of nominating a candidate for the Presidency, he attended as one of the delegates from Massachusetts; and in that body, as chairman of a committee, wrote the address which was issued in their name, recommending Mr. Clay.	206:214	0:303	In the convention held at Baltimore at the close of the year 1831 , for the purpose of nominating a candidate for the Presidency , he attended as one of the delegates from Massachusetts ; and in that body , as chairman of a committee , wrote the address which was issued in their name , recommending Mr. Clay .	41	0:60	in the convention hold at baltimore at the close of the year 1831 , for the purpose of nominate a candidate for the presidency , he attend as one of the delegate from massachusetts ; and in that body , as chairman of a committee , write the address which be issue in their name , recommend mr.- clay .	ii at nn1 vvn_vvd ii np1 ii at nn1@_jj io at nnt1 mc y if at nn1 io vvg at1 nn1 if at nn1 y pphs1 vvd csa_ii@_rg@ mc1 io at nn2 ii np1 y cc ii dd1 nn1 y csa nn1 io at1 nn1 y vvd at nn1 ddq vbdz vvn ii appge nn1 y vvg nnb np1 y
chairman_nn	nn1	1833	1	fic_1833_7321.txt-439-21	 	of Nobleborough, the present Marshal of Maine, called them to order, and nominated Mr White of Monmouth, Chairman, who was declared elected without ceremony, and took the chair.	105:113	0:177	of Nobleborough , the present Marshal of Maine , called them to order , and nominated Mr White of Monmouth , Chairman , who was declared elected without ceremony , and took the chair .	21	0:35	of nobleborough , the present marshal of maine , call them to order , and nominate mr white of monmouth , chairman , who be declare elect without ceremony , and take the chair .	io np1_<sub> y at jj_nn1 nn1 io np1 y vvn_vvd@ ppho2 to vvi y cc vvn nnb np1 io np1 y nn1 y pnqs vbdz vvn vvn iw nn1 y cc vvn at nn1 y
chairman_nn	nn1	1858	1	fic_1858_9768.txt-4436-14	 	While these lofty and appropriate words and sentiments were addressed to him, the chairman gazed in admiration at the utterer, and from him cast glances, to either side, at the audience, of whom some of the women were a good deal amused, as if it were fun. "	82:90	0:258	While these lofty and appropriate words and sentiments were addressed to him , the chairman gazed in admiration at the utterer , and from him cast glances , to either side , at the audience , of whom some of the women were a good deal amused , as if it were fun . "	14	0:55	while these lofty and appropriate word and sentiment be address to him , the chairman gaze in admiration at the utterer , and from him cast glance , to either side , at the audience , of whom some of the woman be a good deal amused , as if it be fun . "	cs dd2 jj cc jj nn2 cc nn2 vbdr vvn ii ppho1 y at nn1 vvd_vvn@ ii nn1 ii at nn1 y cc ii ppho1 jj@_vv0_vvn nn2 y ii dd1 nn1 y ii at nn1 y io pnqo dd io at nn2 vbdr rr31@ rr32 rr33 jj_vvn@_vvd@ y cs21 cs22 pph1 vbdr jj_nn1 y "
chairman_nn	nn1	1833	1	fic_1833_7321.txt-1255-18	 	After the enthusiastic applause elicited by these remarks, the old gentleman called for the nomination of a chairman, and Joshua Downing, Esquire was unanimously called to the chair, and Mr Ephraim Downing appointed Secretary.	108:116	0:226	After the enthusiastic applause elicited by these remarks , the old gentleman called for the nomination of a chairman , and Joshua Downing , Esquire was unanimously called to the chair , and Mr Ephraim Downing appointed Secretary .	18	0:39	after the enthusiastic applause elicit by these remark , the old gentleman call for the nomination of a chairman , and joshua down , esquire be unanimously call to the chair , and mr ephraim down appoint secretary .	cs_ii at jj nn1 vvn ii dd2 nn2 y at jj nn1 vvn if at nn1 io at1 nn1 y cc np1 np1 y nn1 vbdz rr vvn ii at nn1 y cc nnb np1 np1 jj@_vvd@ nn1_np1@ y
chairman_nn	nn1	1843	1	fic_1843_7208.txt-326-14	 	An immense crowd had assembled; the meeting was called to order; a Chairman and seventeen Assistant Chairmen (to help the presiding officer look grave) were appointed, and five or six speakers, ranging from three feet and a half to six feet high, and from twenty years of age to seventy, with every variety of voice, from the kettle-drum to the	67:75	0:344	An immense crowd had assembled ; the meeting was called to order ; a Chairman and seventeen Assistant Chairmen ( to help the presiding officer look grave ) were appointed , and five or six speakers , ranging from three feet and a half to six feet high , and from twenty years of age to seventy , with every variety of voice , from the kettle-drum to the	14	0:69	an immense crowd have assemble ; the meeting be call to order ; a chairman and seventeen assistant chairman ( to help the presiding officer look grave ) be appoint , and five or six speaker , range from three foot and a half to six foot high , and from twenty year of age to seventy , with every variety of voice , from the kettle-drum to the	at1 jj nn1 vhd vvn y at nn1 vbdz vvn to vvi y at1 nn1 cc mc jj nn2 y to vvi at jj@ nn1 nn1_vv0 nn1_jj y vbdr vvn y cc mc cc mc nn2 y vvg ii mc nn2 cc at1 nn1@_db_rr@ ii mc nn2 jj y cc ii mc nnt2 io nn1 ii mc y iw at1 nn1 io nn1 y ii at nn1_jj ii at
chairman_nn	nn1	1845	1	nf_1845_747632.txt-4-117	 	mode of organizing a deliberative assembly is the following: The members being assembled together, in the place, and at the time appointed for their meeting, one of them addressing himself to the others, requests them to come to order; the members thereupon seating themselves, and giving their attention to him, he suggests the propriety and necessity of their being organized, before proceeding to business, and requests the members to nominate some person to act as chairman of the meeting; a name or names being thereupon mention 3d, he declares that such a person (whose name was first heard by him) is nominated for chairman, and puts a question that the person so named be requested to take the chair.	622:630	0:708	mode of organizing a deliberative assembly is the following : The members being assembled together , in the place , and at the time appointed for their meeting , one of them addressing himself to the others , requests them to come to order ; the members thereupon seating themselves , and giving their attention to him , he suggests the propriety and necessity of their being organized , before proceeding to business , and requests the members to nominate some person to act as chairman of the meeting ; a name or names being thereupon mention 3d , he declares that such a person ( whose name was first heard by him ) is nominated for chairman , and puts a question that the person so named be requested to take the chair .	117	0:135	mode of organize a deliberative assembly be the following : the member be assemble together , in the place , and at the time appoint for their meeting , one of them address himself to the other , request them to come to order ; the member thereupon seat themselves , and give their attention to him , he suggest the propriety and necessity of their be organize , before proceed to business , and request the member to nominate some person to act as chairman of the meeting ; a name or name be thereupon mention 3d , he declare that such a person ( whose name be first hear by him ) be nominate for chairman , and put a question that the person so name be request to take the chair .	nn1 io vvg at1 jj nn1 vbz at jj y at nn2 vbg vvn rl y ii at nn1 y cc ii at nnt1 vvn if appge nn1 y mc1 io ppho2 vvg ppx1 ii at nn2 y vvz@ ppho2 to vvi to vvi y at nn2 rt vvg ppx2 y cc vvg appge nn1 ii ppho1 y pphs1 vvz at nn1 cc nn1 io appge vbg vvn y ii vvg ii nn1 y cc vvz@_nn2 at nn2 to vvi dd nn1 to vvi ii@_csa nn1 io at nn1 y at1 nn1 cc nn2 vbg rt vv0 nnu y pphs1 vvz cst_dd1 da at1 nn1 y ddqge nn1 vbdz md vvn ii ppho1 y vbz vvn if nn1 y cc vvz at1 nn1 cst at nn1 rr vvn vbi vvn to vvi at nn1 y
chairman_nn	nn1	1846	1	nf_1846_747633.txt-75-1	 	The Chairman will receive the resolutions and say, " the committee appointed to prepare resolutions report the following they will be read, " and then direct the Secretary to read them.	4:12	0:185	The Chairman will receive the resolutions and say , " the committee appointed to prepare resolutions report the following they will be read , " and then direct the Secretary to read them .	1	0:34	the chairman will receive the resolution and say , " the committee appoint to prepare resolution report the following they will be read , " and then direct the secretary to read them .	at nn1 vm vvi at nn2 cc vvi y " at nn1 vvn_vvd@ to vvi nn2 vv0@ at jj pphs2 vm vbi vvn y " cc rt vv0@ at nn1 to vvi ppho2 y
chairman_nn	nn1	1852	1	mag_1852_526185.txt-226-14	 	He was again a member of the Legislature in 1833-4, and, as Chairman of the Committee on Internal Improvements, reported a volume of bills, under whose salutary infiuei * e that noble State has ever since been rapidly rising in wealth, comfort, and power.	60:68	0:255	He was again a member of the Legislature in 1833-4 , and , as Chairman of the Committee on Internal Improvements , reported a volume of bills , under whose salutary infiuei * e that noble State has ever since been rapidly rising in wealth , comfort , and power .	14	0:51	he be again a member of the legislature in 1833-4 , and , as chairman of the committee on internal improvement , report a volume of bill , under whose salutary infiuei * e that noble state have ever since be rapidly rise in wealth , comfort , and power .	pphs1 vbdz rt at1 nn1 io at nn1 ii jj_<sub> y cc y csa nn1 io at nn1 ii jj nn2 y vvd_vvn at1 nn1 io nn2 y ii ddqge jj nn1_<sub> np1_<sub> nn1_<sub> dd1_cst jj nn1 vhz rr rr@ vbn rr vvg ii nn1 y vv0_nn1 y cc nn1 y
chairman_nn	nn1	1833	1	nf_1833_747716.txt-1046-21	 	Storrs of New York, McDuffie, Spencer and Wickliffe, appeared and were admitted: and VI r Buchanan their chairman having announced that they were the managers instructed by the House of Representatives to exhibit a certain article of impeachment against James H. Peck, Judge of the District Court of the United States l'orthe District of Missouri, They were requested by the Vice President to take seats assigned them within the bar; and the Serjeant at arms was directed to make proclamation, which he did in the words heretofore prescribed.	105:113	0:542	Storrs of New York , McDuffie , Spencer and Wickliffe , appeared and were admitted : and VI r Buchanan their chairman having announced that they were the managers instructed by the House of Representatives to exhibit a certain article of impeachment against James H. Peck , Judge of the District Court of the United States l'orthe District of Missouri , They were requested by the Vice President to take seats assigned them within the bar ; and the Serjeant at arms was directed to make proclamation , which he did in the words heretofore prescribed .	21	0:97	storr of new york , mcduffie , spencer and wickliffe , appear and be admit : and vi xx_r buchanan their chairman have announce that they be the manager instruct by the house of representative to exhibit a certain article of impeachment against james <nul> peck , judge of the district court of the united state l'orthe district of missouri , they be request by the vice president to take seat assign them within the bar ; and the serjeant at arm be direct to make proclamation , which he do in the word heretofore prescribe .	nn2_np1 io np1 np1 y np1 y np1 cc np1 y vvd cc vbdr vvn y cc mc_np1@ zz1 np1 appge nn1 vhg vvn cst pphs2 vbdr at nn2 vvn ii at nn1 io nn2 to vvi at1 jj nn1 io nn1 ii np1 np1 np1 y nn1 io at nn1 nn1 io at np1 np1 vv0_<sub> nn1 io np1 y pphs2 vbdr vvn ii at jj_nn1 nn1 to vvi nn2 vvn_vvd@ ppho2 ii at nn1 y cc at nn1_jj ii nn2 vbdz vvn to vvi nn1 y ddq pphs1 vdd ii at nn2 rr vvn_jj y
chairman_nn	nn1	1845	1	nf_1845_747580.txt-134-32	 	Where but one presiding officer is appointed in the first instance, his place can only be supplied, in case of his absence, by the appointment of a president or chairman pro tempore; and in the choice of this officer, 28 Parliamentary Practice.	161:169	0:244	Where but one presiding officer is appointed in the first instance , his place can only be supplied , in case of his absence , by the appointment of a president or chairman pro tempore ; and in the choice of this officer , 28 Parliamentary Practice .	32	0:48	where but one preside officer be appoint in the first instance , his place can only be supply , in case of his absence , by the appointment of a president or chairman pro tempore ; and in the choice of this officer , 28 parliamentary practice .	cs_rrq ccb pn1_mc1 vvg_jj@ nn1 vbz vvn ii at md nn1 y appge nn1 vm rr vbi vvn y ii31 ii32 ii33 appge nn1 y ii at nn1 io at1 nn1 cc nn1 ii_nn1_jj nn1 y cc ii at nn1 io dd1 nn1 y mc jj nn1 y
chairman_nn	nn1	1825	1	mag_1825_553683.txt-56-25	 	The first speaker was a short, jolly many who seemed mu (h more likely to please a dinner party by acting as their chairman, than to throw light on an abstract question.	115:123	0:169	The first speaker was a short , jolly many who seemed mu ( h more likely to please a dinner party by acting as their chairman , than to throw light on an abstract question .	25	0:36	the first speaker be a short , jolly many who seem mu ( h more likely to please a dinner party by act as their chairman , than to throw light on an abstract question .	at md nn1 vbdz at1 jj y rg@ da2 pnqs vvd nn1 y zz1 rrr jj to vvi at1 nn1 nn1 ii vvg csa_ii@ appge nn1 y csn to vvi nn1_jj ii at1 jj nn1 y
chairman_nn	nn1	1832	1	mag_1832_564427.txt-252-14	 	The Judiciary branch of the Constitution was submitted directly to his revision, as chairman * of the committee, to whom that subject was given in trust; and on all the other important questions, which were considered and debated, his voice was heard with that respect, which belonged equally to his station in the country, his familiarity with all its great interests, the soundness of his principles, and his rare powers of impressing the mind of a deliberative assembly.	84:92	0:473	The Judiciary branch of the Constitution was submitted directly to his revision , as chairman * of the committee , to whom that subject was given in trust ; and on all the other important questions , which were considered and debated , his voice was heard with that respect , which belonged equally to his station in the country , his familiarity with all its great interests , the soundness of his principles , and his rare powers of impressing the mind of a deliberative assembly .	14	0:88	the judiciary branch of the constitution be submit directly to his revision , as chairman * of the committee , to whom that subject be give in trust ; and on all the other important question , which be consider and debate , his voice be hear with that respect , which belong equally to his station in the country , his familiarity with all its great interest , the soundness of his principle , and his rare power of impress the mind of a deliberative assembly .	at nn1 nn1 io at nn1 vbdz vvn rr ii appge nn1 y csa nn1 nn1_<sub> ii_<sub> at nn1 y ii pnqo dd1_cst nn1 vbdz vvn ii nn1 y cc ii db at jj jj nn2 y ddq vbdr vvn cc vvn y appge nn1 vbdz vvn iw dd1 nn1 y ddq vvd rr ii appge nn1 ii at nn1 y appge nn1 iw db appge jj nn2 y at nn1 io appge nn2 y cc appge jj nn2 io vvg at nn1 io at1 jj nn1 y
chairman_nn	nn1	1850	1	mag_1850_589430.txt-153-27	 	300 for two years The committee meets every alternate Monday, at one o'clock; but a special meeting may at any time be called by the chairman and deputychairman, or by any five members.	133:141	0:185	300 for two years The committee meets every alternate Monday , at one o'clock ; but a special meeting may at any time be called by the chairman and deputychairman , or by any five members .	27	0:37	300 for two year the committee meet every alternate monday , at one o'clock ; but a special meeting may at any time be call by the chairman and deputychairman , or by any five member .	mc if mc nn2_<sub> at nn1 vvz at1 jj npd1 y ii mc1 ra y ccb at1 jj nn1 vm ii dd nnt1 vbi vvn ii at nn1 cc nn1_<sub> y cc ii dd mc nn2 y
chairman_nn	nn1	1845	1	nf_1845_747632.txt-952-13	 	comes to order after an adjournment, it is the duty of the chairman to rise, instantly, on being certified of it, and, with the other members, to attend the service of the assembly.	59:67	0:181	comes to order after an adjournment , it is the duty of the chairman to rise , instantly , on being certified of it , and , with the other members , to attend the service of the assembly .	13	0:40	come to order after an adjournment , it be the duty of the chairman to rise , instantly , on be certify of it , and , with the other member , to attend the service of the assembly .	vvz to vvi ii_cs at1 nn1 y pph1 vbz at nn1 io at nn1 to vvi y rr y ii vbg vvn io pph1 y cc y iw at jj nn2 y to vvi at nn1 io at nn1 y
chairman_nn	nn1	1850	1	fic_1850_7171.txt-2896-10	 	" You know I had the honor to be appointed chairman of a Committee to investigate.	43:51	0:82	" You know I had the honor to be appointed chairman of a Committee to investigate .	10	0:17	" you know i have the honor to be appoint chairman of a committee to investigate .	" ppy vv0 ppis1 vhd at nn1 to vbi vvn_jj@ nn1 io at1 nn1 to vvi y
chairman_nn	nn1	1843	1	nf_1843_747536.txt-2722-23	 	The Vice-President shall preside at the meetings of the Board of Directors, except in case of acting as President, when a Chairman pro.	122:130	0:135	The Vice-President shall preside at the meetings of the Board of Directors , except in case of acting as President , when a Chairman pro .	23	0:26	the vice-president shall preside at the meeting of the board of director , except in case of act as president , when a chairman pro .	at nn1 vm vvi ii at nn2 io at nn1 io nn2 y cs ii31 ii32 ii33 vvg ii@_csa nn1 y cs_rrq at1 nn1 nn1 y
