identifier1	identifier2	annotator	judgment	comment	lemma	round
news_2001_661948.txt-121-12	mag_1989_328173.txt-1-1	annotator0	4.0	 	chairman_nn	2
nf_1846_747633.txt-83-17	fic_1850_7171.txt-2896-10	annotator0	4.0	 	chairman_nn	2
mag_1980_323107.txt-23-4	mag_1842_586820.txt-11-20	annotator0	4.0	 	chairman_nn	2
news_1997_652844.txt-87-18	nf_1845_747580.txt-1286-4	annotator0	4.0	 	chairman_nn	2
mag_1960_270439.txt-18-1	mag_1852_526185.txt-226-14	annotator0	4.0	 	chairman_nn	2
news_1969_728042.txt-22-3	fic_1834_2652.txt-1112-26	annotator0	4.0	 	chairman_nn	2
news_1989_668994.txt-2-39	fic_1850_7171.txt-2896-10	annotator0	4.0	 	chairman_nn	2
mag_1844_587318.txt-1023-23	mag_1989_328173.txt-1-1	annotator0	4.0	 	chairman_nn	2
nf_1839_747920.txt-959-13	fic_1850_7171.txt-2896-10	annotator0	4.0	 	chairman_nn	2
mag_1961_490589.txt-57-13	fic_1834_2652.txt-1112-26	annotator0	4.0	 	chairman_nn	2
news_1989_670293.txt-49-3	fic_1834_2652.txt-1112-26	annotator0	4.0	 	chairman_nn	2
news_1989_669021.txt-17-3	mag_1852_526185.txt-226-14	annotator0	4.0	 	chairman_nn	2
mag_1968_491272.txt-368-17	mag_1976_287161.txt-19-5	annotator0	4.0	 	chairman_nn	2
nf_1846_747633.txt-73-6	news_2000_633263.txt-34-4	annotator0	4.0	 	chairman_nn	2
mag_1977_487930.txt-73-5	mag_1989_328173.txt-1-1	annotator0	4.0	 	chairman_nn	2
nf_1846_747633.txt-134-37	fic_1851_9819.txt-810-15	annotator0	4.0	 	chairman_nn	2
news_1989_670323.txt-58-9	fic_1971_10542.txt-4137-2	annotator0	4.0	 	chairman_nn	2
news_1979_734385.txt-11-27	mag_1986_331751.txt-27-6	annotator0	4.0	 	chairman_nn	2
news_1969_727750.txt-13-46	mag_1842_586820.txt-11-20	annotator0	4.0	 	chairman_nn	2
mag_1841_554918.txt-179-10	mag_1981_432075.txt-9-6	annotator0	4.0	 	chairman_nn	2
nf_1833_747716.txt-103-18	news_1985_671507.txt-4-0	annotator0	4.0	 	chairman_nn	2
fic_1843_7208.txt-13644-77	news_2000_633263.txt-34-4	annotator0	4.0	 	chairman_nn	2
mag_1832_554198.txt-46-13	mag_1978_493859.txt-58-4	annotator0	4.0	 	chairman_nn	2
mag_1841_554975.txt-32-10	mag_1852_526185.txt-226-14	annotator0	4.0	 	chairman_nn	2
nf_1846_747633.txt-113-13	fic_1843_7208.txt-9877-1	annotator0	4.0	 	chairman_nn	2
mag_1850_589430.txt-153-27	mag_1842_586820.txt-11-20	annotator0	4.0	 	chairman_nn	2
news_2000_622063.txt-40-19	mag_1852_526185.txt-226-14	annotator0	4.0	 	chairman_nn	2
fic_2003_31451.txt-34-18	mag_1821_553357.txt-5-2	annotator0	4.0	 	chairman_nn	2
mag_1833_564465.txt-407-14	mag_1978_493859.txt-58-4	annotator0	4.0	 	chairman_nn	2
mag_1859_567143.txt-95-1	fic_1859_9192.txt-5103-20	annotator0	4.0	 	chairman_nn	2
mag_1842_554993.txt-83-1	fic_1859_9192.txt-5103-20	annotator0	4.0	 	chairman_nn	2
mag_1963_431674.txt-203-9	mag_1981_432075.txt-9-6	annotator0	4.0	 	chairman_nn	2
mag_1982_326703.txt-1-11	nf_1846_747633.txt-113-13	annotator0	4.0	 	chairman_nn	2
nf_1837_755525.txt-1851-19	news_2000_633263.txt-34-4	annotator0	4.0	 	chairman_nn	2
mag_1991_421435.txt-34-3	nf_1825_747603.txt-402-29	annotator0	4.0	 	chairman_nn	2
news_1979_734153.txt-6-17	mag_1994_396796.txt-118-7	annotator0	4.0	 	chairman_nn	2
nf_1843_747536.txt-2722-23	mag_1994_396796.txt-118-7	annotator0	4.0	 	chairman_nn	2
mag_1986_331751.txt-27-6	mag_1976_287161.txt-19-5	annotator0	4.0	 	chairman_nn	2
news_1979_734211.txt-94-3	mag_1824_553556.txt-78-15	annotator0	4.0	 	chairman_nn	2
mag_1960_270439.txt-18-1	mag_1975_290155.txt-13-11	annotator0	4.0	 	chairman_nn	2
fic_1849_7167.txt-2573-1	fic_1851_9819.txt-810-15	annotator0	4.0	 	chairman_nn	2
fic_1960_4460.txt-49-6	mag_1821_553357.txt-5-2	annotator0	4.0	 	chairman_nn	2
nf_1845_747580.txt-1236-12	mag_1842_586820.txt-11-20	annotator0	4.0	 	chairman_nn	2
news_1992_605826.txt-45-7	nf_1987_773764.txt-30-15	annotator0	4.0	 	chairman_nn	2
nf_1842_747583.txt-1570-24	mag_1989_328173.txt-1-1	annotator0	4.0	 	chairman_nn	2
nf_1846_747633.txt-496-8	mag_1968_273118.txt-13-3	annotator0	4.0	 	chairman_nn	2
mag_1856_590756.txt-169-61	fic_1859_9192.txt-5103-20	annotator0	4.0	 	chairman_nn	2
news_1975_732069.txt-85-3	mag_1821_553357.txt-5-2	annotator0	4.0	 	chairman_nn	2
news_1997_621019.txt-127-99	fic_1850_7171.txt-2896-10	annotator0	4.0	 	chairman_nn	2
fic_1834_2652.txt-971-14	news_2000_633263.txt-34-4	annotator0	4.0	 	chairman_nn	2
news_1985_671418.txt-14-21	mag_1824_553556.txt-78-15	annotator0	4.0	 	chairman_nn	2
fic_1855_2416.txt-2961-39	mag_1852_526185.txt-226-14	annotator0	4.0	 	chairman_nn	2
mag_1838_586203.txt-22-16	mag_1989_328173.txt-1-1	annotator0	4.0	 	chairman_nn	2
news_1976_732687.txt-30-4	fic_1859_9192.txt-5103-20	annotator0	4.0	 	chairman_nn	2
fic_1849_7167.txt-2790-1	mag_1976_287161.txt-19-5	annotator0	4.0	 	chairman_nn	2
mag_1980_296938.txt-13-7	news_1985_671507.txt-4-0	annotator0	4.0	 	chairman_nn	2
mag_1825_553683.txt-56-25	news_1969_728042.txt-22-3	annotator0	4.0	 	chairman_nn	2
news_1979_734353.txt-77-10	fic_1971_10542.txt-4137-2	annotator0	4.0	 	chairman_nn	2
mag_1845_565481.txt-169-64	news_2000_633263.txt-34-4	annotator0	4.0	 	chairman_nn	2
nf_1851_758845.txt-449-53	nf_1987_773764.txt-30-15	annotator0	4.0	 	chairman_nn	2
mag_1825_553683.txt-56-25	fic_1859_9192.txt-5103-20	annotator0	4.0	 	chairman_nn	2
nf_1845_747580.txt-1247-20	fic_1834_2652.txt-1112-26	annotator0	4.0	 	chairman_nn	2
nf_1857_767292.txt-2104-4	news_2000_633263.txt-34-4	annotator0	4.0	 	chairman_nn	2
mag_1987_334247.txt-0-2	mag_1978_493859.txt-58-4	annotator0	4.0	 	chairman_nn	2
mag_1990_388658.txt-61-27	fic_1851_9819.txt-810-15	annotator0	4.0	 	chairman_nn	2
mag_1852_555768.txt-52-15	mag_1821_553357.txt-5-2	annotator0	4.0	 	chairman_nn	2
news_1967_726722.txt-23-34	mag_2000_413105.txt-45-4	annotator0	4.0	 	chairman_nn	2
news_1987_670137.txt-16-3	fic_1859_9192.txt-5103-20	annotator0	4.0	 	chairman_nn	2
nf_1845_747580.txt-1310-15	mag_2000_413105.txt-45-4	annotator0	4.0	 	chairman_nn	2
nf_1845_747632.txt-109-33	mag_2000_413105.txt-45-4	annotator0	4.0	 	chairman_nn	2
mag_1992_423583.txt-297-18	news_2000_633263.txt-34-4	annotator0	4.0	 	chairman_nn	2
news_1979_734385.txt-11-27	news_1985_671507.txt-4-0	annotator0	4.0	 	chairman_nn	2
news_1963_722929.txt-9-15	fic_1834_2652.txt-1112-26	annotator0	4.0	 	chairman_nn	2
mag_1964_249404.txt-7-24	fic_1859_9192.txt-5103-20	annotator0	4.0	 	chairman_nn	2
news_1978_733777.txt-28-14	mag_1824_553556.txt-78-15	annotator0	4.0	 	chairman_nn	2
fic_1834_2652.txt-1112-26	nf_1987_773764.txt-30-15	annotator2	3.0	 	chairman_nn	1
mag_1968_273118.txt-13-3	fic_1859_9192.txt-5103-20	annotator2	4.0	 	chairman_nn	1
fic_1834_2652.txt-1112-26	mag_2000_413105.txt-45-4	annotator2	2.0	 	chairman_nn	1
mag_1978_493859.txt-58-4	fic_1834_2652.txt-1112-26	annotator2	3.0	 	chairman_nn	1
fic_1851_9819.txt-810-15	mag_1976_287161.txt-19-5	annotator2	3.0	 	chairman_nn	1
mag_1976_287161.txt-19-5	mag_1842_586820.txt-11-20	annotator2	4.0	 	chairman_nn	1
fic_1843_7208.txt-9877-1	news_2000_633263.txt-34-4	annotator2	3.0	 	chairman_nn	1
mag_2000_413105.txt-45-4	nf_1987_773764.txt-30-15	annotator2	3.0	 	chairman_nn	1
fic_1850_7171.txt-2896-10	mag_2000_413105.txt-45-4	annotator2	3.0	 	chairman_nn	1
mag_1842_586820.txt-11-20	mag_2000_413105.txt-45-4	annotator2	3.0	 	chairman_nn	1
fic_1971_10542.txt-4137-2	mag_1978_493859.txt-58-4	annotator2	3.0	 	chairman_nn	1
mag_1852_526185.txt-226-14	fic_1843_7208.txt-9877-1	annotator2	3.0	 	chairman_nn	1
fic_1843_7208.txt-9877-1	mag_1978_493859.txt-58-4	annotator2	3.0	 	chairman_nn	1
mag_1978_493859.txt-58-4	mag_1981_432075.txt-9-6	annotator2	4.0	 	chairman_nn	1
mag_1976_287161.txt-19-5	mag_1821_553357.txt-5-2	annotator2	4.0	 	chairman_nn	1
fic_1859_9192.txt-5103-20	fic_1851_9819.txt-810-15	annotator2	4.0	 	chairman_nn	1
nf_1987_773764.txt-30-15	mag_1976_287161.txt-19-5	annotator2	3.0	 	chairman_nn	1
mag_1824_553556.txt-78-15	mag_1981_432075.txt-9-6	annotator2	3.0	 	chairman_nn	1
mag_1989_328173.txt-1-1	fic_1851_9819.txt-810-15	annotator2	3.0	 	chairman_nn	1
mag_1968_273118.txt-13-3	fic_1971_10542.txt-4137-2	annotator2	4.0	 	chairman_nn	1
mag_1976_287161.txt-19-5	fic_1843_7208.txt-9877-1	annotator2	4.0	 	chairman_nn	1
fic_1850_7171.txt-2896-10	mag_1968_273118.txt-13-3	annotator2	4.0	 	chairman_nn	1
mag_1821_553357.txt-5-2	mag_1842_586820.txt-11-20	annotator2	4.0	 	chairman_nn	1
news_1985_671507.txt-4-0	fic_1850_7171.txt-2896-10	annotator2	4.0	 	chairman_nn	1
fic_1850_7171.txt-2896-10	mag_1994_396796.txt-118-7	annotator2	4.0	 	chairman_nn	1
news_1985_671507.txt-4-0	fic_1850_7171.txt-2896-10	annotator1	4.0	 	chairman_nn	1
mag_1824_553556.txt-78-15	mag_1981_432075.txt-9-6	annotator1	4.0	 	chairman_nn	1
mag_1968_273118.txt-13-3	fic_1971_10542.txt-4137-2	annotator1	4.0	 	chairman_nn	1
mag_1981_432075.txt-9-6	fic_1834_2652.txt-1112-26	annotator1	4.0	 	chairman_nn	1
mag_2000_413105.txt-45-4	mag_1976_287161.txt-19-5	annotator1	4.0	 	chairman_nn	1
mag_1976_287161.txt-19-5	mag_1842_586820.txt-11-20	annotator1	4.0	 	chairman_nn	1
news_2000_633263.txt-34-4	mag_2000_413105.txt-45-4	annotator1	4.0	 	chairman_nn	1
fic_1971_10542.txt-4137-2	mag_1976_287161.txt-19-5	annotator1	4.0	 	chairman_nn	1
fic_1843_7208.txt-9877-1	fic_1971_10542.txt-4137-2	annotator1	4.0	 	chairman_nn	1
mag_1842_586820.txt-11-20	mag_1852_526185.txt-226-14	annotator1	4.0	 	chairman_nn	1
nf_1987_773764.txt-30-15	mag_1976_287161.txt-19-5	annotator1	4.0	 	chairman_nn	1
mag_1821_553357.txt-5-2	fic_1834_2652.txt-1112-26	annotator1	4.0	 	chairman_nn	1
fic_1859_9192.txt-5103-20	fic_1851_9819.txt-810-15	annotator3	4.0	 	chairman_nn	1
fic_1971_10542.txt-4137-2	mag_1981_432075.txt-9-6	annotator3	4.0	 	chairman_nn	1
nf_1987_773764.txt-30-15	fic_1850_7171.txt-2896-10	annotator3	4.0	 	chairman_nn	1
mag_1842_586820.txt-11-20	mag_1994_396796.txt-118-7	annotator3	4.0	 	chairman_nn	1
nf_1987_773764.txt-30-15	mag_1976_287161.txt-19-5	annotator3	4.0	 	chairman_nn	1
news_1985_671507.txt-4-0	fic_1850_7171.txt-2896-10	annotator3	4.0	 	chairman_nn	1
mag_1821_553357.txt-5-2	fic_1834_2652.txt-1112-26	annotator3	4.0	 	chairman_nn	1
fic_1834_2652.txt-1112-26	fic_1971_10542.txt-4137-2	annotator3	4.0	 	chairman_nn	1
fic_1834_2652.txt-1112-26	nf_1987_773764.txt-30-15	annotator3	4.0	 	chairman_nn	1
mag_2000_413105.txt-45-4	nf_1987_773764.txt-30-15	annotator3	4.0	 	chairman_nn	1
mag_1994_396796.txt-118-7	mag_1989_328173.txt-1-1	annotator3	4.0	 	chairman_nn	1
mag_2000_413105.txt-45-4	fic_1843_7208.txt-9877-1	annotator3	4.0	 	chairman_nn	1
fic_1850_7171.txt-2896-10	mag_2000_413105.txt-45-4	annotator3	4.0	 	chairman_nn	1
mag_1978_493859.txt-58-4	mag_1989_328173.txt-1-1	annotator3	4.0	 	chairman_nn	1
fic_1834_2652.txt-1112-26	mag_2000_413105.txt-45-4	annotator3	4.0	 	chairman_nn	1
mag_1981_432075.txt-9-6	fic_1859_9192.txt-5103-20	annotator3	4.0	 	chairman_nn	1
mag_1978_493859.txt-58-4	mag_1981_432075.txt-9-6	annotator3	4.0	 	chairman_nn	1
mag_1994_396796.txt-118-7	mag_1981_432075.txt-9-6	annotator3	4.0	 	chairman_nn	1
mag_1842_586820.txt-11-20	mag_1824_553556.txt-78-15	annotator3	4.0	 	chairman_nn	1
mag_1842_586820.txt-11-20	mag_1852_526185.txt-226-14	annotator3	4.0	 	chairman_nn	1
fic_1843_7208.txt-9877-1	mag_1978_493859.txt-58-4	annotator3	4.0	 	chairman_nn	1
mag_1981_432075.txt-9-6	fic_1834_2652.txt-1112-26	annotator3	4.0	 	chairman_nn	1
mag_1842_586820.txt-11-20	fic_1851_9819.txt-810-15	annotator3	4.0	 	chairman_nn	1
mag_1968_273118.txt-13-3	fic_1971_10542.txt-4137-2	annotator3	4.0	 	chairman_nn	1
mag_1989_328173.txt-1-1	mag_1824_553556.txt-78-15	annotator3	4.0	 	chairman_nn	1
mag_1994_396796.txt-118-7	mag_1981_432075.txt-9-6	annotator0	4.0	 	chairman_nn	1
mag_1989_328173.txt-1-1	fic_1851_9819.txt-810-15	annotator0	4.0	 	chairman_nn	1
fic_1971_10542.txt-4137-2	mag_1976_287161.txt-19-5	annotator0	4.0	 	chairman_nn	1
mag_1976_287161.txt-19-5	mag_1824_553556.txt-78-15	annotator0	4.0	 	chairman_nn	1
mag_1978_493859.txt-58-4	fic_1834_2652.txt-1112-26	annotator0	4.0	 	chairman_nn	1
mag_1981_432075.txt-9-6	fic_1859_9192.txt-5103-20	annotator0	4.0	 	chairman_nn	1
mag_2000_413105.txt-45-4	fic_1843_7208.txt-9877-1	annotator0	4.0	 	chairman_nn	1
mag_1981_432075.txt-9-6	fic_1843_7208.txt-9877-1	annotator0	4.0	 	chairman_nn	1
mag_1824_553556.txt-78-15	news_1985_671507.txt-4-0	annotator0	4.0	 	chairman_nn	1
mag_2000_413105.txt-45-4	mag_1968_273118.txt-13-3	annotator0	4.0	 	chairman_nn	1
mag_1842_586820.txt-11-20	fic_1851_9819.txt-810-15	annotator0	4.0	 	chairman_nn	1
mag_1989_328173.txt-1-1	mag_1824_553556.txt-78-15	annotator0	4.0	 	chairman_nn	1
fic_1851_9819.txt-810-15	mag_1978_493859.txt-58-4	annotator0	4.0	 	chairman_nn	1
mag_1852_526185.txt-226-14	fic_1843_7208.txt-9877-1	annotator0	4.0	 	chairman_nn	1
mag_1968_273118.txt-13-3	fic_1859_9192.txt-5103-20	annotator0	4.0	 	chairman_nn	1
mag_1976_287161.txt-19-5	fic_1843_7208.txt-9877-1	annotator0	4.0	 	chairman_nn	1
fic_1843_7208.txt-9877-1	mag_1842_586820.txt-11-20	annotator0	4.0	 	chairman_nn	1
news_1985_671507.txt-4-0	mag_1842_586820.txt-11-20	annotator0	4.0	 	chairman_nn	1
fic_1843_7208.txt-9877-1	news_2000_633263.txt-34-4	annotator0	4.0	 	chairman_nn	1
fic_1971_10542.txt-4137-2	news_1985_671507.txt-4-0	annotator0	4.0	 	chairman_nn	1
fic_1834_2652.txt-1112-26	mag_2000_413105.txt-45-4	annotator0	4.0	 	chairman_nn	1
mag_1842_586820.txt-11-20	mag_2000_413105.txt-45-4	annotator0	4.0	 	chairman_nn	1
mag_1842_586820.txt-11-20	mag_1824_553556.txt-78-15	annotator0	4.0	 	chairman_nn	1
mag_1978_493859.txt-58-4	fic_1850_7171.txt-2896-10	annotator0	4.0	 	chairman_nn	1
nf_1987_773764.txt-30-15	fic_1850_7171.txt-2896-10	annotator0	4.0	 	chairman_nn	1
fic_1859_9192.txt-5103-20	news_1985_671507.txt-4-0	annotator0	4.0	 	chairman_nn	1
mag_1856_590756.txt-169-61	mag_1829_553987.txt-7-10	annotator0	4.0	 	chairman_nn	5
mag_1830_554058.txt-80-5	nf_1845_747580.txt-1247-20	annotator0	4.0	 	chairman_nn	5
mag_1821_553357.txt-5-2	fic_1847_2352.txt-1025-11	annotator0	4.0	 	chairman_nn	5
mag_1844_587318.txt-1139-1	nf_1845_747884.txt-906-5	annotator0	4.0	 	chairman_nn	5
mag_1960_204759.txt-4-10	news_1992_605826.txt-45-7	annotator0	4.0	 	chairman_nn	5
news_1989_668994.txt-2-39	mag_1842_554993.txt-83-1	annotator0	4.0	 	chairman_nn	5
fic_2003_31451.txt-34-18	nf_1833_747716.txt-1047-11	annotator0	4.0	 	chairman_nn	5
mag_1842_554993.txt-83-1	nf_1846_747633.txt-113-13	annotator0	4.0	 	chairman_nn	5
nf_1842_747583.txt-1570-24	news_1997_652844.txt-87-18	annotator0	4.0	 	chairman_nn	5
news_1975_732069.txt-85-3	news_1972_730292.txt-56-20	annotator0	4.0	 	chairman_nn	5
mag_1829_553987.txt-7-10	nf_1837_755525.txt-1851-19	annotator0	4.0	 	chairman_nn	5
mag_1829_553987.txt-7-10	mag_1976_287161.txt-19-5	annotator0	4.0	 	chairman_nn	5
mag_1980_323107.txt-23-4	mag_1844_587318.txt-1023-23	annotator0	4.0	 	chairman_nn	5
mag_1859_567143.txt-164-10	news_1985_671418.txt-14-21	annotator0	4.0	 	chairman_nn	5
mag_1859_567143.txt-95-1	news_1963_722929.txt-9-15	annotator0	4.0	 	chairman_nn	5
mag_1841_554918.txt-179-10	nf_1845_747580.txt-5-120	annotator0	4.0	 	chairman_nn	5
fic_1842_7206.txt-1936-1	nf_1846_747633.txt-500-35	annotator0	4.0	 	chairman_nn	5
news_1997_621019.txt-127-99	mag_1829_553987.txt-7-10	annotator0	4.0	 	chairman_nn	5
mag_1821_553357.txt-5-2	fic_1847_2352.txt-1025-11	annotator8	4.0	 	chairman_nn	5
news_1969_728042.txt-22-3	mag_1829_553987.txt-7-10	annotator8	4.0	 	chairman_nn	5
mag_1859_567143.txt-95-1	fic_1858_9768.txt-4436-14	annotator8	4.0	 	chairman_nn	5
news_1975_732069.txt-85-3	news_1972_730292.txt-56-20	annotator8	4.0	 	chairman_nn	5
news_1997_621019.txt-127-99	mag_1829_553987.txt-7-10	annotator8	4.0	 	chairman_nn	5
nf_1842_747583.txt-1570-24	news_1997_652844.txt-87-18	annotator8	4.0	 	chairman_nn	5
mag_1859_506498.txt-318-7	news_1982_671117.txt-3-13	annotator8	4.0	 	chairman_nn	5
fic_1843_7208.txt-326-14	fic_1857_9075.txt-6225-12	annotator8	4.0	 	chairman_nn	5
fic_1859_9192.txt-5103-20	nf_1845_747632.txt-952-13	annotator8	4.0	 	chairman_nn	5
mag_1986_331751.txt-27-6	news_1962_722756.txt-15-6	annotator8	4.0	 	chairman_nn	5
mag_1967_478714.txt-20-12	nf_1845_747580.txt-1296-8	annotator8	4.0	 	chairman_nn	5
mag_1856_590756.txt-169-61	mag_1829_553987.txt-7-10	annotator8	4.0	 	chairman_nn	5
mag_1987_334247.txt-0-2	fic_1855_2416.txt-2961-39	annotator8	4.0	 	chairman_nn	5
mag_1987_334247.txt-0-2	nf_1842_747583.txt-1570-24	annotator8	4.0	 	chairman_nn	5
mag_1859_506498.txt-318-7	fic_1843_7208.txt-9877-1	annotator8	4.0	 	chairman_nn	5
news_1974_731466.txt-97-0	news_1989_668994.txt-2-39	annotator8	4.0	 	chairman_nn	5
mag_1984_321817.txt-2-14	nf_1845_747580.txt-1247-20	annotator8	4.0	 	chairman_nn	5
nf_1843_747797.txt-819-9	mag_1842_554993.txt-83-1	annotator9	4.0	 	chairman_nn	5
news_1975_732069.txt-85-3	news_1979_734211.txt-94-3	annotator9	4.0	 	chairman_nn	5
fic_1843_7208.txt-8636-10	mag_1968_273118.txt-13-3	annotator9	4.0	 	chairman_nn	5
mag_1850_589430.txt-153-27	mag_1983_321305.txt-19-11	annotator9	4.0	 	chairman_nn	5
news_1989_668994.txt-2-39	mag_1842_554993.txt-83-1	annotator9	4.0	 	chairman_nn	5
mag_1980_323107.txt-23-4	mag_1844_587318.txt-1023-23	annotator9	4.0	 	chairman_nn	5
mag_1830_554072.txt-20-23	nf_1976_774399.txt-937-14	annotator9	4.0	 	chairman_nn	5
mag_1987_334247.txt-0-2	nf_1842_747583.txt-1570-24	annotator9	4.0	 	chairman_nn	5
nf_1842_747583.txt-1570-24	news_1997_652844.txt-87-18	annotator9	4.0	 	chairman_nn	5
fic_2003_31451.txt-34-18	nf_1833_747716.txt-1047-11	annotator9	4.0	 	chairman_nn	5
mag_1830_554058.txt-80-5	nf_1845_747580.txt-1247-20	annotator9	4.0	 	chairman_nn	5
news_1963_723600.txt-57-5	news_1962_722756.txt-15-6	annotator9	4.0	 	chairman_nn	5
news_1979_734385.txt-11-27	mag_1989_328173.txt-1-1	annotator9	4.0	 	chairman_nn	5
mag_1856_590756.txt-169-61	news_1979_734385.txt-11-27	annotator9	4.0	 	chairman_nn	5
mag_2002_396416.txt-34-1	mag_1989_328173.txt-1-1	annotator9	4.0	 	chairman_nn	5
nf_1846_747633.txt-767-15	nf_1833_747716.txt-1046-21	annotator9	4.0	 	chairman_nn	5
mag_1841_554918.txt-179-10	nf_1845_747580.txt-5-120	annotator9	4.0	 	chairman_nn	5
