identifier1	identifier2	lemma
26120215_1967_02_05_01_409.tcf.xml-29-0	26120215_1968_03_31_01_236.tcf.xml-4-11	Manschette
26120215_1974_02_10_01_419.tcf.xml-25-15	nn_nrhz220_1849-395-32	Manschette
26120215_1985_02_09_01_456.tcf.xml-12-14	nn_nrhz290_1849-187-28	Manschette
raabe_odfeld_1889-2018-4	2532889X_1988-08-27_01_200.tcf.xml-20-10	Manschette
2532889X_1951-11-07_01_032.tcf.xml-31-4	2532889X_1980-01-19_01_411.tcf.xml-2-5	Manschette
paul_titan01_1800-832-144	michelis_reiseschule_1869-403-3	Manschette
26120215_1953_12_25_02_110.tcf.xml-45-20	raabe_odfeld_1889-2018-4	Manschette
raabe_odfeld_1889-2018-4	26120215_1979_02_07_01_056.tcf.xml-5-18	Manschette
2532889X_1990-08-10_01_274.tcf.xml-49-10	brehm_thierleben06_1869-7100-18	Manschette
varnhagen_rahel02_1834-9082-35	2532889X_1988-08-27_01_200.tcf.xml-20-10	Manschette
raabe_sperlingsgasse_1857-2612-25	26120215_1985_02_09_01_456.tcf.xml-12-14	Manschette
26120215_1953_12_25_02_110.tcf.xml-45-20	26120215_1949_08_06_01_145.tcf.xml-14-16	Manschette
26120215_1989_12_09_01_386.tcf.xml-368-2	26120215_1984_01_16_01_194.tcf.xml-338-43	Manschette
26120215_1986_08_08_01_111.tcf.xml-6-19	paul_titan01_1800-1956-14	Manschette
falke_trachten02_1858-1840-46	2532889X_1969-12-11_01_393.tcf.xml-12-1	Manschette
bauer_buehnenleben_1871-2719-34	immermann_muenchhausen04_1839-1221-55	Manschette
26120215_1969_02_23_01_418.tcf.xml-16-7	paul_titan01_1800-1956-14	Manschette
brehm_thierleben06_1869-7100-18	26120215_1985_10_12_01_387.tcf.xml-20-17	Manschette
2532889X_1990-08-10_01_274.tcf.xml-49-10	2532889X_1980-01-19_01_411.tcf.xml-2-5	Manschette
2532889X_1966-08-17_01_030.tcf.xml-28-21	michelis_reiseschule_1869-403-3	Manschette
2532889X_1947-07-13_02_059.tcf.xml-16-12	26120215_1986_08_08_01_111.tcf.xml-6-19	Manschette
brehm_thierleben06_1869-7100-18	26120215_1977_04_26_01_374.tcf.xml-483-11	Manschette
brehm_thierleben06_1869-7100-18	2532889X_1961-10-07_01_080.tcf.xml-175-12	Manschette
26120215_1985_02_09_01_456.tcf.xml-12-14	2532889X_1988-08-27_01_200.tcf.xml-20-10	Manschette
2532889X_1972-09-02_01_044.tcf.xml-9-23	2532889X_1969-12-11_01_393.tcf.xml-12-1	Manschette
26120215_1971_06_25_01_347.tcf.xml-248-17	2532889X_1979-04-21_01_337.tcf.xml-26-29	Manschette
2532889X_1972-09-02_01_044.tcf.xml-9-23	brehm_thierleben06_1869-4003-28	Manschette
2532889X_1961-06-26_01_009.tcf.xml-11-8	2532889X_1988-08-27_01_200.tcf.xml-20-10	Manschette
26120215_1970_08_21_01_067.tcf.xml-20-28	aston_emancipation_1846-250-11	Manschette
brehm_thierleben06_1869-4007-16	26120215_1949_08_06_01_145.tcf.xml-14-16	Manschette
hahn_verkehr_1898-25-13	arnimb_goethe02_1835-1442-113	Manschette
falke_trachten02_1858-1554-8	26120215_1977_01_03_01_031.tcf.xml-12-1	Manschette
2532889X_1970-07-11_01_329.tcf.xml-8-13	vischer_aesthetik0201_1847-4030-33	Manschette
26120215_1985_02_09_01_456.tcf.xml-12-14	2532889X_1970-07-11_01_329.tcf.xml-8-13	Manschette
26120215_1964_03_04_01_233.tcf.xml-5-33	26120215_1985_10_12_01_387.tcf.xml-20-17	Manschette
26120215_1965_09_17_01_405.tcf.xml-6-9	immermann_muenchhausen04_1839-1221-55	Manschette
26120215_1974_02_10_01_419.tcf.xml-16-1	2532889X_1969-12-11_01_393.tcf.xml-12-1	Manschette
brehm_thierleben06_1869-7100-18	2532889X_1969-12-11_01_393.tcf.xml-12-1	Manschette
2532889X_1969-12-11_01_393.tcf.xml-12-1	2532889X_1988-08-27_01_200.tcf.xml-20-10	Manschette
falke_trachten02_1858-1840-46	2532889X_1961-10-07_01_080.tcf.xml-175-12	Manschette
mosen_galerie_1844-248-23	26120215_1953_12_25_02_110.tcf.xml-45-20	Manschette
2532889X_1962-12-14_01_048.tcf.xml-43-3	2532889X_1953-12-23_01_030.tcf.xml-60-9	Manschette
michelis_reiseschule_1869-403-3	2532889X_1966-11-27_01_243.tcf.xml-5-14	Manschette
26120215_1986_08_08_01_111.tcf.xml-6-19	2532889X_1980-01-19_01_411.tcf.xml-2-5	Manschette
26120215_1984_01_16_01_194.tcf.xml-338-43	michelis_reiseschule_1869-403-3	Manschette
2532889X_1972-09-02_01_044.tcf.xml-9-23	26120215_1949_08_06_01_145.tcf.xml-14-16	Manschette
26120215_1974_02_10_01_419.tcf.xml-25-15	bauer_buehnenleben_1871-2719-34	Manschette
brehm_thierleben06_1869-7100-18	2532889X_1953-12-23_01_030.tcf.xml-60-9	Manschette
bauer_buehnenleben_1871-2719-34	paul_titan01_1800-832-144	Manschette
2532889X_1969-12-11_01_393.tcf.xml-12-1	26120215_1985_10_12_01_387.tcf.xml-20-17	Manschette
26120215_1958_06_01_02_434.tcf.xml-100-29	26120215_1986_08_08_01_111.tcf.xml-6-19	Manschette
michelis_reiseschule_1869-404-3	2532889X_1988-08-27_01_200.tcf.xml-20-10	Manschette
2532889X_1990-08-10_01_274.tcf.xml-49-10	2532889X_1988-08-27_01_200.tcf.xml-20-10	Manschette
storm_immensee_1852-273-11	falke_trachten02_1858-2512-40	Manschette
26120215_1964_08_25_01_077.tcf.xml-19-5	26120215_1985_10_12_01_387.tcf.xml-20-17	Manschette
26120215_1960_08_21_01_550.tcf.xml-1-12	brehm_thierleben06_1869-4003-28	Manschette
raabe_odfeld_1889-2018-4	vischer_aesthetik0201_1847-4030-33	Manschette
immermann_muenchhausen04_1839-1221-55	michelis_reiseschule_1869-403-3	Manschette
26120215_1967_02_05_01_409.tcf.xml-29-0	26120215_1965_01_01_01_382.tcf.xml-10-425	Manschette
26120215_1967_04_14_01_237.tcf.xml-1-13	2532889X_1971-12-12_01_283.tcf.xml-54-2	Manschette
2532889X_1971-12-12_01_283.tcf.xml-54-2	2532889X_1953-12-23_01_030.tcf.xml-60-9	Manschette
26120215_1967_04_14_01_237.tcf.xml-1-13	26120215_1986_08_08_01_111.tcf.xml-6-19	Manschette
falke_trachten01_1858-3846-84	storm_immensee_1852-233-19	Manschette
2532889X_1988-08-27_01_200.tcf.xml-20-10	immermann_muenchhausen04_1839-1221-55	Manschette
brehm_thierleben06_1869-4882-12	2532889X_1953-12-23_01_030.tcf.xml-60-9	Manschette
bauer_buehnenleben_1871-2719-34	26120215_1964_03_04_01_233.tcf.xml-5-33	Manschette
26120215_1964_10_15_01_202.tcf.xml-47-10	2532889X_1980-01-19_01_411.tcf.xml-2-5	Manschette
2532889X_1953-12-23_01_030.tcf.xml-60-9	2532889X_1988-08-27_01_200.tcf.xml-20-10	Manschette
storm_immensee_1852-273-11	michelis_reiseschule_1869-605-6	Manschette
raabe_odfeld_1889-2018-4	2532889X_1987-06-20_01_337.tcf.xml-13-9	Manschette
2532889X_1962-12-14_01_048.tcf.xml-43-3	26120215_1985_10_12_01_387.tcf.xml-20-17	Manschette
2532889X_1988-08-27_01_200.tcf.xml-20-10	arnimb_guenderode02_1840-896-39	Manschette
2532889X_1988-08-27_01_200.tcf.xml-20-10	rossmaessler_wald_1863-5550-11	Manschette
michelis_reiseschule_1869-605-6	keller_heinrich02_1854-1727-6	Manschette
26120215_1974_02_10_01_419.tcf.xml-16-1	2532889X_1961-10-07_01_080.tcf.xml-175-12	Manschette
2532889X_1988-08-27_01_200.tcf.xml-20-10	2532889X_1961-10-07_01_080.tcf.xml-175-12	Manschette
2532889X_1988-08-27_01_200.tcf.xml-20-10	26120215_1977_04_26_01_374.tcf.xml-483-11	Manschette
26120215_1969_08_22_01_345.tcf.xml-12-4	2532889X_1970-07-11_01_329.tcf.xml-8-13	Manschette
26120215_1975_09_20_01_220.tcf.xml-30-11	26120215_1974_02_10_01_419.tcf.xml-16-1	Manschette
michelis_reiseschule_1869-605-6	burckhardt_cicerone_1855-12284-24	Manschette
falke_trachten01_1858-3846-84	2532889X_1947-07-13_01_120.tcf.xml-21-11	Manschette
26120215_1958_07_15_01_194.tcf.xml-16-6	26120215_1968_03_31_01_236.tcf.xml-4-11	Manschette
26120215_1975_09_20_01_220.tcf.xml-30-11	2532889X_1971-12-12_01_283.tcf.xml-54-2	Manschette
2532889X_1971-12-12_01_283.tcf.xml-54-2	2532889X_1961-10-07_01_080.tcf.xml-175-12	Manschette
2532889X_1971-12-12_01_283.tcf.xml-54-2	26120215_1977_04_26_01_374.tcf.xml-483-11	Manschette
2532889X_1990-08-10_01_274.tcf.xml-49-10	2532889X_1979-04-21_01_337.tcf.xml-26-29	Manschette
26120215_1951_09_02_03_156.tcf.xml-22-8	2532889X_1953-12-23_01_030.tcf.xml-60-9	Manschette
26120215_1965_05_21_01_321.tcf.xml-17-19	26120215_1965_09_17_01_405.tcf.xml-6-9	Manschette
bauer_buehnenleben_1871-2719-34	26120215_1965_09_17_01_405.tcf.xml-6-9	Manschette
brehm_thierleben06_1869-7100-18	falke_trachten02_1858-1840-46	Manschette
varnhagen_rahel02_1834-9082-35	falke_trachten02_1858-905-88	Manschette
26120215_1974_02_10_01_419.tcf.xml-25-15	paul_titan01_1800-1956-14	Manschette
26120215_1975_09_20_01_220.tcf.xml-30-11	2532889X_1953-12-23_01_030.tcf.xml-60-9	Manschette
brehm_thierleben06_1869-4007-16	26120215_1951_02_14_01_184.tcf.xml-29-8	Manschette
falke_trachten02_1858-1554-8	26120215_1958_07_15_01_194.tcf.xml-16-6	Manschette
26120215_1975_09_20_01_220.tcf.xml-30-11	26120215_1967_04_14_01_237.tcf.xml-1-13	Manschette
brehm_thierleben06_1869-7100-18	2532889X_1962-12-14_01_048.tcf.xml-43-3	Manschette
falke_trachten02_1858-1554-8	brehm_thierleben06_1869-4003-28	Manschette
26120215_1974_02_10_01_419.tcf.xml-16-1	falke_trachten02_1858-1554-8	Manschette
krane_reitpferd_1856-1715-26	falke_trachten01_1858-3846-84	Manschette
26120215_1964_03_04_01_233.tcf.xml-5-33	26120215_1958_07_15_01_194.tcf.xml-16-6	Manschette
26120215_1961_11_19_01_252.tcf.xml-6-33	aston_emancipation_1846-250-11	Manschette
2532889X_1955-10-23_01_135.tcf.xml-40-11	26120215_1949_08_06_01_145.tcf.xml-14-16	Manschette
michelis_reiseschule_1869-605-6	26120215_1947_11_16_01_121.tcf.xml-37-11	Manschette
2532889X_1972-09-02_01_044.tcf.xml-9-23	2532889X_1971-12-12_01_283.tcf.xml-54-2	Manschette
michelis_reiseschule_1869-605-6	2532889X_1988-08-27_01_200.tcf.xml-20-10	Manschette
26120215_1964_03_04_01_233.tcf.xml-5-33	2532889X_1961-10-07_01_080.tcf.xml-175-12	Manschette
falke_trachten02_1858-1207-16	raabe_odfeld_1889-2018-4	Manschette
falke_trachten02_1858-2068-4	26120215_1984_01_16_01_194.tcf.xml-338-43	Manschette
26120215_1969_08_22_01_345.tcf.xml-12-4	michelis_reiseschule_1869-403-3	Manschette
michelis_reiseschule_1869-605-6	hahn_verkehr_1898-881-16	Manschette
avelallemant_gaunerthum02_1858-2188-11	26120215_1985_02_09_01_456.tcf.xml-12-14	Manschette
michelis_reiseschule_1869-605-6	michelis_reiseschule_1869-403-3	Manschette
26120215_1951_02_14_01_184.tcf.xml-29-8	nathusius_kammerjungfer_1851-78-27	Manschette
brehm_thierleben06_1869-7100-18	brehm_thierleben06_1869-4003-28	Manschette
brehm_thierleben06_1869-7100-18	26120215_1958_07_15_01_194.tcf.xml-16-6	Manschette
26120215_1960_08_21_01_550.tcf.xml-1-12	26120215_1985_10_12_01_387.tcf.xml-20-17	Manschette
paul_flegeljahre04_1805-946-53	26120215_1979_10_20_01_379.tcf.xml-18-14	Manschette
bauer_buehnenleben_1871-2719-34	2532889X_1980-01-19_01_411.tcf.xml-2-5	Manschette
26120215_1974_02_10_01_419.tcf.xml-16-1	26120215_1986_08_08_01_111.tcf.xml-6-19	Manschette
26120215_1964_03_04_01_233.tcf.xml-5-33	michelis_reiseschule_1869-605-6	Manschette
26120215_1989_12_09_01_386.tcf.xml-368-2	2532889X_1969-12-11_01_393.tcf.xml-12-1	Manschette
2532889X_1981-07-31_01_055.tcf.xml-4-8	26120215_1949_08_06_01_145.tcf.xml-14-16	Manschette
raabe_odfeld_1889-2018-4	26120215_1986_08_08_01_111.tcf.xml-6-19	Manschette
26120215_1964_08_25_01_077.tcf.xml-19-5	2532889X_1980-01-19_01_411.tcf.xml-2-5	Manschette
falke_trachten02_1858-1554-8	2532889X_1979-04-21_01_337.tcf.xml-26-29	Manschette
26120215_1968_12_15_01_192.tcf.xml-11-6	26120215_1964_08_25_01_077.tcf.xml-19-5	Manschette
26120215_1985_04_06_01_236.tcf.xml-6-10	brehm_thierleben06_1869-4003-28	Manschette
26120215_1985_02_09_01_456.tcf.xml-12-14	2532889X_1951-12-02_01_060.tcf.xml-167-4	Manschette
2532889X_1969-12-11_01_393.tcf.xml-12-1	26120215_1977_04_26_01_374.tcf.xml-483-11	Manschette
26120215_1960_08_21_01_550.tcf.xml-1-12	26120215_1975_09_20_01_220.tcf.xml-30-11	Manschette
bauer_buehnenleben_1871-2719-34	2532889X_1988-08-27_01_200.tcf.xml-20-10	Manschette
michelis_reiseschule_1869-404-3	26120215_1968_03_31_01_236.tcf.xml-4-11	Manschette
26120215_1965_09_17_01_405.tcf.xml-6-9	2532889X_1953-12-23_01_030.tcf.xml-60-9	Manschette
26120215_1967_04_14_01_237.tcf.xml-1-13	26120215_1965_09_17_01_405.tcf.xml-6-9	Manschette
2532889X_1972-09-02_01_044.tcf.xml-9-23	2532889X_1953-12-23_01_030.tcf.xml-60-9	Manschette
meyer_jenatsch_1876-1251-2	michelis_reiseschule_1869-403-3	Manschette
26120215_1951_02_14_01_184.tcf.xml-15-10	2532889X_1988-08-27_01_200.tcf.xml-20-10	Manschette
brehm_thierleben06_1869-7100-18	falke_trachten02_1858-1554-8	Manschette
26120215_1951_02_14_01_184.tcf.xml-29-8	michelis_reiseschule_1869-403-3	Manschette
26120215_1960_08_21_01_550.tcf.xml-1-12	2532889X_1972-09-02_01_044.tcf.xml-9-23	Manschette
26120215_1979_02_07_01_056.tcf.xml-5-18	immermann_muenchhausen04_1839-1221-55	Manschette
26120215_1967_04_14_01_237.tcf.xml-1-13	26120215_1977_01_03_01_031.tcf.xml-12-1	Manschette
paul_titan01_1800-832-144	2532889X_1970-07-11_01_329.tcf.xml-8-13	Manschette
2532889X_1988-08-27_01_200.tcf.xml-20-10	2532889X_1975-12-24_01_326.tcf.xml-2-8	Manschette
2532889X_1961-06-26_01_009.tcf.xml-11-8	aston_emancipation_1846-250-11	Manschette
2532889X_1990-08-10_01_274.tcf.xml-49-10	2532889X_1961-10-07_01_080.tcf.xml-175-12	Manschette
2532889X_1962-12-14_01_048.tcf.xml-43-3	2532889X_1961-10-07_01_080.tcf.xml-175-12	Manschette
26120215_1964_11_29_01_451.tcf.xml-183-5	26120215_1984_01_16_01_194.tcf.xml-338-43	Manschette
2532889X_1962-12-14_01_048.tcf.xml-43-3	26120215_1977_04_26_01_374.tcf.xml-483-11	Manschette
26120215_1964_08_25_01_077.tcf.xml-19-5	2532889X_1972-09-02_01_044.tcf.xml-9-23	Manschette
2532889X_1949-10-09_01_039.tcf.xml-11-13	2532889X_1988-08-27_01_200.tcf.xml-20-10	Manschette
26120215_1984_01_16_01_194.tcf.xml-338-43	26120215_1965_09_17_01_405.tcf.xml-6-9	Manschette
26120215_1974_02_10_01_419.tcf.xml-16-1	26120215_1967_04_14_01_237.tcf.xml-1-13	Manschette
brehm_thierleben06_1869-7100-18	26120215_1968_03_31_01_236.tcf.xml-4-11	Manschette
2532889X_1979-04-21_01_337.tcf.xml-26-29	brehm_thierleben06_1869-4003-28	Manschette
gutzkow_boerne_1840-1123-13	26120215_1986_08_08_01_111.tcf.xml-6-19	Manschette
2532889X_1979-04-21_01_337.tcf.xml-26-29	2532889X_1972-09-02_01_044.tcf.xml-9-23	Manschette
michelis_reiseschule_1869-605-6	26120215_1965_01_01_01_382.tcf.xml-10-425	Manschette
26120215_1974_02_10_01_419.tcf.xml-25-15	2532889X_1988-08-27_01_200.tcf.xml-20-10	Manschette
2532889X_1979-04-21_01_337.tcf.xml-26-29	26120215_1965_09_17_01_405.tcf.xml-6-9	Manschette
2532889X_1988-08-27_01_200.tcf.xml-20-10	brehm_thierleben06_1869-4003-28	Manschette
26120215_1983_07_30_01_206.tcf.xml-2-3	storm_immensee_1852-273-11	Manschette
brehm_thierleben06_1869-4882-12	2532889X_1969-12-11_01_393.tcf.xml-12-1	Manschette
