identifier1	identifier2	lemma
26120215_1964_08_02_01_186.tcf.xml-48-76	fouque_frauen_1826-1436-57	überspannen
treitschke_geschichte04_1889-4597-18	2532889X_1978-07-15_01_224.tcf.xml-31-11	überspannen
brehm_thierleben04_1867-8357-1	wackernagel_poetik_1873-3635-58	überspannen
26120215_1948_01_13_01_005.tcf.xml-21-35	26120215_1947_01_09_01_280.tcf.xml-18-35	überspannen
2532889X_1975-10-22_01_155.tcf.xml-2-23	26120215_1973_04_27_01_335.tcf.xml-3-1	überspannen
26120215_1951_05_01_02_045.tcf.xml-17-10	26120215_1964_09_13_01_407.tcf.xml-27-16	überspannen
wackernagel_poetik_1873-3635-58	laube_bernsteinhexe_1846-1080-4	überspannen
zoeckler_lehre_1879-676-7	26120215_1964_09_13_01_407.tcf.xml-27-16	überspannen
burckhardt_cicerone_1855-2470-18	2532889X_1972-06-25_01_031.tcf.xml-15-7	überspannen
lehnert_seehaefen01_1891-6505-33	26120215_1964_09_13_01_407.tcf.xml-27-16	überspannen
wackernagel_poetik_1873-3635-58	26120215_1973_08_22_01_144.tcf.xml-17-18	überspannen
gerstner_mechanik01_1831-7915-29	2532889X_1952-10-14_01_100.tcf.xml-139-10	überspannen
vischer_auch02_1879-1252-13	26120215_1966_10_16_01_006.tcf.xml-38-16	überspannen
26120215_1964_09_13_01_407.tcf.xml-27-16	beck_eisen01_1884-5529-19	überspannen
ledebur_eisenhuettenkunde_1884-14496-6	2532889X_1983-06-29_01_081.tcf.xml-6-20	überspannen
2532889X_1971-11-20_01_237.tcf.xml-16-41	vischer_aesthetik030201_1852-574-37	überspannen
2532889X_1973-04-07_01_325.tcf.xml-48-17	spielhagen_problematische03_1861-1574-13	überspannen
bluntschli_voelkerrecht_1868-7175-2	26120215_1972_03_18_01_077.tcf.xml-34-2	überspannen
lasswitz_planeten02_1897-210-12	rumohr_forschungen03_1831-1983-74	überspannen
26120215_1964_09_13_01_407.tcf.xml-27-16	menzel_maurer_1847-1252-19	überspannen
rapsilber_reichstagsgebaeude_1895-208-11	26120215_1974_05_22_01_287.tcf.xml-2-23	überspannen
26120215_1950_03_16_01_017.tcf.xml-30-8	burckhardt_cicerone_1855-2470-18	überspannen
kerner_besessene_1834-2190-7	2532889X_1979-11-05_01_025.tcf.xml-2-1	überspannen
wackernagel_poetik_1873-3635-58	2532889X_1965-09-11_01_085.tcf.xml-16-8	überspannen
wackernagel_poetik_1873-3635-58	bluntschli_staatslehre_1875-4713-59	überspannen
bluntschli_voelkerrecht_1868-2325-9	spielhagen_problematische03_1861-1574-13	überspannen
erbkam_tagebuch01_1842-1580-46	26120215_1964_09_13_01_407.tcf.xml-27-16	überspannen
pocci_komoedienbuechlein01_1859-3910-27	26120215_1964_09_13_01_407.tcf.xml-27-16	überspannen
wackernagel_poetik_1873-3635-58	hc_1070405_1848-446-3	überspannen
treviranus_biologie06_1822-2695-23	26120215_1973_04_27_01_335.tcf.xml-3-1	überspannen
wackernagel_poetik_1873-3635-58	stock_gesellenwesen_1844-1006-18	überspannen
burckhardt_cicerone_1855-1498-18	26120215_1979_01_09_01_052.tcf.xml-67-14	überspannen
bluntschli_staatslehre_1875-5168-11	vischer_aesthetik030201_1852-1464-19	überspannen
berlepsch_alpen_1861-3003-122	wackernagel_poetik_1873-3635-58	überspannen
26120215_1966_09_14_01_081.tcf.xml-62-3	26120215_1964_09_13_01_407.tcf.xml-27-16	überspannen
vischer_aesthetik030201_1852-1472-56	rapsilber_reichstagsgebaeude_1895-208-11	überspannen
bluntschli_voelkerrecht_1868-7175-2	26120215_1947_01_09_01_280.tcf.xml-18-35	überspannen
2532889X_1965-12-05_01_014.tcf.xml-3-10	vischer_aesthetik030201_1852-480-4	überspannen
menzel_maurer_1847-2542-12	niethammer_philantropinismus_1808-173-56	überspannen
2532889X_1972-08-03_01_137.tcf.xml-16-3	wackernagel_poetik_1873-3635-58	überspannen
gerstner_mechanik01_1831-7915-29	26120215_1947_03_19_01_053.tcf.xml-4-44	überspannen
wackernagel_poetik_1873-3635-58	2532889X_1987-10-01_01_078.tcf.xml-2-10	überspannen
gerstner_mechanik01_1831-8106-20	2532889X_1989-08-04_01_095.tcf.xml-4-5	überspannen
immermann_muenchhausen03_1839-2311-2	wackernagel_poetik_1873-3635-58	überspannen
2532889X_1971-11-20_01_237.tcf.xml-16-41	menzel_literatur02_1828-938-3	überspannen
26120215_1973_02_21_01_352.tcf.xml-22-1	rumohr_forschungen03_1831-1983-74	überspannen
dilthey_geisteswissenschaften_1883-2172-1	niethammer_philantropinismus_1808-173-56	überspannen
humboldt_grenzen_1851-641-50	26120215_1964_09_13_01_407.tcf.xml-27-16	überspannen
2532889X_1971-11-20_01_237.tcf.xml-16-41	2532889X_1961-04-10_01_051.tcf.xml-4-2	überspannen
burckhardt_cicerone_1855-2470-18	vischer_aesthetik030201_1852-480-4	überspannen
2532889X_1983-07-26_01_034.tcf.xml-17-18	vischer_aesthetik030201_1852-574-37	überspannen
26120215_1968_08_09_01_040.tcf.xml-37-32	gerstner_mechanik01_1831-8106-63	überspannen
26120215_1979_07_24_01_008.tcf.xml-2-16	zoeckler_lehre_1879-676-7	überspannen
26120215_1974_08_01_01_044.tcf.xml-1-12	26120215_1975_10_23_01_356.tcf.xml-7-3	überspannen
gerstner_mechanik01_1831-7915-29	wackernagel_poetik_1873-3635-58	überspannen
pocci_komoedienbuechlein01_1859-3910-27	dilthey_geisteswissenschaften_1883-2172-1	überspannen
26120215_1964_08_02_01_186.tcf.xml-48-76	bluntschli_voelkerrecht_1868-7175-2	überspannen
baumstark_encyclopaedie_1835-10729-28	gerstner_mechanik02_1832-8452-83	überspannen
2532889X_1968-05-18_01_185.tcf.xml-3-17	2532889X_1969-01-03_01_100.tcf.xml-8-9	überspannen
bluntschli_voelkerrecht_1868-2325-9	vischer_aesthetik030201_1852-574-37	überspannen
wackernagel_poetik_1873-3635-58	26120215_1979_01_09_01_052.tcf.xml-67-14	überspannen
niethammer_philantropinismus_1808-173-56	2532889X_1955-05-06_01_057.tcf.xml-100-23	überspannen
strauss_jesus01_1835-2171-1	2532889X_1955-05-06_01_057.tcf.xml-100-23	überspannen
2532889X_1965-11-26_01_074.tcf.xml-3-16	spielhagen_problematische03_1861-1574-13	überspannen
26120215_1973_02_21_01_352.tcf.xml-22-1	wackernagel_poetik_1873-3635-58	überspannen
26120215_1964_09_13_01_407.tcf.xml-27-16	niethammer_philantropinismus_1808-173-56	überspannen
26120215_1964_09_13_01_407.tcf.xml-27-16	menzel_maurer_1847-2292-11	überspannen
dilthey_geisteswissenschaften_1883-2172-1	bluntschli_staatslehre_1875-4658-26	überspannen
2532889X_1973-05-26_01_250.tcf.xml-2-18	26120215_1964_09_13_01_407.tcf.xml-27-16	überspannen
rumohr_forschungen03_1831-1983-74	herbart_psychologie02_1825-45-36	überspannen
2532889X_1975-11-24_01_038.tcf.xml-2-22	26120215_1972_03_18_01_077.tcf.xml-34-2	überspannen
26120215_1973_04_27_01_335.tcf.xml-3-1	26120215_1975_10_23_01_356.tcf.xml-7-3	überspannen
2532889X_1980-05-10_01_109.tcf.xml-5-7	2532889X_1983-06-29_01_081.tcf.xml-6-20	überspannen
bluntschli_voelkerrecht_1868-548-14	26120215_1979_07_24_01_008.tcf.xml-2-16	überspannen
26120215_1985_07_23_01_051.tcf.xml-9-26	rumohr_forschungen03_1831-1983-74	überspannen
26120215_1973_04_27_01_335.tcf.xml-3-1	burckhardt_cicerone_1855-2470-18	überspannen
vischer_aesthetik030201_1852-1537-66	menzel_maurer_1847-2542-12	überspannen
2532889X_1973-04-07_01_325.tcf.xml-48-17	2532889X_1955-05-06_01_057.tcf.xml-100-23	überspannen
26120215_1948_01_13_01_005.tcf.xml-21-35	2532889X_1977-06-04_01_532.tcf.xml-2-11	überspannen
menzel_maurer_1847-2542-12	26120215_1946_10_30_01_157.tcf.xml-43-36	überspannen
menzel_maurer_1847-2542-12	burckhardt_cicerone_1855-1498-18	überspannen
26120215_1964_09_13_01_407.tcf.xml-27-16	vischer_aesthetik030201_1852-1750-18	überspannen
wackernagel_poetik_1873-3635-58	treitschke_geschichte03_1885-9000-9	überspannen
dilthey_geisteswissenschaften_1883-2172-1	26120215_1979_07_24_01_008.tcf.xml-2-16	überspannen
gerstner_mechanik01_1831-7915-29	2532889X_1961-04-10_01_051.tcf.xml-4-2	überspannen
2532889X_1971-11-20_01_237.tcf.xml-16-41	2532889X_1989-08-04_01_095.tcf.xml-4-5	überspannen
26120215_1964_09_13_01_407.tcf.xml-27-16	26120215_1975_08_05_01_010.tcf.xml-6-6	überspannen
26120215_1967_06_18_01_186.tcf.xml-2-9	vischer_aesthetik030201_1852-480-4	überspannen
krafft_landwirthschaft02_1876-2967-25	26120215_1964_09_13_01_407.tcf.xml-27-16	überspannen
26120215_1964_09_13_01_407.tcf.xml-27-16	gerstner_mechanik01_1831-8106-63	überspannen
marx_kapital0302_1894-532-34	wackernagel_poetik_1873-3635-58	überspannen
dilthey_geisteswissenschaften_1883-2172-1	wackernagel_poetik_1873-3635-58	überspannen
treitschke_geschichte04_1889-4597-18	2532889X_1955-05-06_01_057.tcf.xml-100-23	überspannen
26120215_1989_11_11_01_298.tcf.xml-7-8	wackernagel_poetik_1873-3635-58	überspannen
26120215_1973_06_10_01_022.tcf.xml-28-17	wackernagel_poetik_1873-3635-58	überspannen
kleinpaul_poetik_1843-2627-10	burckhardt_cicerone_1855-2470-18	überspannen
treitschke_geschichte04_1889-4597-18	wackernagel_poetik_1873-3635-58	überspannen
dilthey_geisteswissenschaften_1883-2172-1	2532889X_1955-05-06_01_057.tcf.xml-100-23	überspannen
2532889X_1980-05-30_01_036.tcf.xml-12-6	2532889X_1971-11-20_01_237.tcf.xml-16-41	überspannen
26120215_1979_01_09_01_052.tcf.xml-67-14	gerstner_mechanik02_1832-8452-83	überspannen
26120215_1990_12_04_01_312.tcf.xml-36-5	ledebur_eisenhuettenkunde_1884-1818-38	überspannen
burckhardt_cicerone_1855-1498-18	2532889X_1952-10-14_01_100.tcf.xml-139-10	überspannen
26120215_1972_03_18_01_077.tcf.xml-34-2	26120215_1975_10_23_01_356.tcf.xml-7-3	überspannen
pocci_komoedienbuechlein01_1859-3910-27	steinen_naturvoelker_1894-4559-24	überspannen
26120215_1980_08_21_01_160.tcf.xml-17-4	burckhardt_cicerone_1855-1498-18	überspannen
menzel_maurer_1847-2542-12	bluntschli_voelkerrecht_1868-7175-2	überspannen
strauss_jesus01_1835-2171-1	niethammer_philantropinismus_1808-173-56	überspannen
26120215_1948_01_13_01_005.tcf.xml-21-35	26120215_1964_09_13_01_407.tcf.xml-27-16	überspannen
treitschke_geschichte04_1889-4597-18	spielhagen_problematische03_1861-1574-13	überspannen
2532889X_1987-11-30_01_052.tcf.xml-106-18	2532889X_1983-06-29_01_081.tcf.xml-6-20	überspannen
wackernagel_poetik_1873-3635-58	26120215_1964_09_13_01_407.tcf.xml-27-16	überspannen
pocci_komoedienbuechlein01_1859-3910-27	hc_1070405_1848-446-3	überspannen
26120215_1964_09_13_01_407.tcf.xml-27-16	frapan_fluegel_1895-2722-6	überspannen
niebuhr_roemische02_1812-2599-6	wackernagel_poetik_1873-3635-58	überspannen
bluntschli_staatslehre_1875-4658-26	2532889X_1989-08-04_01_095.tcf.xml-4-5	überspannen
26120215_1964_09_13_01_407.tcf.xml-27-16	2532889X_1981-09-18_01_168.tcf.xml-9-8	überspannen
gerstner_mechanik01_1831-8106-20	26120215_1973_04_27_01_335.tcf.xml-3-1	überspannen
26120215_1964_09_13_01_407.tcf.xml-27-16	baumgart_poetik_1887-3812-9	überspannen
bluntschli_voelkerrecht_1868-548-14	ludwig_himmel_1856-3855-12	überspannen
2532889X_1965-09-11_01_085.tcf.xml-16-8	rumohr_forschungen03_1831-1983-74	überspannen
gerstner_mechanik01_1831-8106-20	26120215_1964_09_13_01_407.tcf.xml-27-16	überspannen
2532889X_1971-11-20_01_237.tcf.xml-16-41	2532889X_1952-10-14_01_100.tcf.xml-139-10	überspannen
26120215_1990_06_02_01_529.tcf.xml-2-33	gerstner_mechanik02_1832-8452-83	überspannen
rosegger_waldschulmeister_1875-504-12	2532889X_1979-11-05_01_025.tcf.xml-2-1	überspannen
zoeckler_lehre_1879-676-7	2532889X_1955-05-06_01_057.tcf.xml-100-23	überspannen
26120215_1964_09_13_01_407.tcf.xml-27-16	wackernagel_poetik_1873-693-21	überspannen
vischer_aesthetik030201_1852-1464-19	26120215_1966_10_16_01_006.tcf.xml-38-16	überspannen
rapsilber_reichstagsgebaeude_1895-208-11	26120215_1988_03_15_01_265.tcf.xml-102-21	überspannen
burckhardt_cicerone_1855-2470-18	ledebur_eisenhuettenkunde_1884-1818-38	überspannen
bluntschli_staatslehre_1875-4658-26	26120215_1966_10_16_01_006.tcf.xml-38-16	überspannen
berg_ostasien01_1864-4003-26	26120215_1975_10_23_01_356.tcf.xml-7-3	überspannen
26120215_1981_05_07_01_175.tcf.xml-13-3	vischer_aesthetik030201_1852-480-4	überspannen
26120215_1979_07_24_01_008.tcf.xml-2-16	2532889X_1971-11-20_01_237.tcf.xml-16-41	überspannen
26120215_1972_10_26_01_011.tcf.xml-1-19	herbart_psychologie02_1825-45-36	überspannen
gerstner_mechanik01_1831-8106-20	dilthey_geisteswissenschaften_1883-2172-1	überspannen
2532889X_1978-10-04_01_044.tcf.xml-3-1	26120215_1964_09_13_01_407.tcf.xml-27-16	überspannen
steinen_naturvoelker_1894-4559-24	2532889X_1955-05-06_01_057.tcf.xml-100-23	überspannen
26120215_1951_10_21_01_047.tcf.xml-6-7	26120215_1979_07_24_01_008.tcf.xml-2-16	überspannen
paul_katzenberger01_1809-624-11	burckhardt_cicerone_1855-1498-18	überspannen
26120215_1975_10_23_01_356.tcf.xml-7-3	arnimb_guenderode01_1840-770-48	überspannen
26120215_1979_07_24_01_008.tcf.xml-2-16	26120215_1966_10_16_01_006.tcf.xml-38-16	überspannen
dilthey_geisteswissenschaften_1883-2172-1	rumohr_forschungen03_1831-1983-74	überspannen
2532889X_1975-11-24_01_038.tcf.xml-2-22	26120215_1948_01_13_01_005.tcf.xml-21-35	überspannen
2532889X_1952-10-14_01_100.tcf.xml-139-10	26120215_1947_01_09_01_280.tcf.xml-18-35	überspannen
26120215_1973_04_27_01_335.tcf.xml-3-1	26120215_1964_09_13_01_407.tcf.xml-27-16	überspannen
treitschke_geschichte04_1889-4597-18	vischer_aesthetik030201_1852-574-37	überspannen
2532889X_1977-06-04_01_532.tcf.xml-2-11	muellner_kaliber_1829-736-4	überspannen
burckhardt_cicerone_1855-1498-18	may_kurdistan_1892-11738-21	überspannen
26120215_1978_11_27_01_139.tcf.xml-13-12	26120215_1964_09_13_01_407.tcf.xml-27-16	überspannen
2532889X_1975-10-22_01_155.tcf.xml-2-23	26120215_1964_09_13_01_407.tcf.xml-27-16	überspannen
2532889X_1973-04-07_01_325.tcf.xml-48-17	muellner_kaliber_1829-736-4	überspannen
rosegger_waldschulmeister_1875-504-12	schweiger_armenien_1878-1425-15	überspannen
gerstner_mechanik01_1831-8106-20	2532889X_1955-05-06_01_057.tcf.xml-100-23	überspannen
immermann_muenchhausen03_1839-2311-2	26120215_1979_07_24_01_008.tcf.xml-2-16	überspannen
26120215_1989_05_24_01_082.tcf.xml-9-22	burckhardt_cicerone_1855-2470-18	überspannen
2532889X_1967-11-29_01_260.tcf.xml-6-8	26120215_1964_09_13_01_407.tcf.xml-27-16	überspannen
2532889X_1973-04-07_01_325.tcf.xml-48-17	2532889X_1978-07-15_01_224.tcf.xml-31-11	überspannen
26120215_1964_09_13_01_407.tcf.xml-27-16	gerstner_mechanik01_1831-7908-49	überspannen
burckhardt_cicerone_1855-1498-18	2532889X_1987-10-01_01_078.tcf.xml-2-10	überspannen
vischer_aesthetik030201_1852-480-4	2532889X_1977-06-04_01_532.tcf.xml-2-11	überspannen
wackernagel_poetik_1873-3635-58	treitschke_geschichte02_1882-4436-32	überspannen
dilthey_geisteswissenschaften_1883-2172-1	26120215_1964_09_13_01_407.tcf.xml-27-16	überspannen
gerstner_mechanik01_1831-8106-20	26120215_1979_07_24_01_008.tcf.xml-2-16	überspannen
bluntschli_staatslehre_1875-4658-26	26120215_1979_01_09_01_052.tcf.xml-67-14	überspannen
nn_nrhz233_1849-281-53	vischer_aesthetik030201_1852-480-4	überspannen
vischer_aesthetik030201_1852-1344-18	rumohr_forschungen03_1831-1983-74	überspannen
26120215_1979_01_09_01_052.tcf.xml-67-14	26120215_1973_04_27_01_335.tcf.xml-3-1	überspannen
niethammer_philantropinismus_1808-173-56	2532889X_1952-10-14_01_100.tcf.xml-139-10	überspannen
bluntschli_voelkerrecht_1868-2325-9	2532889X_1978-07-15_01_224.tcf.xml-31-11	überspannen
gerstner_mechanik01_1831-7915-29	gerstner_mechanik01_1831-8106-20	überspannen
falke_trachten02_1858-2545-26	26120215_1966_10_16_01_006.tcf.xml-38-16	überspannen
samter_erfindungen_1896-1513-14	26120215_1964_09_13_01_407.tcf.xml-27-16	überspannen
wackernagel_poetik_1873-3635-58	arnimb_guenderode01_1840-770-48	überspannen
vischer_aesthetik030201_1852-480-4	menzel_maurer_1847-2577-14	überspannen
pocci_komoedienbuechlein01_1859-3910-27	2532889X_1989-08-04_01_095.tcf.xml-4-5	überspannen
menzel_maurer_1847-3296-7	herbart_psychologie02_1825-45-36	überspannen
stifter_nachsommer01_1857-1009-9	nn_nrhz249b_1849-44-22	überspannen
2532889X_1978-10-04_01_044.tcf.xml-3-1	26120215_1979_07_24_01_008.tcf.xml-2-16	überspannen
2532889X_1978-07-15_01_224.tcf.xml-31-11	spielhagen_problematische03_1861-1574-13	überspannen
gerstner_mechanik01_1831-7915-29	dilthey_geisteswissenschaften_1883-2172-1	überspannen
26120215_1973_04_27_01_335.tcf.xml-3-1	menzel_literatur02_1828-938-3	überspannen
2532889X_1989-08-04_01_095.tcf.xml-4-5	26120215_1947_01_09_01_280.tcf.xml-18-35	überspannen
wackernagel_poetik_1873-3635-58	2532889X_1974-03-09_01_377.tcf.xml-10-15	überspannen
bluntschli_voelkerrecht_1868-7175-2	26120215_1981_03_19_01_051.tcf.xml-8-35	überspannen
2532889X_1969-01-03_01_100.tcf.xml-8-9	26120215_1947_01_09_01_280.tcf.xml-18-35	überspannen
gutzkow_serapionsbrueder01_1877-96-45	2532889X_1961-04-10_01_051.tcf.xml-4-2	überspannen
26120215_1990_12_04_01_312.tcf.xml-36-5	gerstner_mechanik02_1832-8452-83	überspannen
26120215_1974_05_22_01_287.tcf.xml-2-23	26120215_1964_09_13_01_407.tcf.xml-27-16	überspannen
26120215_1975_10_23_01_356.tcf.xml-7-3	2532889X_1981-09-18_01_168.tcf.xml-9-8	überspannen
vischer_aesthetik030201_1852-457-109	26120215_1964_09_13_01_407.tcf.xml-27-16	überspannen
2532889X_1964-11-23_01_007.tcf.xml-3-10	gerstner_mechanik02_1832-8452-83	überspannen
2532889X_1975-11-24_01_038.tcf.xml-2-22	2532889X_1978-07-15_01_224.tcf.xml-31-11	überspannen
samter_erfindungen_1896-1513-14	2532889X_1983-06-29_01_081.tcf.xml-6-20	überspannen
gerstner_mechanik01_1831-7915-29	2532889X_1955-05-06_01_057.tcf.xml-100-23	überspannen
26120215_1950_03_16_01_017.tcf.xml-30-8	26120215_1964_09_13_01_407.tcf.xml-27-16	überspannen
bluntschli_staatslehre_1875-4658-26	2532889X_1965-09-11_01_085.tcf.xml-16-8	überspannen
wackernagel_poetik_1873-3635-58	vischer_aesthetik030201_1852-249-11	überspannen
gerstner_mechanik01_1831-7667-3	26120215_1964_09_13_01_407.tcf.xml-27-16	überspannen
26120215_1959_09_10_01_169.tcf.xml-7-9	bluntschli_staatslehre_1875-4713-59	überspannen
menzel_maurer_1847-2292-11	2532889X_1955-05-06_01_057.tcf.xml-100-23	überspannen
fouque_frauen_1826-1436-57	wackernagel_poetik_1873-3635-58	überspannen
2532889X_1983-06-29_01_081.tcf.xml-6-20	treitschke_geschichte02_1882-4436-32	überspannen
26120215_1966_09_14_01_081.tcf.xml-62-3	rumohr_forschungen03_1831-1983-74	überspannen
26120215_1947_03_19_01_053.tcf.xml-4-44	26120215_1964_09_13_01_407.tcf.xml-27-16	überspannen
ludwig_himmel_1856-3855-12	baumgart_poetik_1887-3812-9	überspannen
26120215_1948_01_13_01_005.tcf.xml-21-35	26120215_1972_03_18_01_077.tcf.xml-34-2	überspannen
pocci_komoedienbuechlein01_1859-3910-27	2532889X_1965-09-11_01_085.tcf.xml-16-8	überspannen
2532889X_1974-08-20_01_172.tcf.xml-10-23	wackernagel_poetik_1873-3635-58	überspannen
2532889X_1971-11-20_01_237.tcf.xml-16-41	rumohr_forschungen03_1831-1983-74	überspannen
burckhardt_cicerone_1855-1498-18	26120215_1981_03_19_01_051.tcf.xml-8-35	überspannen
26120215_1967_06_18_01_186.tcf.xml-2-9	frapan_fluegel_1895-2722-6	überspannen
2532889X_1980-05-30_01_036.tcf.xml-12-6	vischer_aesthetik030201_1852-480-4	überspannen
2532889X_1982-05-22_01_096.tcf.xml-2-17	26120215_1964_09_13_01_407.tcf.xml-27-16	überspannen
26120215_1980_08_21_01_160.tcf.xml-17-4	wackernagel_poetik_1873-3635-58	überspannen
menzel_maurer_1847-2542-12	vischer_aesthetik030201_1852-480-4	überspannen
wackernagel_poetik_1873-3635-58	2532889X_1981-02-14_01_071.tcf.xml-7-20	überspannen
hc_1070405_1848-446-3	2532889X_1989-08-04_01_095.tcf.xml-4-5	überspannen
26120215_1964_09_13_01_407.tcf.xml-27-16	26120215_1990_06_02_01_529.tcf.xml-2-33	überspannen
2532889X_1975-11-24_01_038.tcf.xml-2-22	menzel_maurer_1847-3001-8	überspannen
strauss_jesus01_1835-2171-1	treitschke_geschichte04_1889-4597-18	überspannen
humboldt_grenzen_1851-641-50	2532889X_1973-04-07_01_325.tcf.xml-48-17	überspannen
2532889X_1980-05-10_01_109.tcf.xml-5-7	26120215_1959_09_10_01_169.tcf.xml-7-9	überspannen
26120215_1951_05_01_02_045.tcf.xml-17-10	26120215_1973_04_27_01_335.tcf.xml-3-1	überspannen
dilthey_geisteswissenschaften_1883-2172-1	strauss_jesus01_1835-2171-1	überspannen
droste_letzte_1860-1046-32	2532889X_1977-06-04_01_532.tcf.xml-2-11	überspannen
26120215_1976_04_09_01_146.tcf.xml-1-39	gerstner_mechanik01_1831-7915-29	überspannen
2532889X_1971-11-20_01_237.tcf.xml-16-41	2532889X_1965-09-11_01_085.tcf.xml-16-8	überspannen
steinen_naturvoelker_1894-4559-24	2532889X_1969-01-03_01_100.tcf.xml-8-9	überspannen
2532889X_1984-03-30_01_253.tcf.xml-4-14	26120215_1985_08_07_01_012.tcf.xml-10-13	überspannen
26120215_1976_04_09_01_146.tcf.xml-1-39	spielhagen_problematische03_1861-1574-13	überspannen
26120215_1947_03_19_01_053.tcf.xml-4-44	treitschke_geschichte03_1885-9000-9	überspannen
26120215_1973_04_27_01_335.tcf.xml-3-1	rosenkranz_aesthetik_1853-1698-0	überspannen
burckhardt_cicerone_1855-1498-18	beck_eisen04_1899-5268-44	überspannen
treitschke_geschichte04_1889-4597-18	26120215_1948_01_13_01_005.tcf.xml-21-35	überspannen
26120215_1976_04_09_01_146.tcf.xml-1-39	2532889X_1978-07-15_01_224.tcf.xml-31-11	überspannen
bluntschli_voelkerrecht_1868-2325-9	steinen_naturvoelker_1894-4559-24	überspannen
strauss_jesus01_1835-2171-1	2532889X_1969-01-03_01_100.tcf.xml-8-9	überspannen
26120215_1972_06_17_01_062.tcf.xml-1-17	2532889X_1977-06-04_01_532.tcf.xml-2-11	überspannen
dilthey_geisteswissenschaften_1883-2172-1	2532889X_1987-11-30_01_052.tcf.xml-106-18	überspannen
26120215_1961_08_10_01_204.tcf.xml-26-15	rapsilber_reichstagsgebaeude_1895-208-11	überspannen
26120215_1976_04_09_01_146.tcf.xml-1-39	menzel_literatur02_1828-938-3	überspannen
vischer_aesthetik030201_1852-457-109	2532889X_1969-01-03_01_100.tcf.xml-8-9	überspannen
26120215_1981_05_07_01_175.tcf.xml-13-3	wackernagel_poetik_1873-3635-58	überspannen
2532889X_1980-06-24_01_121.tcf.xml-21-12	vischer_aesthetik030201_1852-1464-19	überspannen
2532889X_1982-02-19_01_130.tcf.xml-4-28	wackernagel_poetik_1873-3635-58	überspannen
2532889X_1981-02-14_01_071.tcf.xml-7-20	lehnert_seehaefen01_1891-13579-13	überspannen
2532889X_1964-12-17_01_185.tcf.xml-6-16	26120215_1964_09_13_01_407.tcf.xml-27-16	überspannen
26120215_1976_04_09_01_146.tcf.xml-1-39	muellner_kaliber_1829-736-4	überspannen
gerstner_mechanik01_1831-7915-29	26120215_1972_03_18_01_077.tcf.xml-34-2	überspannen
2532889X_1983-07-26_01_034.tcf.xml-17-18	2532889X_1979-11-05_01_025.tcf.xml-2-1	überspannen
menzel_maurer_1847-1252-19	26120215_1966_10_16_01_006.tcf.xml-38-16	überspannen
samter_erfindungen_1896-11238-41	wackernagel_poetik_1873-3635-58	überspannen
26120215_1950_03_16_01_017.tcf.xml-30-8	26120215_1979_01_09_01_052.tcf.xml-67-14	überspannen
26120215_1985_08_07_01_012.tcf.xml-10-13	rumohr_forschungen03_1831-1983-74	überspannen
gerstner_mechanik01_1831-8106-20	2532889X_1965-09-11_01_085.tcf.xml-16-8	überspannen
dilthey_geisteswissenschaften_1883-2172-1	gerstner_mechanik02_1832-8452-83	überspannen
dilthey_geisteswissenschaften_1883-2172-1	26120215_1973_04_27_01_335.tcf.xml-3-1	überspannen
wackernagel_poetik_1873-3635-58	spielhagen_problematische03_1861-1574-13	überspannen
26120215_1964_09_13_01_407.tcf.xml-27-16	rosenkranz_aesthetik_1853-1698-0	überspannen
dilthey_geisteswissenschaften_1883-2172-1	2532889X_1989-08-04_01_095.tcf.xml-4-5	überspannen
vischer_aesthetik030201_1852-1464-19	vischer_aesthetik030201_1852-527-16	überspannen
kerner_besessene_1834-2190-7	26120215_1975_10_23_01_356.tcf.xml-7-3	überspannen
2532889X_1971-11-20_01_237.tcf.xml-16-41	niethammer_philantropinismus_1808-173-56	überspannen
menzel_maurer_1847-2542-12	2532889X_1977-06-04_01_532.tcf.xml-2-11	überspannen
menzel_maurer_1847-2542-12	26120215_1973_03_05_01_077.tcf.xml-8-28	überspannen
26120215_1979_07_24_01_008.tcf.xml-2-16	menzel_literatur02_1828-938-3	überspannen
26120215_1964_09_13_01_407.tcf.xml-27-16	26120215_1980_11_10_01_162.tcf.xml-6-35	überspannen
26120215_1976_04_09_01_146.tcf.xml-1-39	26120215_1966_10_16_01_006.tcf.xml-38-16	überspannen
26120215_1976_04_09_01_146.tcf.xml-1-39	nn_nrhz249b_1849-44-22	überspannen
kerner_besessene_1834-2190-7	bluntschli_voelkerrecht_1868-7175-2	überspannen
gerstner_mechanik01_1831-8106-20	treitschke_geschichte04_1889-4597-18	überspannen
2532889X_1975-11-24_01_038.tcf.xml-2-22	2532889X_1973-04-07_01_325.tcf.xml-48-17	überspannen
2532889X_1975-11-24_01_038.tcf.xml-2-22	wackernagel_poetik_1873-3635-58	überspannen
26120215_1964_09_13_01_407.tcf.xml-27-16	2532889X_1989-08-04_01_095.tcf.xml-4-5	überspannen
menzel_literatur02_1828-938-3	2532889X_1952-10-14_01_100.tcf.xml-139-10	überspannen
wackernagel_poetik_1873-3635-58	gerstner_mechanik02_1832-8452-83	überspannen
gerstner_mechanik01_1831-7667-3	26120215_1966_10_16_01_006.tcf.xml-38-16	überspannen
26120215_1979_07_24_01_008.tcf.xml-2-16	26120215_1947_03_19_01_053.tcf.xml-4-44	überspannen
berlepsch_alpen_1861-1071-7	2532889X_1977-06-04_01_532.tcf.xml-2-11	überspannen
