lemma	pos	date	grouping	identifier	description	context	indexes_target_token	indexes_target_sentence
plane_nn	nn1	1971	2	news_1971_729463.txt-17-8	 	A Qantas spokesman said today that when the plane landed its fuel supply was ' fairly close to our operational requirement " for only 15 minutes more flight.	44:49	0:157
plane_nn	nn1	1969	2	news_1969_728174.txt-58-11	 	It is charged that he diverted to Cuba a Delta Airlines plane scheduled from Dallas to Charleston, S.C.	56:61	0:103
plane_nn	nn1	1987	2	news_1987_668844.txt-17-6	 	At its closest point, the plane was about 200 to 300 feet in front of the helicopter and about 150 feet lower -- within the distance classified as a near-	26:31	0:154
plane_nn	nn1	1963	2	fic_1963_780073.txt-165-19	 	If he was careful he might get a look at the instrument panel and possibly tell what course the plane was on.	96:101	0:109
plane_nn	nn1	1978	2	news_1978_733638.txt-25-19	 	CSaudi Arabia has not requested that the plane be outfitted with multiple ejection racks, which would allow the plane to carry a substantial bomb load.	112:117	0:151
plane_nn	nn1	1977	2	mag_1977_490797.txt-522-18	 	" When the stewardess folded down the tray tables in front of us to serve dinner on the plane back to New York, Henny tucked his napkin under his chin, looked back at the day so far, and sang, to the tune of " Three Blind Mice, " " Three free meals!	88:93	0:249
plane_nn	nn1	2009	2	fic_2009_36366.txt-104-11	 	They were still at the gate, still waiting for the plane to head out toward the runway.	51:56	0:87
plane_nn	nn1	1986	2	fic_1986_782030.txt-3397-8	 	She was a woman I met on a plane from Kansas City to Minneapolis, and whom in the space of an afternoon, a dinner, and	27:32	0:118
plane_nn	nn1	1976	2	nf_1976_774315.txt-1168-2	 	A low-angle plane is best for work directly across the grain, but an ordinary smoothing plane can be used.	12:17	0:106
plane_nn	nn1	1964	2	mag_1964_247501.txt-6-4	 	Scranton often prowled the plane, ignoring the FASTEN SEAT BELTS sign, to chat with reporters.	27:32	0:94
plane_nn	nn1	1985	2	mag_1985_330860.txt-4-15	 	All were killed, their bodies crushed against one another in the front of the plane.	78:83	0:84
plane_nn	nn1	1964	2	mag_1964_205462.txt-6-21	 	Then, armed with facts, the population need only use its untapped brain power to usher in " a higher plane of civilization " that would make classical Greece or the Renaissance look like cultural wastelands by comparison. "	101:106	0:223
plane_nn	nn1	1971	2	news_1971_729725.txt-19-15	 	Foursome in a pool In Los Angeles County a telephone company executive formed a " plane pool " that flies four men from Claremont ' - to Santa Monica every day.	82:87	0:160
plane_nn	nn2	2003	2	fic_2003_28027.txt-183-11	 	His wheat-colored hair seemed to glow in the night and the planes of his face...	59:65	0:80
plane_nn	nn1	2003	2	mag_2003_375490.txt-4-41	 	U.S. soldiers who surveyed the scene say the blast was probably caused by explosives stored inside the building, but locals in Fallujah, a hotbed of anti-American militancy, are accusing the U.S. of bombing the mosque by helicopter or plane. "	235:240	0:243
plane_nn	nn1	1961	2	news_1961_721638.txt-3-14	 	But La Guardia was shut down until 10:26 P. M., when the first plane took off.	63:68	0:78
plane_nn	nn1	1984	2	mag_1984_324101.txt-24-12	 	But now B-1 opponents have a new complaint: they claim the plane will soon be outdated by the Stealth bomber, with its new radar-evading technology and design, due to become operational in the early 1990s.	59:64	0:205
plane_nn	nn1	1984	2	fic_1984_10720.txt-5389-7	 	I've got to catch the last plane back and it leaves before eleven. "	27:32	0:68
plane_nn	nn1	1970	2	news_1970_728910.txt-10-20	 	Robert J. McCloskey, State Department press officer, said 38 possible Americans, including crew members of the hijacked plane?	120:125	0:126
plane_nn	nn2	1989	2	mag_1989_329074.txt-28-1	 	The planes were inspected and sent aloft again five weeks later.	4:10	0:64
plane_nn	nn2	1976	2	nf_1976_774315.txt-151-7	 	Figure PLANERS The electrical counterparts of hand planes use rotary cutters: broad chisel-edged blades mounted on a strong cylinder strike the wood with a slicing action (Fig.	51:57	0:176
plane_nn	nn1	1983	2	mag_1983_492317.txt-207-10	 	I pray anyplace -- in a cab, on a plane or in the barn with the cats.	34:39	0:69
plane_nn	nn1	1999	2	fic_1999_30902.txt-106-17	 	Instead, I ordered more coffee and looked again at the cable that had come with my plane ticket.	83:88	0:96
plane_nn	nn1	1989	2	fic_1989_10779.txt-519-19	 	The Grumman most likely had not yet been reportedoverdue, its flying time was probably longer than a commercial plane's.	112:117	0:120
plane_nn	nn2	1991	2	mag_1991_343063.txt-20-6	 	4,600 jobs while mothballing five Boeing planes worth $1.5 billion.	41:47	0:67
plane_nn	nn1	1982	2	news_1982_735310.txt-7-18	 	A World Airways DC10 skidded off the end of a slick runway and the front section of the plane broke off, falling	88:93	0:112
plane_nn	nn1	1966	2	mag_1966_209840.txt-14-19	 	Blasting the dissident stockholders ' committee as a bunch of " raiders, " President Joel Hunter caught a plane for California.	106:111	0:127
plane_nn	nn1	1979	2	fic_1979_16029.txt-1595-9	 	Rudge and Dennis enter from the back of the plane.	44:49	0:50
plane_nn	nn1	1983	2	fic_1983_780037.txt-4143-3	 	And on the plane that left for Boston at the same time as the flight to L.A., Jessica and Val barely spoke, and Mel looked out the window seeing nothing there except a vision	11:16	0:174
plane_nn	nn1	1990	2	fic_1990_16190.txt-2874-10	 	TAIL Luke eagerly aims his guns down at the approaching plane.	56:61	0:62
plane_nn	nn1	1973	2	mag_1973_280683.txt-12-8	 	Explaining the difficulties in arranging for a getaway plane, he shouted: " We couldn't contact the Arab Foreign	55:60	0:112
plane_nn	nn2	1961	2	mag_1961_442022.txt-50-32	 	There was an exhilaration to flying airplanes in those days: their slow speed and light wing-loadings allowed short turns, sharp dives, and quick pull-outs that are impossible in faster planes.	186:192	0:193
plane_nn	nn1	2004	2	news_2004_635133.txt-84-17	 	Jeffrey drops the bomb that he is not going with her and tells her to board the plane.	80:85	0:86
plane_nn	nn2	1989	2	fic_1989_10779.txt-1618-5	 	Besides, the two downed planes were in sight, or rather one downed plane and one downed pilot.	24:30	0:94
plane_nn	nn1	1981	2	mag_1981_492275.txt-219-7	 	Mary Kay had gone to Cleveland with plane tickets to four cities in her purse for business trips, because she had thought that, whatever it was, it could be cured quickly.	36:41	0:171
plane_nn	nn1	1974	2	news_1974_731711.txt-14-22	 	It will provide an elaborate system of vents to allow relief of air pressure in either upper or lower compartments of a plane if a hole is suddenly opened in the fuselage because of a door loss, a bomb blast or other mishap.	120:125	0:224
plane_nn	nn1	1988	2	news_1988_669637.txt-17-20	 	Then Mr. Chandler ' s words rang in our ears - ' ' excellent seats, outside seats on the plane from Paris to London. '	89:94	0:118
plane_nn	nn1	1982	2	mag_1982_298031.txt-12-6	 	Even his fiery escape in the plane, under the out-of-joint nose of the Communist Party's First Secretary, first-rate though the sequence is, does not prepare one for the marvels that follow.	29:34	0:190
plane_nn	nn1	1960	2	news_1960_721231.txt-8-3	 	The President's plane landed at Goose Bay at 9:03 p. m.	16:21	0:55
plane_nn	nn1	1972	2	mag_1972_283190.txt-0-19	 	@@283190 The two burly men in the first-class cabin of the Air Algrie 727 appeared distinctly relieved as the plane settled down at Paris ' Orly Airport and a large Citron drove up on the tarmac, followed by another car full of police.	110:115	0:235
plane_nn	nn1	2003	2	fic_2003_47904.txt-537-9	 	Troy turned it to the right, and the plane turned to the right, just	37:42	0:68
plane_nn	nn2	1999	2	fic_1999_44827.txt-2454-25	 	They had been making good progress, in spite of their greenness; next day Mr. Fulton was planning to stretch the silk over the planes; it had already been given a preliminary coat of a kind of flexible varnish which was also a part of Mr. Fulton's invention.	127:133	0:258
plane_nn	nn2	1990	2	mag_1990_341766.txt-12-22	 	In the meantime, most of the troops and 25% of the supplies flying to Saudi Arabia are traveling on wide- body planes leased from commercial airlines.	111:117	0:150
plane_nn	nn1	2006	2	nf_2006_747052.txt-42-24	 	Reduction is only needed in patients near skeletal maturity whose fracture has more than 50-70 degrees of angulation in either the sagittal or coronal plane (Rab &; Grottkau, 2001).	151:156	0:181
plane_nn	nn1	1998	2	fic_1998_16027.txt-1693-6	 	CHIEF OF STAFF -- And his plane lands in two hours.	26:31	0:51
plane_nn	nn1	1992	2	fic_1992_53675.txt-714-3	 	Batton ran the plane to the end of the runway and then wheeled it around to the tie-downs. "	15:20	0:92
plane_nn	nn1	1982	2	fic_1982_10690.txt-11808-7	 	" So when we got off the plane, I asked when he was going to introduce me to his friend, and he laughed	25:30	0:103
plane_nn	nn2	1972	2	nf_1972_774227.txt-1121-7	 	to provide a contrast to the open planes of Christ's nude torso.	34:40	0:64
plane_nn	nn1	1983	2	fic_1983_780037.txt-4224-36	 	It was going to be wonderful to see her again, and suddenly it was all he could think of as the small plane landed on the narrow airstrip, and he hastened off | the plane behind Mark, who was practically jet propelled, out the door, and down the rickety metal stairway, and then he came to ' a screeching halt in front of Val, not sure whether to shake hands or kiss her or just say hi.	165:170	0:386
plane_nn	nn1	1977	2	news_1977_732936.txt-118-20	 	As we were arriving at Kai Tak Airport to meet our Pan Am Clipper Westwind, I saw the TIA plane with all 376 (minus two) passengers taxiing down the runway for the trip back to New York.	90:95	0:186
plane_nn	nn1	1962	2	mag_1962_431651.txt-85-8	 	The Himalayan flight was touchy because no large plane like the Queen's BOAC Britannia had ever skimmed Mt.	49:54	0:107
plane_nn	nn1	1985	2	mag_1985_378076.txt-13-14	 	On Oct. 31, their suspicions were raised further when an SR-71 Blackbird reconnaissance plane photographed military equipment that is commonly used by the Nicaraguans being unloaded from other Soviet ships in the Cuban port of Mariel.	88:93	0:234
plane_nn	nn2	1975	2	mag_1975_485142.txt-73-5	 	At least five American-piloted spotter planes fly over Angola.	39:45	0:62
plane_nn	nn2	1971	2	news_1971_729566.txt-12-17	 	ing.in deciding to recall its ambassador from Amman, close its borders and ban flights of Jordanian planes over Iraq.	100:106	0:117
plane_nn	nn1	1968	2	mag_1968_491225.txt-227-18	 	Rick hatter-man, Carla's 17-year-old boyfriend, had heard on the radio in Portland that Carla's plane was missing.	96:101	0:114
plane_nn	nn1	1970	2	fic_1970_782002.txt-2841-7	 	Murchison would be missing from his ' plane's passenger list.	38:43	0:61
plane_nn	nn1	1966	2	news_1966_725934.txt-9-14	 	There was a possibility that communist officials were slow in releasing information on the plane.	91:96	0:97
plane_nn	nn1	1968	2	news_1968_727001.txt-18-12	 	The senior command, not catching onto the ruse, insisted the plane could be repaired and radioed it was dispatching a repair crew to Khe Sanh.	61:66	0:142
plane_nn	nn1	1962	2	fic_1962_10426.txt-2105-13	 	But the Vindicator crew, Grady thought proudly, still exercisesjudgment, the plane still responds to our hands.	77:82	0:111
plane_nn	nn2	1991	2	mag_1991_343057.txt-15-7	 	Syria has 404,000 troops, 558 combat planes and 4,000 tanks.	37:43	0:60
plane_nn	nn2	1968	2	mag_1968_213428.txt-3-11	 	Everybody must talk about it for months, charter yachts, planes and limousines, book hairdressers, order new ball gowns, do and dare anything just to be there.	57:63	0:159
plane_nn	nn1	1977	2	mag_1977_490797.txt-460-80	 	This meant: a fast tour of the Merchandise Mart; phone calls ad lib; lunch at his friend Eli Schulman's steak house with Bob Dachman, executive director of the Little City Foundation, a charity Henny sponsors, which helps blind and retarded children; a visit to Eli himself, who was laid up in the hospital recuperating from an operation; a fast tour of Chicago; a bus to the airport; a plane back to New York; dinner with some friends.	387:392	0:436
plane_nn	nn1	2003	2	fic_2003_27792.txt-141-11	 	She had stood by my side at Tampa airport when the plane went down.	51:56	0:67
plane_nn	nn1	1969	2	mag_1969_491279.txt-609-15	 	They put him on a plane to Floyd Bennett Field in Brooklyn, and the plane landed in the sun and there was a good saltwater breeze.	68:73	0:130
plane_nn	nn2	1977	2	news_1977_732977.txt-46-25	 	Over the next several years, he said, the Coast Guard will get S60 more people, two new 270-foot vessels and al twin-engine planes.	124:130	0:131
plane_nn	nn1	1995	2	fic_1995_39282.txt-1548-35	 	She'd insisted on ironing his linen suit herself, placing one of her monogrammed handkerchiefs between the searing hot iron and the material, because she didn't want him looking rumpled on the plane, and she said the maid always ended up leaving scorch marks on his father's clothes.	193:198	0:283
plane_nn	nn1	2002	2	fic_2002_29281.txt-140-16	 	His mind began racing.... Only when the cargo ramp was finally raised and the transport plane made ready to be towed back to its hangar did Kazakov finally turn toward the three government vehicles behind him, which had also remained.	88:93	0:234
plane_nn	nn1	2007	2	fic_2007_33583.txt-124-14	 	At least I've got a window seat on the left side of the plane, which, according to the flight attendant, should help me get a quick peek at Pearl Harbor right before we land and maybe even Diamond Head after we take off again.	56:61	0:226
plane_nn	nn2	2006	2	nf_2006_776561.txt-146-22	 	And the Stanley label no longer dominates the displays of socket wrenches, screwdrivers, adjustable squeeze-handle pliers, levels, wood planes, counter punches, chisels, and bolt cutters.	136:142	0:187
plane_nn	nn1	1971	2	mag_1971_277695.txt-15-5	 	They also announced that their plane will go into regular passenger service in October.	31:36	0:87
plane_nn	nn1	1990	2	fic_1990_16190.txt-713-6	 	Men are feverishly working on the plane, getting it ready, loading the bombs, checking every detail again and again.	34:39	0:116
plane_nn	nn1	1981	2	mag_1981_492274.txt-54-14	 	Where you or I would read or have a couple of drinks on a plane, " observes Allan Kalmus, the entertainer's longtime New York agent, " Hope snoozes for four or five hours. "	58:63	0:173
plane_nn	nn1	1989	2	fic_1989_10778.txt-3293-7	 	The right wing slammed down and the plane rolled inverted again. "	36:41	0:66
plane_nn	nn1	1990	2	mag_1990_419996.txt-23-12	 	Many travelers know Jamaica Bay as the last body of water their plane skims over before landing on a runway.	64:69	0:108
plane_nn	nn1	1973	2	fic_1973_16204.txt-1333-11	 	KIDI 'm not dumb enough to think I can fly a plane after readin ' one lousy book.	45:50	0:81
plane_nn	nn1	1989	2	mag_1989_432475.txt-47-2	 	With the plane, researchers are able to range far and wide in search of storms.	9:14	0:79
plane_nn	nn1	1982	2	nf_1982_773998.txt-206-13	 	If you try to take off too much with each cut, the plane will jump and the surface will be poor.	51:56	0:96
plane_nn	nn2	1975	2	news_1975_732012.txt-30-15	 	It is improbable that all these efforts will achieve much so long as dozens of planes leave Kennedy Airport most days with large	79:85	0:128
plane_nn	nn1	1960	2	mag_1960_245406.txt-2-1	 	The plane's four Allison turboprop engines were recovered from the water, shipped to General Motors ' Allison division in Indianapolis.	4:9	0:135
plane_nn	nn2	1977	2	mag_1977_287550.txt-17-1	 	Our planes in the Berlin air corridor were buzzed; the autobahns were blocked.	4:10	0:78
