identifier1	identifier2	annotator	judgment	comment	lemma
modern_corpus_spanish-27486-408	old_corpus_spanish-123587-378	mbuitragor	2	comment	demá
modern_corpus_spanish-27486-408	old_corpus_spanish-598347-162	dummyAccount	1	comment	demá
modern_corpus_spanish-27486-408	modern_corpus_spanish-682684-614	acabero	2	comment	demá
modern_corpus_spanish-27486-408	modern_corpus_spanish-67587-752	NancyBacca	2	comment	demá
modern_corpus_spanish-27486-408	old_corpus_spanish-26687-454	acabero	1	comment	demá
modern_corpus_spanish-27486-408	modern_corpus_spanish-346364-110	mbuitragor	3	comment	demá
modern_corpus_spanish-27486-408	old_corpus_spanish-544258-434	acabero	2	comment	demá
modern_corpus_spanish-27486-408	old_corpus_spanish-95173-648	NancyBacca	1	comment	demá
modern_corpus_spanish-27486-408	modern_corpus_spanish-338038-538	acabero	3	comment	demá
modern_corpus_spanish-27486-408	modern_corpus_spanish-99935-704	NancyBacca	1	comment	demá
modern_corpus_spanish-27486-408	old_corpus_spanish-598347-162	NancyBacca	1	comment	demá
modern_corpus_spanish-27486-408	modern_corpus_spanish-795477-398	mbuitragor	2	comment	demá
modern_corpus_spanish-27486-408	old_corpus_spanish-400741-532	giturra	3	comment	demá
modern_corpus_spanish-27486-408	old_corpus_spanish-95173-648	dummyAccount	4	comment	demá
modern_corpus_spanish-27486-408	old_corpus_spanish-598347-162	mbuitragor	2	comment	demá
old_corpus_spanish-26687-454	modern_corpus_spanish-72278-507	dummyAccount	1	comment	demá
old_corpus_spanish-26687-454	modern_corpus_spanish-346364-110	mbuitragor	3	comment	demá
old_corpus_spanish-26687-454	old_corpus_spanish-334949-405	dummyAccount	1	comment	demá
old_corpus_spanish-26687-454	modern_corpus_spanish-162238-446	NancyBacca	1	comment	demá
old_corpus_spanish-26687-454	modern_corpus_spanish-57183-394	NancyBacca	1	comment	demá
old_corpus_spanish-26687-454	modern_corpus_spanish-753587-206	dummyAccount	1	comment	demá
old_corpus_spanish-26687-454	modern_corpus_spanish-682684-614	dummyAccount	1	comment	demá
old_corpus_spanish-26687-454	modern_corpus_spanish-753587-206	acabero	1	comment	demá
old_corpus_spanish-26687-454	modern_corpus_spanish-708156-412	acabero	1	comment	demá
old_corpus_spanish-26687-454	modern_corpus_spanish-236448-274	NancyBacca	1	comment	demá
old_corpus_spanish-26687-454	old_corpus_spanish-86653-818	NancyBacca	1	comment	demá
old_corpus_spanish-26687-454	modern_corpus_spanish-57183-394	acabero	1	comment	demá
old_corpus_spanish-26687-454	modern_corpus_spanish-99935-704	acabero	1	comment	demá
old_corpus_spanish-26687-454	modern_corpus_spanish-27486-408	dummyAccount	1	comment	demá
old_corpus_spanish-26687-454	modern_corpus_spanish-236448-274	mbuitragor	3	comment	demá
old_corpus_spanish-544258-434	old_corpus_spanish-228056-362	NancyBacca	4	comment	demá
old_corpus_spanish-544258-434	modern_corpus_spanish-346364-110	giturra	3	comment	demá
old_corpus_spanish-544258-434	old_corpus_spanish-334949-405	NancyBacca	4	comment	demá
old_corpus_spanish-544258-434	old_corpus_spanish-343525-604	NancyBacca	2	comment	demá
old_corpus_spanish-544258-434	old_corpus_spanish-359195-184	mbuitragor	4	comment	demá
old_corpus_spanish-544258-434	modern_corpus_spanish-338038-538	dummyAccount	4	comment	demá
old_corpus_spanish-544258-434	modern_corpus_spanish-236448-274	dummyAccount	1	comment	demá
old_corpus_spanish-544258-434	modern_corpus_spanish-122503-452	mbuitragor	4	comment	demá
old_corpus_spanish-544258-434	modern_corpus_spanish-122503-452	dummyAccount	4	comment	demá
old_corpus_spanish-544258-434	old_corpus_spanish-173421-1128	dummyAccount	3	comment	demá
old_corpus_spanish-544258-434	old_corpus_spanish-175014-132	mbuitragor	4	comment	demá
old_corpus_spanish-544258-434	old_corpus_spanish-173421-1128	mbuitragor	3	comment	demá
old_corpus_spanish-544258-434	modern_corpus_spanish-346364-110	mbuitragor	4	comment	demá
old_corpus_spanish-544258-434	old_corpus_spanish-343525-604	giturra	3	comment	demá
old_corpus_spanish-544258-434	modern_corpus_spanish-99935-704	dummyAccount	4	comment	demá
old_corpus_spanish-544258-434	modern_corpus_spanish-236448-274	acabero	2	comment	demá
modern_corpus_spanish-104204-555	old_corpus_spanish-95173-648	mbuitragor	4	comment	demá
modern_corpus_spanish-104204-555	old_corpus_spanish-177838-178	acabero	4	comment	demá
modern_corpus_spanish-104204-555	old_corpus_spanish-78934-242	acabero	4	comment	demá
modern_corpus_spanish-104204-555	modern_corpus_spanish-884015-306	giturra	4	comment	demá
modern_corpus_spanish-104204-555	modern_corpus_spanish-281021-896	dummyAccount	1	comment	demá
modern_corpus_spanish-104204-555	modern_corpus_spanish-753587-206	dummyAccount	3	comment	demá
modern_corpus_spanish-104204-555	old_corpus_spanish-228056-362	giturra	4	comment	demá
modern_corpus_spanish-104204-555	old_corpus_spanish-228056-362	NancyBacca	4	comment	demá
modern_corpus_spanish-104204-555	old_corpus_spanish-92735-262	giturra	4	comment	demá
modern_corpus_spanish-104204-555	old_corpus_spanish-86653-818	mbuitragor	4	comment	demá
modern_corpus_spanish-104204-555	old_corpus_spanish-144558-365	giturra	4	comment	demá
modern_corpus_spanish-104204-555	old_corpus_spanish-23469-248	giturra	4	comment	demá
modern_corpus_spanish-104204-555	modern_corpus_spanish-67587-752	mbuitragor	4	comment	demá
modern_corpus_spanish-104204-555	old_corpus_spanish-359195-184	dummyAccount	3	comment	demá
modern_corpus_spanish-104204-555	old_corpus_spanish-92735-262	mbuitragor	4	comment	demá
old_corpus_spanish-23469-248	modern_corpus_spanish-682684-614	acabero	4	comment	demá
old_corpus_spanish-23469-248	modern_corpus_spanish-281021-896	dummyAccount	1	comment	demá
old_corpus_spanish-23469-248	modern_corpus_spanish-67587-752	giturra	4	comment	demá
old_corpus_spanish-23469-248	modern_corpus_spanish-346364-110	dummyAccount	4	comment	demá
old_corpus_spanish-23469-248	modern_corpus_spanish-162238-446	NancyBacca	3	comment	demá
old_corpus_spanish-23469-248	old_corpus_spanish-177838-178	acabero	4	comment	demá
old_corpus_spanish-23469-248	old_corpus_spanish-95173-648	dummyAccount	4	comment	demá
old_corpus_spanish-23469-248	modern_corpus_spanish-67587-752	dummyAccount	4	comment	demá
old_corpus_spanish-23469-248	modern_corpus_spanish-281021-896	acabero	2	comment	demá
old_corpus_spanish-23469-248	modern_corpus_spanish-338038-538	dummyAccount	4	comment	demá
old_corpus_spanish-23469-248	old_corpus_spanish-598347-162	acabero	4	comment	demá
old_corpus_spanish-23469-248	modern_corpus_spanish-884015-306	NancyBacca	3	comment	demá
old_corpus_spanish-183847-264	modern_corpus_spanish-708156-412	acabero	2	comment	demá
old_corpus_spanish-183847-264	modern_corpus_spanish-72278-507	NancyBacca	4	comment	demá
old_corpus_spanish-183847-264	old_corpus_spanish-123587-378	mbuitragor	4	comment	demá
old_corpus_spanish-183847-264	old_corpus_spanish-173421-1128	mbuitragor	3	comment	demá
old_corpus_spanish-183847-264	modern_corpus_spanish-99935-704	acabero	4	comment	demá
old_corpus_spanish-183847-264	old_corpus_spanish-91333-248	mbuitragor	4	comment	demá
old_corpus_spanish-183847-264	modern_corpus_spanish-104204-555	acabero	4	comment	demá
old_corpus_spanish-183847-264	old_corpus_spanish-334949-405	NancyBacca	4	comment	demá
old_corpus_spanish-183847-264	modern_corpus_spanish-99935-704	giturra	4	comment	demá
old_corpus_spanish-183847-264	old_corpus_spanish-228056-362	NancyBacca	4	comment	demá
old_corpus_spanish-183847-264	old_corpus_spanish-23469-248	NancyBacca	4	comment	demá
old_corpus_spanish-183847-264	modern_corpus_spanish-72278-507	giturra	4	comment	demá
old_corpus_spanish-183847-264	old_corpus_spanish-86653-818	mbuitragor	4	comment	demá
old_corpus_spanish-183847-264	old_corpus_spanish-92735-262	giturra	4	comment	demá
old_corpus_spanish-183847-264	old_corpus_spanish-598347-162	acabero	4	comment	demá
modern_corpus_spanish-236448-274	old_corpus_spanish-359195-184	dummyAccount	1	comment	demá
modern_corpus_spanish-236448-274	modern_corpus_spanish-162238-446	acabero	2	comment	demá
modern_corpus_spanish-236448-274	old_corpus_spanish-173421-1128	giturra	4	comment	demá
modern_corpus_spanish-236448-274	modern_corpus_spanish-708156-412	acabero	2	comment	demá
modern_corpus_spanish-236448-274	modern_corpus_spanish-104204-555	NancyBacca	1	comment	demá
modern_corpus_spanish-236448-274	old_corpus_spanish-183847-264	acabero	2	comment	demá
modern_corpus_spanish-236448-274	old_corpus_spanish-359195-184	NancyBacca	0	comment	demá
modern_corpus_spanish-236448-274	modern_corpus_spanish-57183-394	giturra	3	comment	demá
modern_corpus_spanish-236448-274	modern_corpus_spanish-99935-704	mbuitragor	2	comment	demá
modern_corpus_spanish-236448-274	modern_corpus_spanish-682684-614	mbuitragor	2	comment	demá
modern_corpus_spanish-236448-274	old_corpus_spanish-177838-178	dummyAccount	1	comment	demá
modern_corpus_spanish-236448-274	modern_corpus_spanish-57183-394	dummyAccount	1	comment	demá
modern_corpus_spanish-236448-274	modern_corpus_spanish-281021-896	NancyBacca	4	comment	demá
modern_corpus_spanish-236448-274	old_corpus_spanish-359195-184	giturra	4	comment	demá
old_corpus_spanish-123587-378	modern_corpus_spanish-91404-860	dummyAccount	4	comment	demá
old_corpus_spanish-123587-378	old_corpus_spanish-177838-178	acabero	4	comment	demá
old_corpus_spanish-123587-378	old_corpus_spanish-175014-132	mbuitragor	4	comment	demá
old_corpus_spanish-123587-378	old_corpus_spanish-175014-132	giturra	3	comment	demá
old_corpus_spanish-123587-378	old_corpus_spanish-598347-162	acabero	4	comment	demá
old_corpus_spanish-123587-378	old_corpus_spanish-92735-262	NancyBacca	2	comment	demá
old_corpus_spanish-123587-378	old_corpus_spanish-144558-365	mbuitragor	4	comment	demá
old_corpus_spanish-123587-378	old_corpus_spanish-175014-132	NancyBacca	2	comment	demá
old_corpus_spanish-123587-378	modern_corpus_spanish-162238-446	dummyAccount	4	comment	demá
old_corpus_spanish-123587-378	modern_corpus_spanish-162238-446	NancyBacca	2	comment	demá
old_corpus_spanish-123587-378	old_corpus_spanish-92735-262	dummyAccount	4	comment	demá
old_corpus_spanish-123587-378	modern_corpus_spanish-795477-398	acabero	2	comment	demá
old_corpus_spanish-123587-378	modern_corpus_spanish-281021-896	giturra	3	comment	demá
old_corpus_spanish-123587-378	modern_corpus_spanish-682684-614	giturra	4	comment	demá
old_corpus_spanish-123587-378	old_corpus_spanish-92735-262	giturra	4	comment	demá
modern_corpus_spanish-682684-614	old_corpus_spanish-343525-604	dummyAccount	3	comment	demá
modern_corpus_spanish-682684-614	old_corpus_spanish-78934-242	giturra	4	comment	demá
modern_corpus_spanish-682684-614	old_corpus_spanish-144558-365	dummyAccount	4	comment	demá
modern_corpus_spanish-682684-614	old_corpus_spanish-177838-178	dummyAccount	4	comment	demá
modern_corpus_spanish-682684-614	modern_corpus_spanish-57183-394	mbuitragor	4	comment	demá
modern_corpus_spanish-682684-614	modern_corpus_spanish-104204-555	NancyBacca	4	comment	demá
modern_corpus_spanish-682684-614	old_corpus_spanish-544258-434	NancyBacca	4	comment	demá
modern_corpus_spanish-682684-614	modern_corpus_spanish-67587-752	mbuitragor	4	comment	demá
modern_corpus_spanish-682684-614	old_corpus_spanish-228056-362	NancyBacca	4	comment	demá
modern_corpus_spanish-682684-614	modern_corpus_spanish-203902-504	giturra	4	comment	demá
modern_corpus_spanish-682684-614	old_corpus_spanish-86653-818	dummyAccount	4	comment	demá
modern_corpus_spanish-682684-614	modern_corpus_spanish-795477-398	acabero	3	comment	demá
modern_corpus_spanish-682684-614	modern_corpus_spanish-72278-507	acabero	4	comment	demá
modern_corpus_spanish-682684-614	old_corpus_spanish-23469-248	dummyAccount	4	comment	demá
modern_corpus_spanish-682684-614	old_corpus_spanish-123587-378	NancyBacca	4	comment	demá
modern_corpus_spanish-682684-614	old_corpus_spanish-400741-532	dummyAccount	4	comment	demá
modern_corpus_spanish-682684-614	old_corpus_spanish-359195-184	giturra	4	comment	demá
modern_corpus_spanish-682684-614	old_corpus_spanish-91333-248	NancyBacca	3	comment	demá
modern_corpus_spanish-682684-614	modern_corpus_spanish-162238-446	dummyAccount	4	comment	demá
modern_corpus_spanish-682684-614	old_corpus_spanish-177838-178	mbuitragor	4	comment	demá
modern_corpus_spanish-682684-614	modern_corpus_spanish-72278-507	giturra	4	comment	demá
old_corpus_spanish-228056-362	modern_corpus_spanish-27486-408	dummyAccount	1	comment	demá
old_corpus_spanish-228056-362	modern_corpus_spanish-236448-274	dummyAccount	1	comment	demá
old_corpus_spanish-228056-362	old_corpus_spanish-400741-532	NancyBacca	3	comment	demá
old_corpus_spanish-228056-362	modern_corpus_spanish-104204-555	mbuitragor	4	comment	demá
old_corpus_spanish-228056-362	modern_corpus_spanish-104204-555	dummyAccount	4	comment	demá
old_corpus_spanish-228056-362	old_corpus_spanish-91333-248	NancyBacca	3	comment	demá
old_corpus_spanish-228056-362	old_corpus_spanish-183847-264	giturra	4	comment	demá
old_corpus_spanish-228056-362	old_corpus_spanish-400741-532	mbuitragor	4	comment	demá
old_corpus_spanish-228056-362	modern_corpus_spanish-708156-412	dummyAccount	3	comment	demá
old_corpus_spanish-228056-362	old_corpus_spanish-78934-242	NancyBacca	2	comment	demá
old_corpus_spanish-228056-362	old_corpus_spanish-92735-262	giturra	4	comment	demá
old_corpus_spanish-228056-362	old_corpus_spanish-23469-248	acabero	4	comment	demá
old_corpus_spanish-228056-362	modern_corpus_spanish-162238-446	dummyAccount	4	comment	demá
old_corpus_spanish-228056-362	modern_corpus_spanish-795477-398	NancyBacca	2	comment	demá
old_corpus_spanish-228056-362	old_corpus_spanish-343525-604	dummyAccount	3	comment	demá
old_corpus_spanish-228056-362	modern_corpus_spanish-884015-306	giturra	4	comment	demá
old_corpus_spanish-177838-178	old_corpus_spanish-544258-434	acabero	4	comment	demá
old_corpus_spanish-177838-178	modern_corpus_spanish-162238-446	dummyAccount	4	comment	demá
old_corpus_spanish-177838-178	old_corpus_spanish-228056-362	acabero	4	comment	demá
old_corpus_spanish-177838-178	old_corpus_spanish-78934-242	acabero	4	comment	demá
old_corpus_spanish-177838-178	modern_corpus_spanish-903996-288	dummyAccount	3	comment	demá
old_corpus_spanish-177838-178	modern_corpus_spanish-753587-206	acabero	3	comment	demá
old_corpus_spanish-177838-178	modern_corpus_spanish-884015-306	dummyAccount	4	comment	demá
old_corpus_spanish-177838-178	old_corpus_spanish-544258-434	NancyBacca	4	comment	demá
old_corpus_spanish-177838-178	modern_corpus_spanish-162238-446	acabero	3	comment	demá
old_corpus_spanish-177838-178	modern_corpus_spanish-236448-274	NancyBacca	1	comment	demá
old_corpus_spanish-177838-178	modern_corpus_spanish-104204-555	NancyBacca	4	comment	demá
old_corpus_spanish-177838-178	old_corpus_spanish-183847-264	dummyAccount	4	comment	demá
old_corpus_spanish-400741-532	modern_corpus_spanish-203902-504	NancyBacca	4	comment	demá
old_corpus_spanish-400741-532	modern_corpus_spanish-682684-614	mbuitragor	4	comment	demá
old_corpus_spanish-400741-532	old_corpus_spanish-183847-264	acabero	4	comment	demá
old_corpus_spanish-400741-532	old_corpus_spanish-173421-1128	giturra	3	comment	demá
old_corpus_spanish-400741-532	old_corpus_spanish-175014-132	acabero	3	comment	demá
old_corpus_spanish-400741-532	old_corpus_spanish-334949-405	acabero	4	comment	demá
old_corpus_spanish-400741-532	modern_corpus_spanish-884015-306	giturra	4	comment	demá
old_corpus_spanish-400741-532	modern_corpus_spanish-753587-206	NancyBacca	3	comment	demá
old_corpus_spanish-400741-532	modern_corpus_spanish-99935-704	giturra	4	comment	demá
old_corpus_spanish-400741-532	old_corpus_spanish-86653-818	mbuitragor	4	comment	demá
old_corpus_spanish-400741-532	old_corpus_spanish-177838-178	dummyAccount	4	comment	demá
old_corpus_spanish-400741-532	modern_corpus_spanish-27486-408	acabero	3	comment	demá
old_corpus_spanish-400741-532	modern_corpus_spanish-57183-394	dummyAccount	4	comment	demá
old_corpus_spanish-400741-532	modern_corpus_spanish-884015-306	mbuitragor	4	comment	demá
old_corpus_spanish-400741-532	old_corpus_spanish-544258-434	acabero	4	comment	demá
old_corpus_spanish-400741-532	old_corpus_spanish-144558-365	NancyBacca	4	comment	demá
old_corpus_spanish-400741-532	old_corpus_spanish-228056-362	acabero	4	comment	demá
old_corpus_spanish-400741-532	old_corpus_spanish-86653-818	giturra	4	comment	demá
old_corpus_spanish-400741-532	modern_corpus_spanish-104204-555	dummyAccount	4	comment	demá
old_corpus_spanish-400741-532	modern_corpus_spanish-67587-752	NancyBacca	3	comment	demá
modern_corpus_spanish-753587-206	old_corpus_spanish-123587-378	dummyAccount	3	comment	demá
modern_corpus_spanish-753587-206	old_corpus_spanish-91333-248	acabero	4	comment	demá
modern_corpus_spanish-753587-206	modern_corpus_spanish-682684-614	mbuitragor	4	comment	demá
modern_corpus_spanish-753587-206	modern_corpus_spanish-57183-394	acabero	3	comment	demá
modern_corpus_spanish-753587-206	modern_corpus_spanish-104204-555	NancyBacca	3	comment	demá
modern_corpus_spanish-753587-206	old_corpus_spanish-598347-162	acabero	3	comment	demá
modern_corpus_spanish-753587-206	modern_corpus_spanish-281021-896	acabero	2	comment	demá
modern_corpus_spanish-753587-206	modern_corpus_spanish-203902-504	dummyAccount	3	comment	demá
modern_corpus_spanish-753587-206	old_corpus_spanish-228056-362	NancyBacca	2	comment	demá
modern_corpus_spanish-753587-206	old_corpus_spanish-183847-264	dummyAccount	3	comment	demá
modern_corpus_spanish-753587-206	modern_corpus_spanish-57183-394	mbuitragor	4	comment	demá
modern_corpus_spanish-753587-206	modern_corpus_spanish-122503-452	NancyBacca	3	comment	demá
modern_corpus_spanish-753587-206	modern_corpus_spanish-884015-306	giturra	3	comment	demá
modern_corpus_spanish-753587-206	modern_corpus_spanish-236448-274	NancyBacca	3	comment	demá
modern_corpus_spanish-753587-206	old_corpus_spanish-173421-1128	acabero	4	comment	demá
modern_corpus_spanish-753587-206	modern_corpus_spanish-91404-860	giturra	2	comment	demá
modern_corpus_spanish-753587-206	old_corpus_spanish-334949-405	NancyBacca	2	comment	demá
modern_corpus_spanish-57183-394	old_corpus_spanish-144558-365	NancyBacca	3	comment	demá
modern_corpus_spanish-57183-394	modern_corpus_spanish-99935-704	acabero	3	comment	demá
modern_corpus_spanish-57183-394	old_corpus_spanish-91333-248	mbuitragor	3	comment	demá
modern_corpus_spanish-57183-394	old_corpus_spanish-400741-532	mbuitragor	4	comment	demá
modern_corpus_spanish-57183-394	old_corpus_spanish-334949-405	giturra	4	comment	demá
modern_corpus_spanish-57183-394	old_corpus_spanish-91333-248	NancyBacca	2	comment	demá
modern_corpus_spanish-57183-394	old_corpus_spanish-343525-604	dummyAccount	3	comment	demá
modern_corpus_spanish-57183-394	modern_corpus_spanish-203902-504	giturra	4	comment	demá
modern_corpus_spanish-57183-394	modern_corpus_spanish-682684-614	NancyBacca	3	comment	demá
modern_corpus_spanish-57183-394	old_corpus_spanish-343525-604	mbuitragor	4	comment	demá
modern_corpus_spanish-57183-394	old_corpus_spanish-334949-405	NancyBacca	3	comment	demá
modern_corpus_spanish-57183-394	old_corpus_spanish-343525-604	giturra	3	comment	demá
modern_corpus_spanish-57183-394	modern_corpus_spanish-753587-206	giturra	3	comment	demá
modern_corpus_spanish-57183-394	old_corpus_spanish-123587-378	acabero	4	comment	demá
old_corpus_spanish-343525-604	old_corpus_spanish-92735-262	giturra	4	comment	demá
old_corpus_spanish-343525-604	old_corpus_spanish-400741-532	giturra	3	comment	demá
old_corpus_spanish-343525-604	modern_corpus_spanish-753587-206	mbuitragor	3	comment	demá
old_corpus_spanish-343525-604	modern_corpus_spanish-104204-555	dummyAccount	3	comment	demá
old_corpus_spanish-343525-604	modern_corpus_spanish-346364-110	NancyBacca	2	comment	demá
old_corpus_spanish-343525-604	modern_corpus_spanish-104204-555	NancyBacca	2	comment	demá
old_corpus_spanish-343525-604	modern_corpus_spanish-27486-408	mbuitragor	2	comment	demá
old_corpus_spanish-343525-604	modern_corpus_spanish-795477-398	dummyAccount	4	comment	demá
old_corpus_spanish-343525-604	modern_corpus_spanish-72278-507	NancyBacca	2	comment	demá
old_corpus_spanish-343525-604	modern_corpus_spanish-903996-288	acabero	4	comment	demá
old_corpus_spanish-343525-604	old_corpus_spanish-175014-132	NancyBacca	2	comment	demá
old_corpus_spanish-343525-604	old_corpus_spanish-144558-365	giturra	3	comment	demá
old_corpus_spanish-343525-604	modern_corpus_spanish-104204-555	acabero	3	comment	demá
modern_corpus_spanish-338038-538	modern_corpus_spanish-346364-110	acabero	4	comment	demá
modern_corpus_spanish-338038-538	old_corpus_spanish-400741-532	NancyBacca	3	comment	demá
modern_corpus_spanish-338038-538	old_corpus_spanish-400741-532	mbuitragor	4	comment	demá
modern_corpus_spanish-338038-538	old_corpus_spanish-343525-604	dummyAccount	3	comment	demá
modern_corpus_spanish-338038-538	old_corpus_spanish-95173-648	dummyAccount	4	comment	demá
modern_corpus_spanish-338038-538	modern_corpus_spanish-708156-412	dummyAccount	3	comment	demá
modern_corpus_spanish-338038-538	old_corpus_spanish-334949-405	giturra	3	comment	demá
modern_corpus_spanish-338038-538	modern_corpus_spanish-795477-398	mbuitragor	3	comment	demá
modern_corpus_spanish-338038-538	modern_corpus_spanish-91404-860	acabero	4	comment	demá
modern_corpus_spanish-338038-538	old_corpus_spanish-334949-405	mbuitragor	4	comment	demá
modern_corpus_spanish-338038-538	modern_corpus_spanish-91404-860	dummyAccount	4	comment	demá
modern_corpus_spanish-338038-538	modern_corpus_spanish-203902-504	acabero	3	comment	demá
modern_corpus_spanish-338038-538	old_corpus_spanish-78934-242	giturra	3	comment	demá
modern_corpus_spanish-338038-538	modern_corpus_spanish-884015-306	NancyBacca	2	comment	demá
modern_corpus_spanish-338038-538	modern_corpus_spanish-795477-398	dummyAccount	3	comment	demá
modern_corpus_spanish-338038-538	modern_corpus_spanish-122503-452	acabero	3	comment	demá
modern_corpus_spanish-338038-538	old_corpus_spanish-173421-1128	giturra	3	comment	demá
modern_corpus_spanish-338038-538	old_corpus_spanish-26687-454	acabero	1	comment	demá
modern_corpus_spanish-338038-538	modern_corpus_spanish-236448-274	giturra	3	comment	demá
modern_corpus_spanish-338038-538	modern_corpus_spanish-27486-408	dummyAccount	1	comment	demá
modern_corpus_spanish-338038-538	modern_corpus_spanish-903996-288	dummyAccount	3	comment	demá
old_corpus_spanish-92735-262	old_corpus_spanish-91333-248	dummyAccount	3	comment	demá
old_corpus_spanish-92735-262	modern_corpus_spanish-203902-504	acabero	4	comment	demá
old_corpus_spanish-92735-262	modern_corpus_spanish-67587-752	giturra	4	comment	demá
old_corpus_spanish-92735-262	modern_corpus_spanish-884015-306	giturra	4	comment	demá
old_corpus_spanish-92735-262	old_corpus_spanish-23469-248	acabero	4	comment	demá
old_corpus_spanish-92735-262	modern_corpus_spanish-281021-896	NancyBacca	1	comment	demá
old_corpus_spanish-92735-262	modern_corpus_spanish-338038-538	dummyAccount	4	comment	demá
old_corpus_spanish-92735-262	modern_corpus_spanish-795477-398	giturra	3	comment	demá
old_corpus_spanish-92735-262	modern_corpus_spanish-122503-452	acabero	3	comment	demá
old_corpus_spanish-92735-262	modern_corpus_spanish-346364-110	mbuitragor	4	comment	demá
old_corpus_spanish-92735-262	old_corpus_spanish-78934-242	mbuitragor	4	comment	demá
old_corpus_spanish-92735-262	modern_corpus_spanish-67587-752	mbuitragor	4	comment	demá
old_corpus_spanish-92735-262	modern_corpus_spanish-203902-504	NancyBacca	2	comment	demá
old_corpus_spanish-92735-262	modern_corpus_spanish-122503-452	mbuitragor	4	comment	demá
old_corpus_spanish-92735-262	modern_corpus_spanish-753587-206	giturra	3	comment	demá
old_corpus_spanish-92735-262	old_corpus_spanish-95173-648	NancyBacca	2	comment	demá
old_corpus_spanish-92735-262	old_corpus_spanish-91333-248	NancyBacca	3	comment	demá
old_corpus_spanish-359195-184	modern_corpus_spanish-903996-288	mbuitragor	3	comment	demá
old_corpus_spanish-359195-184	modern_corpus_spanish-27486-408	NancyBacca	0	comment	demá
old_corpus_spanish-359195-184	old_corpus_spanish-177838-178	giturra	4	comment	demá
old_corpus_spanish-359195-184	modern_corpus_spanish-338038-538	dummyAccount	3	comment	demá
old_corpus_spanish-359195-184	modern_corpus_spanish-99935-704	giturra	4	comment	demá
old_corpus_spanish-359195-184	modern_corpus_spanish-203902-504	acabero	3	comment	demá
old_corpus_spanish-359195-184	old_corpus_spanish-86653-818	NancyBacca	2	comment	demá
old_corpus_spanish-359195-184	old_corpus_spanish-400741-532	mbuitragor	3	comment	demá
old_corpus_spanish-359195-184	old_corpus_spanish-78934-242	dummyAccount	3	comment	demá
old_corpus_spanish-359195-184	old_corpus_spanish-123587-378	NancyBacca	2	comment	demá
old_corpus_spanish-359195-184	old_corpus_spanish-26687-454	mbuitragor	3	comment	demá
old_corpus_spanish-359195-184	modern_corpus_spanish-67587-752	mbuitragor	3	comment	demá
old_corpus_spanish-359195-184	old_corpus_spanish-23469-248	acabero	3	comment	demá
old_corpus_spanish-359195-184	old_corpus_spanish-95173-648	giturra	4	comment	demá
old_corpus_spanish-359195-184	modern_corpus_spanish-57183-394	mbuitragor	3	comment	demá
old_corpus_spanish-359195-184	old_corpus_spanish-144558-365	giturra	4	comment	demá
modern_corpus_spanish-72278-507	modern_corpus_spanish-236448-274	dummyAccount	1	comment	demá
modern_corpus_spanish-72278-507	modern_corpus_spanish-346364-110	NancyBacca	3	comment	demá
modern_corpus_spanish-72278-507	old_corpus_spanish-144558-365	dummyAccount	4	comment	demá
modern_corpus_spanish-72278-507	modern_corpus_spanish-57183-394	acabero	4	comment	demá
modern_corpus_spanish-72278-507	modern_corpus_spanish-57183-394	dummyAccount	4	comment	demá
modern_corpus_spanish-72278-507	old_corpus_spanish-359195-184	dummyAccount	3	comment	demá
modern_corpus_spanish-72278-507	modern_corpus_spanish-57183-394	mbuitragor	4	comment	demá
modern_corpus_spanish-72278-507	old_corpus_spanish-183847-264	mbuitragor	4	comment	demá
modern_corpus_spanish-72278-507	old_corpus_spanish-26687-454	NancyBacca	1	comment	demá
modern_corpus_spanish-72278-507	old_corpus_spanish-91333-248	NancyBacca	2	comment	demá
modern_corpus_spanish-72278-507	modern_corpus_spanish-122503-452	mbuitragor	4	comment	demá
modern_corpus_spanish-72278-507	modern_corpus_spanish-99935-704	dummyAccount	4	comment	demá
modern_corpus_spanish-72278-507	old_corpus_spanish-544258-434	mbuitragor	4	comment	demá
modern_corpus_spanish-884015-306	old_corpus_spanish-78934-242	NancyBacca	3	comment	demá
modern_corpus_spanish-884015-306	modern_corpus_spanish-346364-110	dummyAccount	4	comment	demá
modern_corpus_spanish-884015-306	modern_corpus_spanish-162238-446	acabero	3	comment	demá
modern_corpus_spanish-884015-306	old_corpus_spanish-598347-162	acabero	4	comment	demá
modern_corpus_spanish-884015-306	modern_corpus_spanish-236448-274	NancyBacca	1	comment	demá
modern_corpus_spanish-884015-306	modern_corpus_spanish-104204-555	mbuitragor	4	comment	demá
modern_corpus_spanish-884015-306	modern_corpus_spanish-338038-538	giturra	3	comment	demá
modern_corpus_spanish-884015-306	modern_corpus_spanish-236448-274	dummyAccount	1	comment	demá
modern_corpus_spanish-884015-306	old_corpus_spanish-359195-184	dummyAccount	3	comment	demá
modern_corpus_spanish-884015-306	old_corpus_spanish-123587-378	dummyAccount	4	comment	demá
modern_corpus_spanish-884015-306	old_corpus_spanish-175014-132	acabero	3	comment	demá
modern_corpus_spanish-884015-306	modern_corpus_spanish-27486-408	NancyBacca	1	comment	demá
modern_corpus_spanish-884015-306	modern_corpus_spanish-795477-398	giturra	3	comment	demá
modern_corpus_spanish-884015-306	modern_corpus_spanish-795477-398	dummyAccount	3	comment	demá
