lemma	pos	date	grouping	identifier	description	context	indexes_target_token	indexes_target_sentence	context_tokenized	indexes_target_token_tokenized	indexes_target_sentence_tokenized	context_lemmatized	indexes_target_token_lemmatized	indexes_target_sentence_lemmatized	context_pos	indexes_target_token_pos	indexes_target_sentence_pos
demá	ADJ	2007	2	modern_corpus_spanish-162238-446	 	La idea de que el terrorismo se puede combatir limitando las libertades y derechos de los ciudadanos no es más que una ilusión, tal y como demuestra el caso Echelon. Ni siquiera la interceptación sistemática del contenido de todas las comunicaciones a través de Echelon - un sistema que en la actualidad está reforzándose, de acuerdo con las normas que se preparan para la recopilación de datos sobre tráfico de influencias - pudo evitar los ataques terroristas del 11 de septiembre o los demás trágicos sucesos, puesto que, en la práctica, se centra exclusivamente en el espionaje industrial. El único efecto de Echelon, que resulta clara e indiscutiblemente ilegal, ha sido la burla de la ley y los tribunales, la distorsión de la libre competencia en el mercado y la hipoteca de la democracia y los derechos y libertades de los ciudadanos.	489:494	166:593	La idea de que el terrorismo se puede combatir limitando las libertades y derechos de los ciudadanos no es más que una ilusión , tal y como demuestra el caso Echelon . Ni siquiera la interceptación sistemática del contenido de todas las comunicaciones a través de Echelon - un sistema que en la actualidad está reforzándose , de acuerdo con las normas que se preparan para la recopilación de datos sobre tráfico de influencias - pudo evitar los ataques terroristas del 11 de septiembre o los demás trágicos sucesos , puesto que , en la práctica , se centra exclusivamente en el espionaje industrial . El único efecto de Echelon , que resulta clara e indiscutiblemente ilegal , ha sido la burla de la ley y los tribunales , la distorsión de la libre competencia en el mercado y la hipoteca de la democracia y los derechos y libertades de los ciudadanos .	86	168:600	el idea de que el terrorismo él poder combatir limitar el libertad y derecho de el ciudadano no ser más que uno ilusión , tal y como demostrar el caso Echelon . ni siquiera el interceptación sistemático del contenido de todo el comunicación a través de Echelon - uno sistema que en el actualidad estar reforzar él , de acuerdo con el norma que él preparar para el recopilación de dato sobre tráfico de influencia - poder evitar el ataque terrorista del 11 de septiembre o el demá trágico suceso , puesto que , en el práctica , él centrar exclusivamente en el espionaje industrial . el único efecto de Echelon , que resultar claro e indiscutiblemente ilegal , haber ser el burla de el ley y el tribunal , el distorsión de el libre competencia en el mercado y el hipoteca de el democracia y el derecho y libertad de el ciudadano .	87	160:580	el_DET idea_NOUN de_ADP que_SCONJ el_DET terrorismo_NOUN él_PRON poder_AUX combatir_VERB limitar_VERB el_DET libertad_NOUN y_CCONJ derecho_NOUN de_ADP el_DET ciudadano_NOUN no_ADV ser_AUX más_ADV que_SCONJ uno_PRON ilusión_NOUN ,_PUNCT tal_NOUN y_CCONJ como_SCONJ demostrar_VERB el_DET caso_NOUN Echelon_PROPN ._PUNCT ni_CCONJ siquiera_NOUN el_DET interceptación_NOUN sistemático_ADJ del_ADP contenido_NOUN de_ADP todo_DET el_DET comunicación_NOUN a_ADP través_NOUN de_ADP Echelon_PROPN -_PUNCT uno_PRON sistema_NOUN que_PRON en_ADP el_DET actualidad_NOUN estar_AUX reforzar_VERB él_PRON ,_PUNCT de_ADP acuerdo_NOUN con_ADP el_DET norma_NOUN que_PRON él_PRON preparar_VERB para_ADP el_DET recopilación_NOUN de_ADP dato_NOUN sobre_ADP tráfico_NOUN de_ADP influencia_NOUN -_PUNCT poder_AUX evitar_VERB el_DET ataque_NOUN terrorista_ADJ del_ADP 11_NUM de_ADP septiembre_NOUN o_CCONJ el_DET demá_ADJ trágico_ADJ suceso_NOUN ,_PUNCT puesto_NOUN que_SCONJ ,_PUNCT en_ADP el_DET práctica_NOUN ,_PUNCT él_PRON centrar_VERB exclusivamente_ADV en_ADP el_DET espionaje_NOUN industrial_ADJ ._PUNCT el_DET único_ADJ efecto_NOUN de_ADP Echelon_PROPN ,_PUNCT que_PRON resultar_VERB claro_ADV e_CCONJ indiscutiblemente_ADV ilegal_ADJ ,_PUNCT haber_AUX ser_AUX el_DET burla_NOUN de_ADP el_DET ley_NOUN y_CCONJ el_DET tribunal_NOUN ,_PUNCT el_DET distorsión_NOUN de_ADP el_DET libre_ADJ competencia_NOUN en_ADP el_DET mercado_NOUN y_CCONJ el_DET hipoteca_NOUN de_ADP el_DET democracia_NOUN y_CCONJ el_DET derecho_NOUN y_CCONJ libertad_NOUN de_ADP el_DET ciudadano_NOUN ._PUNCT	87	317:1083
demá	ADJ	2007	2	modern_corpus_spanish-104204-555	 	Señor Presidente, me alegró recibir anoche el Diario Oficial y comprobar que incluso esta publicación intenta colaborar con la Comisión. Cuando abrí la versión inglesa descubrí que las páginas 17 hasta 24 aparecen en finés para que las entienda bien el Comisario, aunque los demás no entendamos nada. Cuando nos encontramos al inicio de este proceso, deberíamos reconocer que no debemos precipitarnos a censurar en base al informe del Tribunal de Cuentas que ha aparecido en gran parte de la prensa de esta mañana y de estos últimos días.	275:280	137:300	Señor Presidente , me alegró recibir anoche el Diario Oficial y comprobar que incluso esta publicación intenta colaborar con la Comisión . Cuando abrí la versión inglesa descubrí que las páginas 17 hasta 24 aparecen en finés para que las entienda bien el Comisario , aunque los demás no entendamos nada . Cuando nos encontramos al inicio de este proceso , deberíamos reconocer que no debemos precipitarnos a censurar en base al informe del Tribunal de Cuentas que ha aparecido en gran parte de la prensa de esta mañana y de estos últimos días .	47	139:304	Señor Presidente , yo alegrar recibir anoche el Diario Oficial y comprobar que incluso este publicación intentar colaborar con el Comisión . cuando abrir el versión inglés descubrí que el página 17 hasta 24 aparecer en finés para que el entender bien el Comisario , aunque el demá no entendar nada . cuando yo encontrar al inicio de este proceso , debeer reconocer que no deber precipitar yo a censurar en base al informe del Tribunal de Cuentas que haber aparecer en gran parte de el prensa de este mañana y de este último día .	47	140:298	Señor_PROPN Presidente_PROPN ,_PUNCT yo_PRON alegrar_VERB recibir_VERB anoche_ADV el_DET Diario_PROPN Oficial_PROPN y_CCONJ comprobar_VERB que_SCONJ incluso_ADV este_DET publicación_NOUN intentar_VERB colaborar_VERB con_ADP el_DET Comisión_PROPN ._PUNCT cuando_SCONJ abrir_VERB el_DET versión_NOUN inglés_ADJ descubrí_VERB que_SCONJ el_DET página_NOUN 17_NUM hasta_ADP 24_NUM aparecer_VERB en_ADP finés_ADJ para_ADP que_SCONJ el_DET entender_VERB bien_ADV el_DET Comisario_PROPN ,_PUNCT aunque_SCONJ el_DET demá_PRON no_ADV entendar_VERB nada_PRON ._PUNCT cuando_SCONJ yo_PRON encontrar_VERB al_ADP inicio_NOUN de_ADP este_DET proceso_NOUN ,_PUNCT debeer_VERB reconocer_VERB que_SCONJ no_ADV deber_AUX precipitar_VERB yo_PRON a_ADP censurar_VERB en_ADP base_NOUN al_ADP informe_NOUN del_ADP Tribunal_PROPN de_ADP Cuentas_PROPN que_PRON haber_AUX aparecer_VERB en_ADP gran_ADJ parte_NOUN de_ADP el_DET prensa_NOUN de_ADP este_DET mañana_NOUN y_CCONJ de_ADP este_DET último_ADJ día_NOUN ._PUNCT	47	253:553
demá	ADJ	2007	2	modern_corpus_spanish-708156-412	 	Eso no quiere decir que los políticos de los EE.UU. hayan estado siempre de acuerdo con las políticas israelíes, pero pocos han pensado que valiera la pena expresar sus criticas en público. Los beneficios de hacerlo raras veces superan a los costos: pérdida de contribuciones a la campaña electoral, acusaciones de antisemitismo y de traicionar a un aliado muy leal (“la única democracia de Oriente Medio”) y demás. El hecho de que Israel siempre pudiera contar con el respaldo de los EE.UU, en particular en ocasiones públicas como la que un dirigente israelí pronuncie un discurso en el Congreso, no hacía sino confirmar la suposición de muchos en todo el mundo de que Israel y los EE.UU. están unidos como gemelos siameses.	409:414	190:415	Eso no quiere decir que los políticos de los EE.UU. hayan estado siempre de acuerdo con las políticas israelíes , pero pocos han pensado que valiera la pena expresar sus criticas en público . Los beneficios de hacerlo raras veces superan a los costos : pérdida de contribuciones a la campaña electoral , acusaciones de antisemitismo y de traicionar a un aliado muy leal ( “ la única democracia de Oriente Medio ” ) y demás . El hecho de que Israel siempre pudiera contar con el respaldo de los EE.UU , en particular en ocasiones públicas como la que un dirigente israelí pronuncie un discurso en el Congreso , no hacía sino confirmar la suposición de muchos en todo el mundo de que Israel y los EE.UU. están unidos como gemelos siameses .	75	192:424	ese no querer decir que el político de el EE.UU. haber estar siempre de acuerdo con el política israelí , pero poco haber pensar que valer el pena expresar su critica en público . el beneficio de hacer él rara vez superar a el costo : pérdida de contribución a el campaña electoral , acusación de antisemitismo y de traicionar a uno aliado mucho leal ( “ el único democracia de Oriente Medio ” ) y demá . el hecho de que Israel siempre poder contar con el respaldo de el EE.UU , en particular en ocasión público como el que uno dirigente israelí pronunciar uno discurso en el Congreso , no hacer sino confirmar el suposición de mucho en todo el mundo de que Israel y el EE.UU. estar unido como gemelo siamés .	76	179:403	ese_PRON no_ADV querer_AUX decir_VERB que_SCONJ el_DET político_NOUN de_ADP el_DET EE.UU._PROPN haber_AUX estar_AUX siempre_ADV de_ADP acuerdo_NOUN con_ADP el_DET política_NOUN israelí_ADJ ,_PUNCT pero_CCONJ poco_ADV haber_AUX pensar_VERB que_SCONJ valer_VERB el_DET pena_NOUN expresar_VERB su_DET critica_NOUN en_ADP público_NOUN ._PUNCT el_DET beneficio_NOUN de_ADP hacer_VERB él_PRON rara_ADJ vez_NOUN superar_VERB a_ADP el_DET costo_NOUN :_PUNCT pérdida_NOUN de_ADP contribución_NOUN a_ADP el_DET campaña_NOUN electoral_ADJ ,_PUNCT acusación_NOUN de_ADP antisemitismo_NOUN y_CCONJ de_ADP traicionar_VERB a_ADP uno_PRON aliado_NOUN mucho_ADV leal_ADJ (_PUNCT “_PUNCT el_DET único_ADJ democracia_NOUN de_ADP Oriente_PROPN Medio_PROPN ”_PUNCT )_PUNCT y_CCONJ demá_ADJ ._PUNCT el_DET hecho_NOUN de_ADP que_SCONJ Israel_PROPN siempre_ADV poder_AUX contar_VERB con_ADP el_DET respaldo_NOUN de_ADP el_DET EE.UU_PROPN ,_PUNCT en_ADP particular_NOUN en_ADP ocasión_NOUN público_ADJ como_SCONJ el_DET que_PRON uno_PRON dirigente_NOUN israelí_ADJ pronunciar_VERB uno_DET discurso_NOUN en_ADP el_DET Congreso_PROPN ,_PUNCT no_ADV hacer_VERB sino_CCONJ confirmar_VERB el_DET suposición_NOUN de_ADP mucho_ADV en_ADP todo_DET el_DET mundo_NOUN de_ADP que_SCONJ Israel_PROPN y_CCONJ el_DET EE.UU._PROPN estar_AUX unido_ADJ como_SCONJ gemelo_ADJ siamés_NOUN ._PUNCT	76	338:774
demá	ADJ	2007	2	modern_corpus_spanish-91404-860	 	Los criterios nacionales que queremos tener adicionalmente en cuenta serán propuestos por los Estados miembros y la Comisión comprobará cooperativamente hasta qué punto corresponden a los objetivos y efectos perseguidos. Respeto a la tercera pregunta del cuándo, la Comisión tiene previsto presentar los nuevos reglamentos sobre los Fondos Estructurales el próximo año hacia la Semana Santa y todas las demás decisiones dependen de las decisiones del Consejo, no sólo las relativas a las perspectivas financieras sino también al Reglamento de los Fondos Estructurales. Aquí no es sólo la Comisión la reina del procedimiento.	403:408	221:568	Los criterios nacionales que queremos tener adicionalmente en cuenta serán propuestos por los Estados miembros y la Comisión comprobará cooperativamente hasta qué punto corresponden a los objetivos y efectos perseguidos . Respeto a la tercera pregunta del cuándo , la Comisión tiene previsto presentar los nuevos reglamentos sobre los Fondos Estructurales el próximo año hacia la Semana Santa y todas las demás decisiones dependen de las decisiones del Consejo , no sólo las relativas a las perspectivas financieras sino también al Reglamento de los Fondos Estructurales . Aquí no es sólo la Comisión la reina del procedimiento .	61	222:572	el criterio nacional que querer tener adicionalmente en cuenta ser proponer por el estado miembro y el Comisión comprobar cooperativamente hasta qué punto corresponder a el objetivo y efecto perseguido . respetar a el tercero pregunta del cuándo , el Comisión tener previsto presentar el nuevo reglamento sobre el Fondos Estructurales el próximo año hacia el Semana Santa y todo el demá decisión depender de el decisión del Consejo , no sólo el relativo a el perspectiva financiero sino también al Reglamento de el Fondos Estructurales . aquí no ser sólo el Comisión el reina del procedimiento .	61	203:536	el_DET criterio_NOUN nacional_ADJ que_SCONJ querer_AUX tener_VERB adicionalmente_ADV en_ADP cuenta_NOUN ser_AUX proponer_VERB por_ADP el_DET estado_NOUN miembro_NOUN y_CCONJ el_DET Comisión_PROPN comprobar_VERB cooperativamente_ADV hasta_ADP qué_DET punto_NOUN corresponder_VERB a_ADP el_DET objetivo_NOUN y_CCONJ efecto_NOUN perseguido_ADJ ._PUNCT respetar_VERB a_ADP el_DET tercero_ADJ pregunta_NOUN del_ADP cuándo_PRON ,_PUNCT el_DET Comisión_PROPN tener_VERB previsto_ADJ presentar_VERB el_DET nuevo_ADJ reglamento_NOUN sobre_ADP el_DET Fondos_PROPN Estructurales_PROPN el_DET próximo_ADJ año_NOUN hacia_ADP el_DET Semana_PROPN Santa_PROPN y_CCONJ todo_DET el_DET demá_ADJ decisión_NOUN depender_VERB de_ADP el_DET decisión_NOUN del_ADP Consejo_PROPN ,_PUNCT no_PART sólo_ADV el_DET relativo_NOUN a_ADP el_DET perspectiva_NOUN financiero_ADJ sino_CCONJ también_NOUN al_ADP Reglamento_PROPN de_ADP el_DET Fondos_PROPN Estructurales_PROPN ._PUNCT aquí_ADV no_ADV ser_AUX sólo_ADV el_DET Comisión_PROPN el_DET reina_PROPN del_ADP procedimiento_NOUN ._PUNCT	61	348:946
demá	ADJ	2007	2	modern_corpus_spanish-338038-538	 	El artículo 7 de la Ley de la Carta de Derechos exige que el Fiscal General señale a la atención de la Cámara de Representantes toda disposición de un proyecto de ley que parezca ser incongruente con los derechos y libertades proclamados en aquella Ley: en el momento de su presentación, cuando se trate de un proyecto de ley emanado del Gobierno; o tan pronto como sea posible después de su presentación, en el caso de los demás proyectos de ley. Desde la sanción de la Ley de la Carta de Derechos, el Fiscal General ha presentado informes respecto de 42 proyectos de ley presentados a la Cámara de Representantes.	424:429	254:447	El artículo 7 de la Ley de la Carta de Derechos exige que el Fiscal General señale a la atención de la Cámara de Representantes toda disposición de un proyecto de ley que parezca ser incongruente con los derechos y libertades proclamados en aquella Ley : en el momento de su presentación , cuando se trate de un proyecto de ley emanado del Gobierno ; o tan pronto como sea posible después de su presentación , en el caso de los demás proyectos de ley . Desde la sanción de la Ley de la Carta de Derechos , el Fiscal General ha presentado informes respecto de 42 proyectos de ley presentados a la Cámara de Representantes .	81	255:452	el artículo 7 de el Ley de el Carta de Derechos exigir que el Fiscal General señalar a el atención de el Cámara de Representantes todo disposición de uno proyecto de ley que parecer ser incongruente con el derecho y libertad proclamado en aquel Ley : en el momento de su presentación , cuando él tratar de uno proyecto de ley emanado del Gobierno ; o tan pronto como ser posible después de su presentación , en el caso de el demá proyecto de ley . desde el sanción de el Ley de el Carta de Derechos , el Fiscal General haber presentar informe respecto de 42 proyecto de ley presentado a el Cámara de Representantes .	81	250:446	el_DET artículo_NOUN 7_NUM de_ADP el_DET Ley_PROPN de_ADP el_DET Carta_PROPN de_ADP Derechos_PROPN exigir_VERB que_SCONJ el_DET Fiscal_PROPN General_PROPN señalar_VERB a_ADP el_DET atención_NOUN de_ADP el_DET Cámara_PROPN de_ADP Representantes_PROPN todo_DET disposición_NOUN de_ADP uno_DET proyecto_NOUN de_ADP ley_NOUN que_PRON parecer_VERB ser_AUX incongruente_ADJ con_ADP el_DET derecho_NOUN y_CCONJ libertad_NOUN proclamado_ADJ en_ADP aquel_DET Ley_PROPN :_PUNCT en_ADP el_DET momento_NOUN de_ADP su_DET presentación_NOUN ,_PUNCT cuando_SCONJ él_PRON tratar_VERB de_ADP uno_NUM proyecto_NOUN de_ADP ley_NOUN emanado_ADJ del_ADP Gobierno_PROPN ;_PUNCT o_CCONJ tan_NOUN pronto_NOUN como_SCONJ ser_AUX posible_ADJ después_ADV de_ADP su_DET presentación_NOUN ,_PUNCT en_ADP el_DET caso_NOUN de_ADP el_DET demá_ADJ proyecto_NOUN de_ADP ley_NOUN ._PUNCT desde_ADP el_DET sanción_NOUN de_ADP el_DET Ley_PROPN de_ADP el_DET Carta_PROPN de_ADP Derechos_PROPN ,_PUNCT el_DET Fiscal_PROPN General_PROPN haber_AUX presentar_VERB informe_ADJ respecto_NOUN de_ADP 42_NUM proyecto_NOUN de_ADP ley_NOUN presentado_ADJ a_ADP el_DET Cámara_PROPN de_ADP Representantes_PROPN ._PUNCT	81	467:850
demá	ADJ	2007	2	modern_corpus_spanish-67587-752	 	Si bien el objetivo es realmente mejorar la salud y los derechos de las mujeres -de todas las mujeres- en el mercado laboral, las madres adoptivas, que se han convertido en madres como las demás, deben tener acceso a los mismos derechos y a la misma protección en el trabajo. Como las demás, son madres por propio derecho, y esto se aplica, por otro lado, independientemente de que el niño que adopten tenga menos de 12 meses o no; tenemos que evitar el tipo de discriminación que aparece en el texto. En el tema de la adopción, lamento el hecho de que el texto entre en tan pocos detalles.	285:290	276:501	Si bien el objetivo es realmente mejorar la salud y los derechos de las mujeres -de todas las mujeres- en el mercado laboral , las madres adoptivas , que se han convertido en madres como las demás , deben tener acceso a los mismos derechos y a la misma protección en el trabajo . Como las demás , son madres por propio derecho , y esto se aplica , por otro lado , independientemente de que el niño que adopten tenga menos de 12 meses o no ; tenemos que evitar el tipo de discriminación que aparece en el texto . En el tema de la adopción , lamento el hecho de que el texto entre en tan pocos detalles .	36	280:511	si bien el objetivo ser realmente mejorar el salud y el derecho de el mujer -de todo el mujeres- en el mercado laboral , el madre adoptivo , que él haber convertir en madre como el demá , deber tener acceso a el mismo derecho y a el mismo protección en el trabajo . como el demá , ser madre por propio derecho , y este él aplicar , por otro lado , independientemente de que el niño que adoptar tener menos de 12 mes o no ; tener que evitar el tipo de discriminación que aparecer en el texto . en el tema de el adopción , lamento el hecho de que el texto entrar en tanto poco detalle .	56	265:491	si_SCONJ bien_ADV el_DET objetivo_NOUN ser_AUX realmente_ADV mejorar_VERB el_DET salud_NOUN y_CCONJ el_DET derecho_NOUN de_ADP el_DET mujer_NOUN -de_AUX todo_DET el_DET mujeres-_NOUN en_ADP el_DET mercado_NOUN laboral_ADJ ,_PUNCT el_DET madre_NOUN adoptivo_ADJ ,_PUNCT que_SCONJ él_PRON haber_AUX convertir_VERB en_ADP madre_NOUN como_SCONJ el_DET demá_ADJ ,_PUNCT deber_ADJ tener_VERB acceso_NOUN a_ADP el_DET mismo_DET derecho_NOUN y_CCONJ a_ADP el_DET mismo_DET protección_NOUN en_ADP el_DET trabajo_NOUN ._PUNCT como_SCONJ el_DET demá_ADJ ,_PUNCT ser_AUX madre_NOUN por_ADP propio_DET derecho_NOUN ,_PUNCT y_CCONJ este_DET él_PRON aplicar_VERB ,_PUNCT por_ADP otro_ADJ lado_NOUN ,_PUNCT independientemente_ADV de_ADP que_SCONJ el_DET niño_NOUN que_PRON adoptar_VERB tener_VERB menos_ADV de_ADP 12_NUM mes_NOUN o_CCONJ no_ADV ;_PUNCT tener_VERB que_SCONJ evitar_VERB el_DET tipo_NOUN de_ADP discriminación_NOUN que_PRON aparecer_VERB en_ADP el_DET texto_NOUN ._PUNCT en_ADP el_DET tema_NOUN de_ADP el_DET adopción_NOUN ,_PUNCT lamento_ADJ el_DET hecho_NOUN de_ADP que_SCONJ el_DET texto_NOUN entrar_VERB en_ADP tanto_NOUN poco_ADV detalle_NOUN ._PUNCT	56	515:967
demá	ADJ	2007	2	modern_corpus_spanish-122503-452	 	Dentro de este marco, también hay que fortalecer Europass. Para concluir, quiero felicitar especialmente a la ponente, la señora Prets, y a los demás ponentes ya que, gracias a su labor, se pondrá más rápidamente al servicio de los ciudadanos europeos la Carta Europea de Calidad para la Movilidad. – La movilidad en la formación y el empleo en la Unión Europea es importante para aumentar los niveles de empleo entre los ciudadanos europeos.	144:149	59:298	Dentro de este marco , también hay que fortalecer Europass . Para concluir , quiero felicitar especialmente a la ponente , la señora Prets , y a los demás ponentes ya que , gracias a su labor , se pondrá más rápidamente al servicio de los ciudadanos europeos la Carta Europea de Calidad para la Movilidad . – La movilidad en la formación y el empleo en la Unión Europea es importante para aumentar los niveles de empleo entre los ciudadanos europeos .	28	61:306	dentro de este marco , también haber que fortalecer Europass . para concluir , querer felicitar especialmente a el ponente , el señora Prets , y a el demá ponente ya que , gracias a su labor , él poner más rápidamente al servicio de el ciudadano europeo el Carta Europea de Calidad para el Movilidad . – el movilidad en el formación y el empleo en el Unión Europea ser importante para aumentar el nivel de empleo entre el ciudadano europeo .	28	62:300	dentro_ADV de_ADP este_DET marco_NOUN ,_PUNCT también_ADV haber_AUX que_SCONJ fortalecer_VERB Europass_PROPN ._PUNCT para_ADP concluir_VERB ,_PUNCT querer_AUX felicitar_VERB especialmente_ADV a_ADP el_DET ponente_NOUN ,_PUNCT el_DET señora_NOUN Prets_PROPN ,_PUNCT y_CCONJ a_ADP el_DET demá_ADJ ponente_NOUN ya_ADV que_SCONJ ,_PUNCT gracias_NOUN a_ADP su_DET labor_NOUN ,_PUNCT él_PRON poner_VERB más_ADV rápidamente_ADV al_ADP servicio_NOUN de_ADP el_DET ciudadano_NOUN europeo_ADJ el_DET Carta_PROPN Europea_PROPN de_ADP Calidad_PROPN para_ADP el_DET Movilidad_PROPN ._PUNCT –_PUNCT el_DET movilidad_NOUN en_ADP el_DET formación_NOUN y_CCONJ el_DET empleo_NOUN en_ADP el_DET Unión_PROPN Europea_PROPN ser_AUX importante_ADJ para_ADP aumentar_VERB el_DET nivel_NOUN de_ADP empleo_NOUN entre_ADP el_DET ciudadano_NOUN europeo_ADJ ._PUNCT	28	116:574
demá	ADJ	2007	2	modern_corpus_spanish-753587-206	 	"Y ni la luz podría escapar de esta corriente. La luz sería arrastrada dentro del hoyo, como todo lo demás, y todo lo que quedaría sería una sombra. Y le escribió a Einstein y le dijo: ""Como va a ver, la guerra ha sido lo suficientemente amable"	101:106	46:147	"Y ni la luz podría escapar de esta corriente . La luz sería arrastrada dentro del hoyo , como todo lo demás , y todo lo que quedaría sería una sombra . Y le escribió a Einstein y le dijo : "" Como va a ver , la guerra ha sido lo suficientemente amable"	21	47:151	"y ni el luz poder escapar de este corriente . el luz ser arrastrar dentro del hoyo , como todo él demá , y todo él que quedar ser uno sombra . y él escribir a Einstein y él decir : "" Como ir a ver , el guerra haber ser él suficientemente amable"	21	47:141	"y_CCONJ ni_CCONJ el_DET luz_NOUN poder_AUX escapar_VERB de_ADP este_DET corriente_NOUN ._PUNCT el_DET luz_NOUN ser_AUX arrastrar_VERB dentro_ADV del_ADP hoyo_NOUN ,_PUNCT como_SCONJ todo_DET él_PRON demá_ADJ ,_PUNCT y_CCONJ todo_DET él_PRON que_SCONJ quedar_VERB ser_AUX uno_PRON sombra_NOUN ._PUNCT y_CCONJ él_PRON escribir_VERB a_ADP Einstein_PROPN y_CCONJ él_PRON decir_VERB :_PUNCT ""_PUNCT Como_SCONJ ir_AUX a_ADP ver_VERB ,_PUNCT el_DET guerra_NOUN haber_AUX ser_AUX él_PRON suficientemente_ADV amable_ADJ"	21	102:298
demá	ADJ	2007	2	modern_corpus_spanish-57183-394	 	"Las personas con discapacidad deben poder viajar, gozar de libertad de circulación, de libertad de elección y de no discriminación, al igual que todos los demás ciudadanos. El acceso a los medios de transporte en pie de igualdad con los demás usuarios es indispensable para la independencia y la dignidad en la vida cotidiana. Tenemos que luchar por que los derechos de ""accesibilidad"" y ""movilidad personal"" consagrados en los artículos 9 y 20 de la Convención de las Naciones Unidas sobre los derechos de las personas con discapacidad se traduzcan en acciones concretas a fin dar forma a una nueva estrategia europea destinada a estas personas para los próximos diez años."	156:161	173:326	"Las personas con discapacidad deben poder viajar , gozar de libertad de circulación , de libertad de elección y de no discriminación , al igual que todos los demás ciudadanos . El acceso a los medios de transporte en pie de igualdad con los demás usuarios es indispensable para la independencia y la dignidad en la vida cotidiana . Tenemos que luchar por que los derechos de "" accesibilidad "" y "" movilidad personal "" consagrados en los artículos 9 y 20 de la Convención de las Naciones Unidas sobre los derechos de las personas con discapacidad se traduzcan en acciones concretas a fin dar forma a una nueva estrategia europea destinada a estas personas para los próximos diez años ."	28	177:331	"el persona con discapacidad deber poder viajar , gozar de libertad de circulación , de libertad de elección y de no discriminación , al igual que todo el demá ciudadano . el acceso a el medio de transporte en pie de igualdad con el demá usuario ser indispensable para el independencia y el dignidad en el vida cotidiano . tener que luchar por que el derecho de "" accesibilidad "" y "" movilidad personal "" consagrado en el artículo 9 y 20 de el Convención de el Naciones Unidas sobre el derecho de el persona con discapacidad él traducir en acción concreto a fin dar forma a uno nuevo estrategia europeo destinado a este persona para el próximo diez año ."	28	172:320	"el_DET persona_NOUN con_ADP discapacidad_NOUN deber_ADJ poder_AUX viajar_VERB ,_PUNCT gozar_VERB de_ADP libertad_NOUN de_ADP circulación_NOUN ,_PUNCT de_ADP libertad_NOUN de_ADP elección_NOUN y_CCONJ de_ADP no_ADV discriminación_NOUN ,_PUNCT al_ADP igual_ADJ que_SCONJ todo_DET el_DET demá_ADJ ciudadano_NOUN ._PUNCT el_DET acceso_NOUN a_ADP el_DET medio_NOUN de_ADP transporte_NOUN en_ADP pie_NOUN de_ADP igualdad_NOUN con_ADP el_DET demá_ADJ usuario_NOUN ser_AUX indispensable_ADJ para_ADP el_DET independencia_NOUN y_CCONJ el_DET dignidad_NOUN en_ADP el_DET vida_NOUN cotidiano_ADJ ._PUNCT tener_VERB que_SCONJ luchar_VERB por_ADP que_SCONJ el_DET derecho_NOUN de_ADP ""_PUNCT accesibilidad_NOUN ""_PUNCT y_CCONJ ""_PUNCT movilidad_NOUN personal_ADJ ""_PUNCT consagrado_ADJ en_ADP el_DET artículo_NOUN 9_NUM y_CCONJ 20_NUM de_ADP el_DET Convención_PROPN de_ADP el_DET Naciones_PROPN Unidas_PROPN sobre_ADP el_DET derecho_NOUN de_ADP el_DET persona_NOUN con_ADP discapacidad_NOUN él_PRON traducir_VERB en_ADP acción_NOUN concreto_ADJ a_ADP fin_NOUN dar_VERB forma_NOUN a_ADP uno_PRON nuevo_ADJ estrategia_NOUN europeo_ADJ destinado_ADJ a_ADP este_DET persona_NOUN para_ADP el_DET próximo_ADJ diez_NUM año_NOUN ._PUNCT"	28	324:591
demá	ADJ	2007	2	modern_corpus_spanish-795477-398	 	Aquí, crearemos solo en esta línea una pequeña interfaz de usuario que nos permite hacer algo divertido aquí. Si uno sigue, ya se convierte en un programa más complicado que está haciendo todo tipo de cosas algorítmicas y creando la interfaz de usuario y demás. Pero es algo que es material muy preciso.	255:260	110:261	Aquí , crearemos solo en esta línea una pequeña interfaz de usuario que nos permite hacer algo divertido aquí . Si uno sigue , ya se convierte en un programa más complicado que está haciendo todo tipo de cosas algorítmicas y creando la interfaz de usuario y demás . Pero es algo que es material muy preciso .	47	112:265	aquí , crearer solo en este línea uno pequeño interfaz de usuario que yo permitir hacer algo divertido aquí . si uno seguir , ya él convertir en uno programa más complicado que estar hacer todo tipo de cosa algorítmica y crear el interfaz de usuario y demá . pero ser algo que ser material mucho preciso .	47	109:257	aquí_ADV ,_PUNCT crearer_VERB solo_ADJ en_ADP este_DET línea_NOUN uno_PRON pequeño_ADJ interfaz_NOUN de_ADP usuario_NOUN que_PRON yo_PRON permitir_VERB hacer_VERB algo_PRON divertido_ADJ aquí_ADV ._PUNCT si_SCONJ uno_PRON seguir_VERB ,_PUNCT ya_ADV él_PRON convertir_VERB en_ADP uno_NUM programa_NOUN más_ADV complicado_ADJ que_SCONJ estar_AUX hacer_VERB todo_DET tipo_NOUN de_ADP cosa_NOUN algorítmica_ADJ y_CCONJ crear_VERB el_DET interfaz_NOUN de_ADP usuario_NOUN y_CCONJ demá_ADJ ._PUNCT pero_CCONJ ser_AUX algo_PRON que_PRON ser_AUX material_NOUN mucho_ADV preciso_ADJ ._PUNCT	47	203:489
