identifier1	identifier2	annotator	judgment	comment	lemma
fic_1826_314.txt-701-4	fic_1827_9763.txt-1708-22	annotator4	4	 	contemplation_nn
mag_1971_488031.txt-58-23	fic_1826_314.txt-701-4	annotator4	4	 	contemplation_nn
fic_1837_7395.txt-2650-11	mag_1980_293437.txt-18-4	annotator0	4	 	contemplation_nn
nf_2004_746260.txt-19-34	mag_1979_487922.txt-97-0	annotator0	4	 	contemplation_nn
fic_1845_7295.txt-5630-6	mag_1979_487922.txt-97-0	annotator0	3	 	contemplation_nn
fic_1842_7376.txt-102-20	nf_1852_771569.txt-993-42	annotator0	3	 	contemplation_nn
mag_1854_566446.txt-316-18	fic_1979_10647.txt-3419-11	annotator0	4	 	contemplation_nn
mag_1855_566634.txt-14-22	mag_1830_554080.txt-5-11	annotator0	4	 	contemplation_nn
nf_1843_747650.txt-24-31	mag_1835_554295.txt-175-20	annotator0	4	 	contemplation_nn
fic_1972_780011.txt-2826-15	fic_1830_8629.txt-186-17	annotator0	4	 	contemplation_nn
fic_1961_5844.txt-1-8	fic_1854_9193.txt-1559-41	annotator0	4	 	contemplation_nn
fic_1860_615.txt-2545-13	fic_1854_9193.txt-1559-41	annotator0	4	 	contemplation_nn
fic_1843_7208.txt-13769-65	fic_1999_45414.txt-501-23	annotator0	4	 	contemplation_nn
fic_1979_10648.txt-7243-16	fic_1852_593.txt-3113-20	annotator0	4	 	contemplation_nn
fic_2001_45569.txt-179-8	mag_1830_554080.txt-5-11	annotator0	4	 	contemplation_nn
mag_1839_586386.txt-40-35	fic_1852_593.txt-3113-20	annotator0	4	 	contemplation_nn
fic_1839_7068.txt-541-24	mag_2000_367703.txt-12-11	annotator0	4	 	contemplation_nn
fic_1838_7086.txt-413-28	fic_1971_10542.txt-1747-10	annotator0	4	 	contemplation_nn
mag_2000_368805.txt-11-13	fic_1987_10755.txt-1745-21	annotator0	4	 	contemplation_nn
fic_1979_10650.txt-1714-4	fic_1826_314.txt-701-4	annotator0	4	 	contemplation_nn
fic_1994_41243.txt-178-10	mag_1980_293437.txt-18-4	annotator0	4	 	contemplation_nn
mag_1835_554330.txt-466-7	fic_1979_10647.txt-3419-11	annotator0	4	 	contemplation_nn
mag_2003_386521.txt-12-25	mag_1835_554295.txt-175-20	annotator0	4	 	contemplation_nn
mag_1858_526797.txt-245-18	mag_1835_554295.txt-175-20	annotator0	4	 	contemplation_nn
nf_1832_747409.txt-1053-69	mag_1979_487922.txt-97-0	annotator0	4	 	contemplation_nn
nf_1967_774169.txt-308-13	mag_2000_367703.txt-12-11	annotator0	4	 	contemplation_nn
fic_1841_7302.txt-3143-51	fic_1999_27976.txt-14-28	annotator0	4	 	contemplation_nn
fic_1827_9758.txt-4215-5	fic_1826_314.txt-701-4	annotator0	4	 	contemplation_nn
fic_1845_7317.txt-4284-8	mag_2000_367703.txt-12-11	annotator0	4	 	contemplation_nn
mag_2003_386521.txt-53-4	fic_1846_7136.txt-2439-26	annotator0	4	 	contemplation_nn
fic_1860_616.txt-1304-24	fic_1999_45414.txt-501-23	annotator0	4	 	contemplation_nn
mag_1849_525241.txt-140-1	fic_1826_314.txt-701-4	annotator0	4	 	contemplation_nn
nf_1852_771217.txt-556-13	mag_1830_554080.txt-5-11	annotator0	4	 	contemplation_nn
fic_1849_7230.txt-2399-41	fic_1971_10542.txt-1747-10	annotator0	4	 	contemplation_nn
fic_1965_780078.txt-1576-14	mag_2003_386521.txt-12-25	annotator0	4	 	contemplation_nn
fic_1968_781997.txt-1442-18	fic_1826_314.txt-701-4	annotator0	4	 	contemplation_nn
fic_2000_29169.txt-380-22	fic_1971_10542.txt-1747-10	annotator0	4	 	contemplation_nn
fic_1965_10465.txt-6287-16	mag_1835_554295.txt-175-20	annotator0	4	 	contemplation_nn
fic_1987_10764.txt-10167-27	fic_1987_10755.txt-1745-21	annotator0	4	 	contemplation_nn
mag_1843_565236.txt-369-67	nf_1973_774239.txt-1950-36	annotator0	4	 	contemplation_nn
nf_1839_747464.txt-1539-23	fic_1979_10647.txt-3419-11	annotator0	4	 	contemplation_nn
fic_1842_7376.txt-102-20	mag_1830_554080.txt-5-11	annotator0	4	 	contemplation_nn
mag_1850_555675.txt-294-43	fic_1999_45414.txt-501-23	annotator0	4	 	contemplation_nn
mag_2003_386516.txt-132-12	nf_1970_774162.txt-380-16	annotator0	4	 	contemplation_nn
mag_1823_553453.txt-38-35	nf_2000_746774.txt-275-68	annotator0	4	 	contemplation_nn
fic_1999_45409.txt-198-30	fic_1846_7136.txt-2439-26	annotator0	4	 	contemplation_nn
fic_1998_43244.txt-94-24	fic_1987_10755.txt-1745-21	annotator0	4	 	contemplation_nn
mag_2002_387426.txt-51-16	mag_1979_487922.txt-97-0	annotator0	4	 	contemplation_nn
nf_1852_771569.txt-993-42	mag_1980_293437.txt-18-4	annotator0	4	 	contemplation_nn
fic_1839_7297.txt-3419-7	mag_1830_554080.txt-5-11	annotator0	4	 	contemplation_nn
fic_1827_2832.txt-1572-23	mag_1980_293437.txt-18-4	annotator0	4	 	contemplation_nn
fic_2006_28991.txt-168-8	fic_1846_7136.txt-2439-26	annotator0	4	 	contemplation_nn
mag_2003_386521.txt-58-1	mag_1979_487922.txt-97-0	annotator0	4	 	contemplation_nn
fic_1835_7353.txt-1761-13	fic_1971_10542.txt-1747-10	annotator0	4	 	contemplation_nn
fic_1992_40407.txt-80-11	fic_1979_10647.txt-3419-11	annotator0	4	 	contemplation_nn
mag_1857_505725.txt-146-14	mag_1830_554080.txt-5-11	annotator0	4	 	contemplation_nn
fic_1974_10584.txt-562-3	fic_1987_10755.txt-1745-21	annotator0	4	 	contemplation_nn
nf_1971_774240.txt-573-21	mag_2000_367703.txt-12-11	annotator0	4	 	contemplation_nn
fic_1979_10648.txt-8544-24	fic_1971_10542.txt-1747-10	annotator0	4	 	contemplation_nn
nf_1847_750187.txt-579-23	fic_1846_7136.txt-2439-26	annotator0	4	 	contemplation_nn
fic_2002_27242.txt-38-8	mag_1980_293437.txt-18-4	annotator0	4	 	contemplation_nn
fic_1993_25024.txt-4210-11	fic_1987_10755.txt-1745-21	annotator0	4	 	contemplation_nn
fic_2004_26855.txt-3-60	fic_1846_7136.txt-2439-26	annotator0	4	 	contemplation_nn
mag_1971_488031.txt-58-23	fic_1826_314.txt-701-4	annotator0	4	 	contemplation_nn
mag_1829_553965.txt-110-29	fic_1999_27976.txt-14-28	annotator0	4	 	contemplation_nn
nf_2004_776663.txt-43-79	fic_1999_45414.txt-501-23	annotator0	4	 	contemplation_nn
fic_1981_780031.txt-3084-46	fic_1971_10542.txt-1747-10	annotator0	4	 	contemplation_nn
mag_1990_419937.txt-112-13	fic_1979_10647.txt-3419-11	annotator0	4	 	contemplation_nn
fic_1970_753.txt-86-22	fic_1830_8629.txt-186-17	annotator0	4	 	contemplation_nn
fic_1858_1282.txt-1244-78	mag_2000_367703.txt-12-11	annotator0	4	 	contemplation_nn
fic_1834_2652.txt-761-60	mag_1835_554295.txt-175-20	annotator0	4	 	contemplation_nn
news_1979_734128.txt-6-7	fic_1999_45414.txt-501-23	annotator0	4	 	contemplation_nn
mag_1855_556073.txt-134-45	mag_2000_367703.txt-12-11	annotator0	4	 	contemplation_nn
nf_1973_774239.txt-1950-36	fic_1856_5515.txt-3055-7	annotator0	4	 	contemplation_nn
mag_1834_554246.txt-100-27	fic_1830_8629.txt-186-17	annotator0	4	 	contemplation_nn
nf_1971_773609.txt-795-34	fic_1836_7052.txt-1319-11	annotator0	4	 	contemplation_nn
fic_1999_30605.txt-43-6	fic_1999_27976.txt-14-28	annotator0	4	 	contemplation_nn
fic_1975_780111.txt-3075-23	mag_2000_367703.txt-12-11	annotator0	4	 	contemplation_nn
nf_1963_774144.txt-1729-16	fic_1827_9763.txt-1708-22	annotator0	4	 	contemplation_nn
mag_1845_565419.txt-36-13	fic_1987_10755.txt-1745-21	annotator0	4	 	contemplation_nn
nf_1840_771215.txt-1307-8	fic_1987_10755.txt-1745-21	annotator0	4	 	contemplation_nn
fic_1842_7158.txt-527-23	fic_1968_10505.txt-4734-29	annotator0	4	 	contemplation_nn
nf_1837_755525.txt-2118-5	fic_1830_8629.txt-186-17	annotator0	4	 	contemplation_nn
nf_1816_747562.txt-521-3	fic_1968_10505.txt-4734-29	annotator0	4	 	contemplation_nn
fic_1968_781998.txt-6486-37	fic_1999_45414.txt-501-23	annotator0	4	 	contemplation_nn
fic_1826_314.txt-701-4	fic_1854_9193.txt-1559-41	annotator0	4	 	contemplation_nn
fic_1836_7053.txt-4971-19	fic_1856_5515.txt-3055-7	annotator0	4	 	contemplation_nn
fic_1845_7316.txt-4111-27	fic_1830_8629.txt-186-17	annotator0	4	 	contemplation_nn
fic_1853_2486.txt-1107-21	fic_1972_10554.txt-3758-10	annotator2	3	 	contemplation_nn
fic_1972_10562.txt-1809-10	fic_1972_10554.txt-3758-10	annotator2	4	 	contemplation_nn
fic_1837_7395.txt-2650-11	fic_1970_782000.txt-3176-4	annotator8	4	 	contemplation_nn
fic_1972_10554.txt-3758-10	fic_1859_270.txt-1269-6	annotator8	4	 	contemplation_nn
fic_1987_10755.txt-1745-21	mag_1979_487922.txt-97-0	annotator8	4	 	contemplation_nn
fic_1859_270.txt-1269-6	mag_1979_487922.txt-97-0	annotator6	4	 	contemplation_nn
fic_1972_10554.txt-3758-10	mag_1994_393643.txt-73-10	annotator5	3	 	contemplation_nn
nf_1837_755525.txt-2118-5	mag_1994_393643.txt-73-10	annotator5	3	 	contemplation_nn
fic_1855_602.txt-3886-60	mag_1979_487922.txt-97-0	annotator0	4	 	contemplation_nn
news_1986_670487.txt-103-127	fic_1979_10648.txt-7243-16	annotator0	4	 	contemplation_nn
fic_1845_7295.txt-5630-6	mag_1994_393643.txt-73-10	annotator0	4	 	contemplation_nn
fic_1979_10647.txt-3419-11	mag_1835_554295.txt-175-20	annotator2	3	 	contemplation_nn
fic_1999_27976.txt-14-28	fic_1846_7136.txt-2439-26	annotator2	3	 	contemplation_nn
fic_1856_5515.txt-3055-7	mag_1980_293437.txt-18-4	annotator2	3	 	contemplation_nn
fic_1854_9193.txt-1559-41	fic_1826_314.txt-701-4	annotator2	2	 	contemplation_nn
mag_1979_487922.txt-97-0	fic_1968_10505.txt-4734-29	annotator2	2	 	contemplation_nn
fic_1826_314.txt-701-4	fic_1979_10647.txt-3419-11	annotator2	3	 	contemplation_nn
fic_1826_314.txt-701-4	fic_1827_9763.txt-1708-22	annotator2	2	 	contemplation_nn
fic_1830_8629.txt-186-17	mag_1979_487922.txt-97-0	annotator2	3	 	contemplation_nn
fic_1999_45414.txt-501-23	fic_1830_8629.txt-186-17	annotator2	3	 	contemplation_nn
fic_1994_41428.txt-118-23	fic_1968_10505.txt-4734-29	annotator2	3	 	contemplation_nn
mag_1979_487922.txt-97-0	fic_1987_10755.txt-1745-21	annotator2	2	 	contemplation_nn
mag_1980_293437.txt-18-4	fic_1999_45414.txt-501-23	annotator2	3	 	contemplation_nn
fic_1979_10647.txt-3419-11	fic_1830_8629.txt-186-17	annotator2	4	 	contemplation_nn
fic_1852_593.txt-3113-20	fic_1994_41428.txt-118-23	annotator2	3	 	contemplation_nn
mag_1980_293437.txt-18-4	fic_1999_27976.txt-14-28	annotator2	3	 	contemplation_nn
fic_1854_9193.txt-1559-41	fic_1836_7052.txt-1319-11	annotator2	4	 	contemplation_nn
fic_1987_10755.txt-1745-21	mag_1980_293437.txt-18-4	annotator2	3	 	contemplation_nn
fic_1999_45414.txt-501-23	fic_1826_314.txt-701-4	annotator2	3	 	contemplation_nn
fic_1968_10505.txt-4734-29	mag_1835_554295.txt-175-20	annotator2	3	 	contemplation_nn
mag_1835_554295.txt-175-20	fic_1999_45414.txt-501-23	annotator2	3	 	contemplation_nn
mag_1979_487922.txt-97-0	fic_1979_10647.txt-3419-11	annotator2	2	 	contemplation_nn
fic_1979_10647.txt-3419-11	fic_1827_9763.txt-1708-22	annotator2	4	 	contemplation_nn
mag_1830_554080.txt-5-11	fic_1999_45414.txt-501-23	annotator2	3	 	contemplation_nn
mag_1835_554295.txt-175-20	fic_1994_41428.txt-118-23	annotator2	3	 	contemplation_nn
fic_1827_9763.txt-1708-22	mag_1980_293437.txt-18-4	annotator2	3	 	contemplation_nn
fic_1827_9763.txt-1708-22	mag_1980_293437.txt-18-4	annotator1	4	 	contemplation_nn
mag_1835_554295.txt-175-20	fic_1999_27976.txt-14-28	annotator1	2	 	contemplation_nn
fic_1999_45414.txt-501-23	mag_2000_367703.txt-12-11	annotator1	3	 	contemplation_nn
fic_1999_27976.txt-14-28	fic_1846_7136.txt-2439-26	annotator1	4	 	contemplation_nn
fic_1979_10647.txt-3419-11	fic_1827_9763.txt-1708-22	annotator3	4	 	contemplation_nn
fic_1836_7052.txt-1319-11	mag_1830_554080.txt-5-11	annotator3	4	 	contemplation_nn
fic_1999_27976.txt-14-28	fic_1846_7136.txt-2439-26	annotator3	3	 	contemplation_nn
fic_1827_9763.txt-1708-22	fic_1999_45414.txt-501-23	annotator3	3	 	contemplation_nn
fic_1999_45414.txt-501-23	fic_1979_10647.txt-3419-11	annotator3	3	 	contemplation_nn
fic_1846_7136.txt-2439-26	fic_1852_593.txt-3113-20	annotator3	3	 	contemplation_nn
fic_1854_9193.txt-1559-41	fic_1836_7052.txt-1319-11	annotator3	4	 	contemplation_nn
fic_1968_10505.txt-4734-29	fic_1971_10542.txt-1747-10	annotator3	3	 	contemplation_nn
fic_1979_10647.txt-3419-11	fic_1999_27976.txt-14-28	annotator3	3	 	contemplation_nn
mag_1835_554295.txt-175-20	fic_1999_45414.txt-501-23	annotator3	3	 	contemplation_nn
fic_1852_593.txt-3113-20	fic_1856_5515.txt-3055-7	annotator3	4	 	contemplation_nn
fic_1979_10647.txt-3419-11	fic_1830_8629.txt-186-17	annotator3	3	 	contemplation_nn
fic_1830_8629.txt-186-17	mag_1979_487922.txt-97-0	annotator3	3	 	contemplation_nn
fic_1994_41428.txt-118-23	fic_1999_27976.txt-14-28	annotator3	4	 	contemplation_nn
fic_1999_27976.txt-14-28	mag_1979_487922.txt-97-0	annotator3	3	 	contemplation_nn
mag_1830_554080.txt-5-11	fic_1968_10505.txt-4734-29	annotator3	4	 	contemplation_nn
fic_1852_593.txt-3113-20	fic_1994_41428.txt-118-23	annotator3	3	 	contemplation_nn
fic_1854_9193.txt-1559-41	fic_1846_7136.txt-2439-26	annotator3	4	 	contemplation_nn
mag_1979_487922.txt-97-0	fic_1968_10505.txt-4734-29	annotator3	3	 	contemplation_nn
fic_1999_45414.txt-501-23	fic_1830_8629.txt-186-17	annotator3	4	 	contemplation_nn
fic_1827_9763.txt-1708-22	mag_1980_293437.txt-18-4	annotator3	3	 	contemplation_nn
fic_1836_7052.txt-1319-11	mag_1835_554295.txt-175-20	annotator3	4	 	contemplation_nn
mag_1835_554295.txt-175-20	mag_1980_293437.txt-18-4	annotator3	4	 	contemplation_nn
mag_1980_293437.txt-18-4	mag_1979_487922.txt-97-0	annotator3	4	 	contemplation_nn
mag_2000_367703.txt-12-11	fic_1852_593.txt-3113-20	annotator3	4	 	contemplation_nn
fic_1836_7052.txt-1319-11	mag_1835_554295.txt-175-20	annotator0	3	 	contemplation_nn
fic_1852_593.txt-3113-20	fic_1994_41428.txt-118-23	annotator0	4	 	contemplation_nn
fic_1999_45414.txt-501-23	mag_2000_367703.txt-12-11	annotator0	4	 	contemplation_nn
fic_1852_593.txt-3113-20	fic_1856_5515.txt-3055-7	annotator0	3	 	contemplation_nn
fic_1999_27976.txt-14-28	mag_1979_487922.txt-97-0	annotator0	4	 	contemplation_nn
mag_1830_554080.txt-5-11	fic_1968_10505.txt-4734-29	annotator0	4	 	contemplation_nn
fic_1971_10542.txt-1747-10	mag_1979_487922.txt-97-0	annotator0	4	 	contemplation_nn
mag_1980_293437.txt-18-4	mag_1979_487922.txt-97-0	annotator0	4	 	contemplation_nn
fic_1830_8629.txt-186-17	fic_1854_9193.txt-1559-41	annotator0	4	 	contemplation_nn
fic_1856_5515.txt-3055-7	mag_1980_293437.txt-18-4	annotator0	3	 	contemplation_nn
mag_1830_554080.txt-5-11	fic_1999_45414.txt-501-23	annotator0	4	 	contemplation_nn
mag_1979_487922.txt-97-0	fic_1836_7052.txt-1319-11	annotator0	4	 	contemplation_nn
fic_1826_314.txt-701-4	fic_1827_9763.txt-1708-22	annotator0	4	 	contemplation_nn
mag_1979_487922.txt-97-0	fic_1968_10505.txt-4734-29	annotator0	3	 	contemplation_nn
mag_1835_554295.txt-175-20	fic_1999_27976.txt-14-28	annotator0	4	 	contemplation_nn
fic_1968_10505.txt-4734-29	fic_1971_10542.txt-1747-10	annotator0	4	 	contemplation_nn
fic_1999_27976.txt-14-28	mag_1830_554080.txt-5-11	annotator0	4	 	contemplation_nn
fic_1846_7136.txt-2439-26	mag_1835_554295.txt-175-20	annotator0	4	 	contemplation_nn
fic_1836_7052.txt-1319-11	fic_1968_10505.txt-4734-29	annotator0	4	 	contemplation_nn
mag_2000_367703.txt-12-11	fic_1852_593.txt-3113-20	annotator0	4	 	contemplation_nn
fic_1987_10755.txt-1745-21	fic_1854_9193.txt-1559-41	annotator0	4	 	contemplation_nn
mag_1980_293437.txt-18-4	fic_1999_45414.txt-501-23	annotator0	4	 	contemplation_nn
fic_1999_27976.txt-14-28	fic_1836_7052.txt-1319-11	annotator0	4	 	contemplation_nn
mag_1835_554295.txt-175-20	fic_1994_41428.txt-118-23	annotator0	4	 	contemplation_nn
mag_1980_293437.txt-18-4	mag_1830_554080.txt-5-11	annotator0	4	 	contemplation_nn
fic_1826_314.txt-701-4	mag_2000_367703.txt-12-11	annotator0	4	 	contemplation_nn
fic_2001_45569.txt-179-8	fic_1860_615.txt-2545-13	annotator0	3	 	contemplation_nn
fic_1964_10449.txt-2138-6	mag_1823_553453.txt-38-35	annotator0	4	 	contemplation_nn
nf_1829_748086.txt-2019-49	fic_1971_10542.txt-1747-10	annotator0	3	 	contemplation_nn
fic_1827_9761.txt-1594-8	nf_1973_774239.txt-1183-4	annotator0	4	 	contemplation_nn
mag_1839_586324.txt-383-27	fic_1860_616.txt-1754-46	annotator0	4	 	contemplation_nn
mag_1835_554330.txt-466-7	nf_1968_773502.txt-192-31	annotator0	3	 	contemplation_nn
fic_1855_602.txt-4587-35	fic_1963_10437.txt-766-24	annotator0	3	 	contemplation_nn
fic_1994_41428.txt-118-23	nf_1973_774239.txt-899-11	annotator0	4	 	contemplation_nn
mag_1858_526797.txt-245-18	fic_1845_7295.txt-5630-6	annotator0	4	 	contemplation_nn
fic_1855_602.txt-3886-60	fic_1840_7256.txt-1644-12	annotator0	4	 	contemplation_nn
fic_1855_602.txt-4587-35	nf_1973_774239.txt-899-11	annotator0	4	 	contemplation_nn
nf_1826_747833.txt-1412-6	fic_1981_780031.txt-3084-46	annotator0	3	 	contemplation_nn
fic_1841_7302.txt-3143-51	fic_1828_7370.txt-818-7	annotator0	4	 	contemplation_nn
fic_2001_45569.txt-179-8	fic_1979_10650.txt-1714-4	annotator0	3	 	contemplation_nn
fic_1968_10508.txt-8033-6	fic_1972_780011.txt-2826-15	annotator0	4	 	contemplation_nn
mag_1858_526797.txt-245-18	fic_1972_10562.txt-1809-10	annotator0	4	 	contemplation_nn
mag_1838_554607.txt-179-50	mag_1855_566634.txt-14-22	annotator0	4	 	contemplation_nn
fic_1834_2652.txt-5125-5	fic_1963_10437.txt-766-24	annotator0	4	 	contemplation_nn
fic_1860_616.txt-1304-24	fic_1960_10395.txt-1431-9	annotator8	4	 	contemplation_nn
fic_1841_799.txt-255-17	fic_1826_314.txt-701-4	annotator8	4	 	contemplation_nn
nf_1963_774144.txt-1729-16	nf_2000_746763.txt-3-8	annotator8	4	 	contemplation_nn
fic_1827_9761.txt-1594-8	nf_1973_774239.txt-1183-4	annotator8	4	 	contemplation_nn
fic_1961_5844.txt-1-8	fic_1848_7235.txt-1460-18	annotator8	4	 	contemplation_nn
mag_1826_553763.txt-17-7	nf_1968_773502.txt-192-31	annotator8	4	 	contemplation_nn
fic_1992_40407.txt-197-35	news_1998_615388.txt-50-21	annotator8	4	 	contemplation_nn
mag_1835_554295.txt-175-20	fic_1834_2652.txt-5125-5	annotator8	4	 	contemplation_nn
fic_1841_7302.txt-3143-51	fic_1828_7370.txt-818-7	annotator8	4	 	contemplation_nn
nf_1840_771215.txt-1307-8	fic_1979_10655.txt-3515-19	annotator8	4	 	contemplation_nn
fic_1845_622.txt-7487-11	fic_1981_780031.txt-3084-46	annotator8	4	 	contemplation_nn
mag_1858_526797.txt-245-18	fic_1845_7295.txt-5630-6	annotator8	4	 	contemplation_nn
fic_1839_7297.txt-3419-7	fic_1974_10586.txt-1155-25	annotator8	4	 	contemplation_nn
fic_1994_41428.txt-118-23	nf_1973_774239.txt-899-11	annotator8	4	 	contemplation_nn
mag_1826_553763.txt-17-7	nf_1852_771217.txt-1946-35	annotator8	4	 	contemplation_nn
mag_1858_526797.txt-245-18	fic_1972_10562.txt-1809-10	annotator8	4	 	contemplation_nn
fic_1994_41228.txt-14-36	fic_1979_10647.txt-3419-11	annotator8	4	 	contemplation_nn
fic_2006_28690.txt-4-26	fic_1999_45414.txt-501-23	annotator9	4	 	contemplation_nn
nf_1855_748018.txt-2778-16	nf_1829_748045.txt-1228-62	annotator9	4	 	contemplation_nn
nf_1840_771215.txt-1307-8	fic_1979_10655.txt-3515-19	annotator9	4	 	contemplation_nn
fic_1994_41428.txt-118-23	nf_1973_774239.txt-899-11	annotator9	4	 	contemplation_nn
fic_1961_5844.txt-1-8	fic_1848_7235.txt-1460-18	annotator9	4	 	contemplation_nn
mag_1854_566446.txt-316-18	fic_1839_7068.txt-1038-14	annotator9	4	 	contemplation_nn
fic_1964_10449.txt-2138-6	mag_1823_553453.txt-38-35	annotator9	3	 	contemplation_nn
nf_1826_747833.txt-1412-6	fic_1976_10610.txt-7405-20	annotator9	4	 	contemplation_nn
fic_1854_3384.txt-2142-67	nf_1972_774227.txt-89-70	annotator9	4	 	contemplation_nn
fic_1994_41228.txt-14-36	fic_1979_10647.txt-3419-11	annotator9	4	 	contemplation_nn
mag_1835_554295.txt-175-20	fic_1834_2652.txt-5125-5	annotator9	4	 	contemplation_nn
mag_1826_553763.txt-17-7	nf_1968_773502.txt-192-31	annotator9	4	 	contemplation_nn
mag_1835_554295.txt-175-20	fic_1998_43244.txt-94-24	annotator9	4	 	contemplation_nn
nf_1980_773593.txt-282-3	fic_2000_29169.txt-380-22	annotator9	4	 	contemplation_nn
nf_1829_748045.txt-1228-62	fic_1845_7295.txt-5630-6	annotator9	4	 	contemplation_nn
nf_1842_747950.txt-1414-19	nf_1847_750187.txt-579-23	annotator9	4	 	contemplation_nn
nf_1832_747819.txt-1176-54	fic_1839_7297.txt-3419-7	annotator9	4	 	contemplation_nn
