identifier1	identifier2	annotator	judgment	comment	lemma	round
nf_1839_747931.txt-293-35	nf_1839_747931.txt-294-29	annotator2	4.0	 	graft_nn	2
nf_1845_747928.txt-414-52	mag_1976_291145.txt-21-13	annotator2	1.0	 	graft_nn	2
fic_1994_54058.txt-528-10	fic_1960_23766.txt-261-28	annotator2	0.0	 	graft_nn	2
nf_1845_747928.txt-437-1	mag_1969_214820.txt-18-23	annotator2	3.0	 	graft_nn	2
mag_1979_480051.txt-9-19	nf_1858_747890.txt-628-32	annotator2	1.0	 	graft_nn	2
nf_1858_747890.txt-1402-19	mag_1855_505250.txt-144-62	annotator2	4.0	 	graft_nn	2
mag_1977_431931.txt-461-9	nf_1858_747890.txt-628-32	annotator2	3.0	 	graft_nn	2
nf_1845_747928.txt-206-30	fic_1960_23766.txt-261-28	annotator2	1.0	 	graft_nn	2
news_1970_728573.txt-0-19	mag_1976_291145.txt-21-13	annotator2	4.0	 	graft_nn	2
nf_1850_747863.txt-385-42	mag_1976_291145.txt-21-13	annotator2	1.0	 	graft_nn	2
news_1972_730268.txt-113-9	mag_1976_291145.txt-21-13	annotator2	0.0	 	graft_nn	2
nf_1850_747863.txt-1339-7	fic_1974_13208.txt-891-12	annotator2	1.0	 	graft_nn	2
nf_1980_774261.txt-646-5	nf_1850_747863.txt-1220-7	annotator2	3.0	 	graft_nn	2
nf_1839_747931.txt-278-13	nf_1858_747890.txt-606-43	annotator2	4.0	 	graft_nn	2
fic_1962_10425.txt-883-5	nf_1850_747863.txt-325-14	annotator2	1.0	 	graft_nn	2
mag_1962_431656.txt-363-2	mag_1976_291145.txt-21-13	annotator2	1.0	 	graft_nn	2
nf_1839_747931.txt-371-7	mag_1976_291145.txt-21-13	annotator2	1.0	 	graft_nn	2
news_1968_726966.txt-24-32	nf_1850_747863.txt-1832-20	annotator2	1.0	 	graft_nn	2
nf_1848_747893.txt-2587-27	fic_1960_23766.txt-261-28	annotator2	1.0	 	graft_nn	2
nf_1850_747863.txt-1835-11	fic_1960_23766.txt-261-28	annotator2	1.0	 	graft_nn	2
nf_1848_747893.txt-2587-27	nf_1850_747863.txt-878-32	annotator2	4.0	 	graft_nn	2
nf_1850_747863.txt-324-20	mag_1976_291145.txt-21-13	annotator2	1.0	 	graft_nn	2
fic_1962_10425.txt-742-13	nf_1839_747931.txt-304-51	annotator2	1.0	 	graft_nn	2
nf_1845_747928.txt-802-26	nf_1848_747893.txt-2582-3	annotator2	1.0	 	graft_nn	2
fic_1999_30775.txt-91-54	mag_1976_291145.txt-21-13	annotator2	4.0	 	graft_nn	2
fic_1999_30055.txt-146-4	mag_1969_214820.txt-18-23	annotator2	0.0	plant or bribe???	graft_nn	2
nf_1844_747892.txt-4-77	fic_1974_13208.txt-891-12	annotator2	1.0	 	graft_nn	2
mag_2000_413181.txt-288-10	mag_1976_291145.txt-21-13	annotator2	4.0	 	graft_nn	2
news_1972_730268.txt-10-11	nf_1850_747863.txt-1832-20	annotator2	1.0	 	graft_nn	2
mag_1986_432307.txt-48-22	nf_1850_747863.txt-1832-20	annotator2	1.0	 	graft_nn	2
news_1968_726852.txt-37-16	fic_1974_13208.txt-891-12	annotator2	4.0	 	graft_nn	2
nf_1850_747863.txt-398-51	fic_1974_13208.txt-891-12	annotator2	1.0	 	graft_nn	2
fic_1974_13208.txt-276-17	mag_1976_291145.txt-21-13	annotator2	4.0	 	graft_nn	2
news_1961_721659.txt-18-33	mag_1962_431656.txt-387-2	annotator2	0.0	 	graft_nn	2
fic_1968_10508.txt-3632-5	mag_1962_431656.txt-387-2	annotator2	0.0	 	graft_nn	2
nf_1858_747890.txt-1402-19	nf_1980_774261.txt-641-30	annotator2	3.0	 	graft_nn	2
fic_1999_30775.txt-91-54	nf_1839_747931.txt-304-51	annotator2	1.0	 	graft_nn	2
nf_1850_747863.txt-328-57	mag_1976_291145.txt-21-13	annotator2	1.0	 	graft_nn	2
nf_1839_747931.txt-284-27	nf_1848_747893.txt-2582-3	annotator2	4.0	 	graft_nn	2
nf_1999_774959.txt-51-1	nf_1839_747931.txt-291-1	annotator2	1.0	 	graft_nn	2
nf_1850_747863.txt-1842-31	fic_1974_13208.txt-891-12	annotator2	1.0	 	graft_nn	2
fic_1989_10788.txt-4019-13	nf_1848_747893.txt-2582-3	annotator2	1.0	 	graft_nn	2
nf_1858_747890.txt-613-19	fic_1960_23766.txt-261-28	annotator2	1.0	 	graft_nn	2
mag_1981_297444.txt-0-3	nf_1839_747931.txt-291-1	annotator2	1.0	 	graft_nn	2
news_1963_723197.txt-45-12	mag_1976_291145.txt-21-13	annotator2	1.0	 	graft_nn	2
nf_1839_747931.txt-374-35	nf_1850_747863.txt-1220-7	annotator2	4.0	 	graft_nn	2
nf_1981_773834.txt-1049-3	fic_1974_13208.txt-891-12	annotator2	1.0	 	graft_nn	2
nf_1839_747931.txt-447-47	nf_1850_747863.txt-325-14	annotator2	4.0	 	graft_nn	2
mag_1974_431878.txt-99-19	mag_1976_291145.txt-21-13	annotator2	1.0	 	graft_nn	2
news_1968_726966.txt-24-32	fic_1960_23766.txt-261-28	annotator2	1.0	 	graft_nn	2
nf_1847_748116.txt-109-17	nf_1980_774261.txt-641-30	annotator2	3.0	 	graft_nn	2
nf_1839_747931.txt-370-2	nf_1845_747928.txt-273-14	annotator2	4.0	 	graft_nn	2
nf_1850_747863.txt-365-5	fic_1974_13208.txt-891-12	annotator2	1.0	 	graft_nn	2
nf_1850_747863.txt-347-43	mag_1976_291145.txt-21-13	annotator2	1.0	 	graft_nn	2
nf_1850_747863.txt-1833-10	nf_1839_747931.txt-294-29	annotator2	4.0	 	graft_nn	2
nf_1845_747928.txt-207-71	fic_1960_23766.txt-261-28	annotator2	1.0	 	graft_nn	2
nf_1845_747928.txt-295-1	nf_1980_774261.txt-641-30	annotator2	3.0	 	graft_nn	2
nf_1839_747931.txt-284-27	fic_1974_13208.txt-891-12	annotator2	1.0	 	graft_nn	2
news_1971_729523.txt-1-42	fic_1974_13208.txt-891-12	annotator2	4.0	 	graft_nn	2
nf_1850_747863.txt-1842-31	nf_1839_747931.txt-304-51	annotator2	4.0	 	graft_nn	2
nf_1839_747931.txt-542-12	mag_1851_566097.txt-140-28	annotator2	4.0	 	graft_nn	2
nf_1850_747863.txt-1327-9	nf_1845_747928.txt-273-14	annotator2	1.0	 	graft_nn	2
nf_1858_747890.txt-1297-7	mag_1969_214820.txt-18-23	annotator2	1.0	 	graft_nn	2
nf_1845_747928.txt-409-38	nf_1839_747931.txt-304-51	annotator2	4.0	 	graft_nn	2
mag_1998_358202.txt-25-26	fic_1974_13208.txt-891-12	annotator2	1.0	 	graft_nn	2
nf_1845_747928.txt-801-22	nf_1850_747863.txt-1832-20	annotator2	4.0	 	graft_nn	2
mag_1968_219293.txt-21-15	fic_1960_23766.txt-261-28	annotator2	4.0	 	graft_nn	2
mag_1975_479686.txt-46-9	fic_1974_13208.txt-891-12	annotator2	4.0	 	graft_nn	2
nf_1850_747863.txt-381-5	nf_1845_747928.txt-273-14	annotator2	1.0	 	graft_nn	2
mag_1979_480051.txt-9-19	fic_1974_13208.txt-891-12	annotator2	4.0	 	graft_nn	2
nf_1850_747863.txt-324-20	nf_1839_747931.txt-291-1	annotator2	4.0	 	graft_nn	2
nf_1850_747863.txt-1327-9	mag_1976_291145.txt-21-13	annotator2	3.0	 	graft_nn	2
mag_1999_399117.txt-58-13	fic_1974_13208.txt-891-12	annotator2	4.0	 	graft_nn	2
nf_1850_747863.txt-1336-8	fic_1974_13208.txt-891-12	annotator2	1.0	 	graft_nn	2
fic_1968_10503.txt-1151-18	mag_1962_431656.txt-387-2	annotator2	0.0	 	graft_nn	2
nf_1844_747892.txt-1087-38	fic_1974_13208.txt-891-12	annotator2	1.0	 	graft_nn	2
nf_1850_747863.txt-495-8	fic_1974_13208.txt-891-12	annotator2	4.0	 	graft_nn	2
mag_2003_385728.txt-83-21	mag_1976_291145.txt-21-13	annotator2	4.0	 	graft_nn	2
mag_1855_505250.txt-144-62	nf_1848_747893.txt-2582-3	annotator2	4.0	 	graft_nn	2
nf_1850_747863.txt-383-8	fic_1974_13208.txt-891-12	annotator2	1.0	 	graft_nn	2
nf_1845_747928.txt-634-11	nf_1839_747931.txt-304-51	annotator2	4.0	 	graft_nn	2
nf_1841_747926.txt-2607-26	mag_1969_214820.txt-18-23	annotator2	3.0	 	graft_nn	2
nf_1845_747928.txt-634-11	mag_1976_291145.txt-21-13	annotator2	1.0	 	graft_nn	2
mag_1977_431931.txt-408-35	fic_1974_13208.txt-891-12	annotator2	1.0	 	graft_nn	2
mag_1991_343858.txt-11-16	nf_1858_747890.txt-606-43	annotator2	3.0	 	graft_nn	2
nf_1980_774261.txt-649-18	fic_1960_23766.txt-261-28	annotator2	1.0	 	graft_nn	2
nf_1850_747863.txt-1742-10	nf_1850_747863.txt-878-32	annotator2	4.0	 	graft_nn	2
fic_1977_16209.txt-398-12	nf_1850_747863.txt-325-14	annotator2	4.0	 	graft_nn	2
nf_1858_747890.txt-613-19	nf_1850_747863.txt-878-32	annotator2	4.0	 	graft_nn	2
nf_1850_747863.txt-404-1	nf_1980_774261.txt-641-30	annotator2	3.0	 	graft_nn	2
mag_1995_426745.txt-99-20	fic_1974_13208.txt-891-12	annotator2	1.0	 	graft_nn	2
news_1970_728573.txt-0-19	nf_1850_747863.txt-1832-20	annotator2	1.0	 	graft_nn	2
mag_1983_492160.txt-375-3	fic_1960_23766.txt-261-28	annotator2	1.0	 	graft_nn	2
fic_2009_36390.txt-5-11	nf_1845_747928.txt-273-14	annotator2	1.0	 	graft_nn	2
nf_1997_773614.txt-323-12	mag_1976_291145.txt-21-13	annotator2	3.0	 	graft_nn	2
fic_1967_10488.txt-2994-1	nf_1845_747928.txt-273-14	annotator2	3.0	 	graft_nn	2
nf_1850_747863.txt-643-6	nf_1858_747890.txt-628-32	annotator2	1.0	 	graft_nn	2
nf_1839_747931.txt-374-35	fic_1974_13208.txt-891-12	annotator2	1.0	 	graft_nn	2
nf_1841_747926.txt-2607-26	mag_1976_291145.txt-21-13	annotator2	1.0	 	graft_nn	2
news_1972_730156.txt-21-5	mag_1851_566097.txt-140-28	annotator2	1.0	 	graft_nn	2
nf_1850_747863.txt-3432-4	fic_1974_13208.txt-891-12	annotator2	1.0	 	graft_nn	2
nf_1858_747890.txt-2264-51	fic_1960_23766.txt-261-28	annotator2	1.0	 	graft_nn	2
news_1974_731379.txt-69-18	mag_1969_214820.txt-18-23	annotator2	1.0	 	graft_nn	2
news_1971_729523.txt-1-42	nf_1839_747931.txt-294-29	annotator2	1.0	 	graft_nn	2
nf_1839_747931.txt-293-35	fic_1974_13208.txt-891-12	annotator2	1.0	 	graft_nn	2
nf_1850_747863.txt-1833-10	fic_1974_13208.txt-891-12	annotator2	1.0	 	graft_nn	2
nf_1858_747890.txt-679-52	nf_1839_747931.txt-291-1	annotator2	4.0	 	graft_nn	2
nf_1850_747863.txt-365-5	nf_1850_747863.txt-1220-7	annotator2	4.0	 	graft_nn	2
nf_1858_747890.txt-1774-1	fic_1960_23766.txt-261-28	annotator2	1.0	 	graft_nn	2
mag_2000_413181.txt-288-10	nf_1858_747890.txt-606-43	annotator5	2.0	 	graft_nn	2
mag_1983_492160.txt-375-3	nf_1848_747893.txt-2582-3	annotator5	3.0	 	graft_nn	2
news_1961_722163.txt-1-11	mag_1976_291145.txt-21-13	annotator5	4.0	 	graft_nn	2
mag_1998_358202.txt-25-26	fic_1974_13208.txt-891-12	annotator5	2.0	 	graft_nn	2
mag_1962_206362.txt-4-16	nf_1858_747890.txt-628-32	annotator5	2.0	 	graft_nn	2
nf_1845_747928.txt-437-1	fic_1974_13208.txt-891-12	annotator5	2.0	 	graft_nn	2
nf_1850_747863.txt-1739-22	fic_2007_51914.txt-819-13	annotator5	3.0	 	graft_nn	2
nf_1980_774261.txt-647-3	nf_1839_747931.txt-294-29	annotator5	4.0	 	graft_nn	2
nf_1997_773614.txt-323-12	nf_1839_747931.txt-304-51	annotator5	2.0	 	graft_nn	2
nf_1845_747928.txt-431-22	nf_1850_747863.txt-878-32	annotator5	4.0	 	graft_nn	2
fic_1840_7164.txt-1244-28	nf_1850_747863.txt-325-14	annotator5	4.0	 	graft_nn	2
mag_1977_431931.txt-461-9	nf_1858_747890.txt-628-32	annotator5	3.0	 	graft_nn	2
news_1970_728573.txt-0-19	mag_1976_291145.txt-21-13	annotator5	4.0	 	graft_nn	2
nf_1850_747863.txt-1741-14	mag_1976_291145.txt-21-13	annotator5	2.0	 	graft_nn	2
fic_1962_4761.txt-141-4	fic_1960_23766.txt-261-28	annotator5	4.0	 	graft_nn	2
news_1962_722583.txt-15-13	mag_1977_431931.txt-416-18	annotator5	1.0	 	graft_nn	2
nf_1845_747928.txt-413-11	nf_1858_747890.txt-606-43	annotator5	4.0	 	graft_nn	2
mag_2000_402886.txt-7-40	fic_1960_23766.txt-261-28	annotator5	2.0	 	graft_nn	2
nf_1858_747890.txt-613-19	nf_1850_747863.txt-878-32	annotator5	4.0	 	graft_nn	2
nf_1850_747863.txt-1339-7	nf_1858_747890.txt-628-32	annotator5	4.0	 	graft_nn	2
fic_1977_16209.txt-398-12	fic_1974_13208.txt-891-12	annotator5	1.0	 	graft_nn	2
mag_1977_431931.txt-416-18	fic_1960_23766.txt-261-28	annotator5	1.0	 	graft_nn	2
fic_1999_30775.txt-91-54	mag_1976_291145.txt-21-13	annotator5	4.0	 	graft_nn	2
nf_1850_747863.txt-3421-26	nf_1980_774261.txt-641-30	annotator5	2.0	 	graft_nn	2
mag_1969_274123.txt-23-18	nf_1839_747931.txt-294-29	annotator5	2.0	 	graft_nn	2
mag_1977_431931.txt-408-35	fic_1974_13208.txt-891-12	annotator5	1.0	 	graft_nn	2
fic_1962_10425.txt-891-26	mag_1976_291145.txt-21-13	annotator5	3.0	 	graft_nn	2
mag_1993_424578.txt-84-24	nf_1858_747890.txt-606-43	annotator5	2.0	 	graft_nn	2
nf_1858_747890.txt-621-8	mag_1851_566097.txt-140-28	annotator5	2.0	 	graft_nn	2
mag_1999_407759.txt-31-27	mag_1976_291145.txt-21-13	annotator5	1.0	 	graft_nn	2
news_1972_730156.txt-21-5	mag_1851_566097.txt-140-28	annotator5	2.0	 	graft_nn	2
mag_1968_219293.txt-21-15	fic_1960_23766.txt-261-28	annotator5	4.0	 	graft_nn	2
fic_2005_32405.txt-47-22	mag_1976_291145.txt-21-13	annotator5	2.0	 	graft_nn	2
nf_1850_747863.txt-1824-4	nf_1980_774261.txt-641-30	annotator5	3.0	 	graft_nn	2
mag_1987_432318.txt-194-29	mag_1969_214820.txt-18-23	annotator5	3.0	 	graft_nn	2
news_1968_726852.txt-37-16	fic_1974_13208.txt-891-12	annotator5	4.0	 	graft_nn	2
nf_1850_747863.txt-1833-10	fic_1974_13208.txt-891-12	annotator5	2.0	 	graft_nn	2
mag_1998_358202.txt-25-26	mag_1851_566097.txt-140-28	annotator5	2.0	 	graft_nn	2
nf_1839_747931.txt-542-12	mag_1851_566097.txt-140-28	annotator5	4.0	 	graft_nn	2
nf_1850_747863.txt-404-1	nf_1980_774261.txt-641-30	annotator5	2.0	 	graft_nn	2
nf_1850_747863.txt-495-8	nf_1858_747890.txt-606-43	annotator5	3.0	 	graft_nn	2
news_1970_728573.txt-4-21	nf_1980_774261.txt-641-30	annotator5	1.0	 	graft_nn	2
fic_1962_10425.txt-742-13	mag_1976_291145.txt-21-13	annotator5	4.0	 	graft_nn	2
nf_1844_747892.txt-4-77	nf_1850_747863.txt-1832-20	annotator5	4.0	 	graft_nn	2
mag_2006_397914.txt-84-26	fic_1974_13208.txt-891-12	annotator5	4.0	 	graft_nn	2
mag_1965_478376.txt-127-39	fic_1974_13208.txt-891-12	annotator5	1.0	 	graft_nn	2
news_1968_726853.txt-16-9	nf_1850_747863.txt-1832-20	annotator5	2.0	 	graft_nn	2
nf_1999_775055.txt-95-13	mag_1976_291145.txt-21-13	annotator5	1.0	 	graft_nn	2
news_1970_728573.txt-4-21	fic_1960_23766.txt-261-28	annotator5	3.0	 	graft_nn	2
nf_1850_747863.txt-328-57	mag_1976_291145.txt-21-13	annotator5	1.0	 	graft_nn	2
nf_1850_747863.txt-1336-8	fic_1974_13208.txt-891-12	annotator5	1.0	 	graft_nn	2
nf_1850_747863.txt-398-25	fic_1960_23766.txt-261-28	annotator5	1.0	 	graft_nn	2
nf_1844_747892.txt-1087-38	fic_1974_13208.txt-891-12	annotator5	2.0	 	graft_nn	2
nf_1845_747928.txt-431-22	fic_1960_23766.txt-261-28	annotator5	1.0	 	graft_nn	2
nf_1850_747863.txt-347-43	mag_1976_291145.txt-21-13	annotator5	2.0	 	graft_nn	2
fic_1827_7168.txt-307-138	mag_1851_566097.txt-140-28	annotator5	0.0	not the same root	graft_nn	2
nf_1845_747928.txt-802-26	mag_1976_291145.txt-21-13	annotator5	2.0	 	graft_nn	2
nf_1858_747890.txt-1774-1	nf_1839_747931.txt-291-1	annotator5	3.0	 	graft_nn	2
nf_1845_747928.txt-409-38	fic_1960_23766.txt-261-28	annotator5	2.0	 	graft_nn	2
fic_1974_13208.txt-276-17	fic_2007_51914.txt-819-13	annotator5	1.0	 	graft_nn	2
nf_1980_774261.txt-646-5	mag_1977_431931.txt-461-9	annotator5	4.0	 	graft_nn	2
news_1972_730268.txt-98-68	mag_1976_291145.txt-21-13	annotator5	4.0	 	graft_nn	2
nf_1850_747863.txt-381-5	fic_1960_23766.txt-261-28	annotator5	1.0	 	graft_nn	2
nf_1848_747893.txt-2587-27	fic_1960_23766.txt-261-28	annotator5	1.0	 	graft_nn	2
mag_1980_491544.txt-74-10	mag_1976_291145.txt-21-13	annotator5	1.0	 	graft_nn	2
mag_1969_274123.txt-22-6	mag_1976_291145.txt-21-13	annotator5	2.0	 	graft_nn	2
fic_1967_10488.txt-2994-1	fic_1974_13208.txt-891-12	annotator5	1.0	 	graft_nn	2
fic_1968_10503.txt-1151-18	mag_1976_291145.txt-21-13	annotator5	4.0	 	graft_nn	2
mag_1981_297444.txt-0-3	fic_1974_13208.txt-891-12	annotator5	4.0	 	graft_nn	2
nf_1858_747890.txt-616-0	mag_1976_291145.txt-21-13	annotator5	2.0	 	graft_nn	2
news_1962_722583.txt-15-13	nf_1858_747890.txt-606-43	annotator5	1.0	 	graft_nn	2
nf_1845_747928.txt-414-52	mag_1976_291145.txt-21-13	annotator5	2.0	 	graft_nn	2
nf_1839_747931.txt-293-35	fic_1974_13208.txt-891-12	annotator5	2.0	 	graft_nn	2
nf_1845_747928.txt-213-50	nf_1850_747863.txt-878-32	annotator5	4.0	 	graft_nn	2
nf_2007_747166.txt-119-18	fic_1974_13208.txt-891-12	annotator5	4.0	 	graft_nn	2
nf_1839_747931.txt-284-87	mag_1976_291145.txt-21-13	annotator5	2.0	 	graft_nn	2
nf_1850_747863.txt-394-29	fic_1960_23766.txt-261-28	annotator5	1.0	 	graft_nn	2
nf_1999_774959.txt-51-1	nf_1839_747931.txt-291-1	annotator5	2.0	 	graft_nn	2
mag_1962_431656.txt-363-2	nf_1839_747931.txt-291-1	annotator5	2.0	 	graft_nn	2
fic_1965_10465.txt-5969-10	mag_1976_291145.txt-21-13	annotator5	4.0	 	graft_nn	2
mag_1980_491544.txt-125-11	mag_1962_431656.txt-387-2	annotator5	1.0	 	graft_nn	2
nf_1850_747863.txt-3432-4	nf_1850_747863.txt-325-14	annotator5	4.0	 	graft_nn	2
nf_1848_747893.txt-2582-3	nf_1850_747863.txt-878-32	annotator5	4.0	 	graft_nn	2
mag_1969_214820.txt-18-23	fic_1989_10788.txt-4019-13	annotator5	4.0	 	graft_nn	2
nf_1839_747931.txt-284-27	fic_1974_13208.txt-891-12	annotator5	3.0	 	graft_nn	2
nf_1850_747863.txt-391-2	fic_1960_23766.txt-261-28	annotator5	2.0	 	graft_nn	2
mag_1980_491544.txt-74-10	nf_1839_747931.txt-294-29	annotator5	4.0	 	graft_nn	2
fic_1977_16209.txt-471-4	fic_1960_23766.txt-261-28	annotator5	4.0	 	graft_nn	2
news_1972_730268.txt-73-6	mag_1976_291145.txt-21-13	annotator5	4.0	 	graft_nn	2
news_2001_660068.txt-8-6	nf_1980_774261.txt-641-30	annotator5	1.0	 	graft_nn	2
mag_1986_432307.txt-48-22	nf_1850_747863.txt-1832-20	annotator5	2.0	 	graft_nn	2
news_1961_722163.txt-1-11	mag_1851_566097.txt-140-28	annotator5	2.0	 	graft_nn	2
fic_1962_10425.txt-742-13	nf_1839_747931.txt-304-51	annotator5	2.0	 	graft_nn	2
mag_2000_413181.txt-288-10	mag_1976_291145.txt-21-13	annotator5	4.0	 	graft_nn	2
nf_1839_747931.txt-278-13	nf_1858_747890.txt-606-43	annotator5	4.0	 	graft_nn	2
nf_1850_747863.txt-347-43	mag_1851_566097.txt-140-28	annotator5	4.0	 	graft_nn	2
fic_1840_7164.txt-1244-28	mag_1976_291145.txt-21-13	annotator5	1.0	 	graft_nn	2
news_1972_730268.txt-73-6	mag_1962_431656.txt-387-2	annotator5	1.0	 	graft_nn	2
mag_1977_431930.txt-27-6	fic_1974_13208.txt-891-12	annotator5	4.0	 	graft_nn	2
mag_1977_431931.txt-416-18	nf_1980_774261.txt-641-30	annotator5	4.0	 	graft_nn	2
nf_1858_747890.txt-398-28	nf_1839_747931.txt-291-1	annotator5	4.0	 	graft_nn	2
nf_1997_773614.txt-323-12	nf_1850_747863.txt-1336-8	annotator5	1.0	 	graft_nn	2
nf_1845_747928.txt-436-4	nf_1839_747931.txt-294-29	annotator5	2.0	 	graft_nn	2
mag_1999_399117.txt-58-13	nf_1848_747893.txt-2582-3	annotator5	2.0	 	graft_nn	2
fic_1967_10488.txt-2995-1	fic_1974_13208.txt-891-12	annotator5	1.0	 	graft_nn	2
mag_2003_385728.txt-83-21	mag_1976_291145.txt-21-13	annotator5	4.0	 	graft_nn	2
nf_2007_747166.txt-119-18	nf_1850_747863.txt-878-32	annotator5	1.0	 	graft_nn	2
fic_1993_25030.txt-2638-19	fic_1974_13208.txt-891-12	annotator5	2.0	 	graft_nn	2
fic_1962_10425.txt-936-4	nf_1845_747928.txt-273-14	annotator5	2.0	 	graft_nn	2
nf_1850_747863.txt-644-17	nf_1850_747863.txt-325-14	annotator5	4.0	 	graft_nn	2
mag_2006_397914.txt-84-26	nf_1858_747890.txt-606-43	annotator5	2.0	 	graft_nn	2
mag_2005_418544.txt-56-7	fic_1974_13208.txt-891-12	annotator5	1.0	 	graft_nn	2
nf_1850_747863.txt-1336-8	nf_1850_747863.txt-325-14	annotator5	4.0	 	graft_nn	2
nf_1845_747928.txt-305-23	mag_1976_291145.txt-21-13	annotator5	2.0	 	graft_nn	2
mag_1995_426745.txt-99-20	mag_1969_214820.txt-18-23	annotator5	4.0	 	graft_nn	2
fic_1962_4761.txt-141-4	nf_1980_774261.txt-641-30	annotator5	1.0	 	graft_nn	2
nf_1858_747890.txt-616-0	mag_1969_214820.txt-18-23	annotator5	2.0	 	graft_nn	2
nf_1847_748116.txt-109-17	mag_1976_291145.txt-21-13	annotator5	2.0	 	graft_nn	2
nf_1981_773834.txt-1049-3	fic_1974_13208.txt-891-12	annotator5	1.0	 	graft_nn	2
nf_1850_747863.txt-375-14	fic_1974_13208.txt-891-12	annotator5	2.0	 	graft_nn	2
fic_1977_16209.txt-398-12	nf_1850_747863.txt-325-14	annotator5	2.0	 	graft_nn	2
mag_1999_399117.txt-58-13	fic_1974_13208.txt-891-12	annotator5	4.0	 	graft_nn	2
news_1972_730268.txt-113-9	fic_2007_51914.txt-819-13	annotator5	1.0	 	graft_nn	2
nf_1850_747863.txt-506-2	nf_1850_747863.txt-878-32	annotator5	4.0	 	graft_nn	2
news_1971_729523.txt-1-42	nf_1839_747931.txt-294-29	annotator5	1.0	 	graft_nn	2
news_1963_723197.txt-45-12	nf_1850_747863.txt-878-32	annotator5	2.0	 	graft_nn	2
news_1968_726853.txt-16-9	fic_1974_13208.txt-891-12	annotator5	1.0	 	graft_nn	2
nf_1839_747931.txt-374-35	fic_1974_13208.txt-891-12	annotator5	2.0	 	graft_nn	2
nf_1845_747928.txt-420-3	fic_1974_13208.txt-891-12	annotator5	2.0	 	graft_nn	2
fic_1962_10425.txt-891-26	nf_1850_747863.txt-1832-20	annotator5	2.0	 	graft_nn	2
news_1961_722120.txt-42-9	mag_1851_566097.txt-140-28	annotator5	2.0	 	graft_nn	2
nf_1858_747890.txt-1402-19	mag_1976_291145.txt-21-13	annotator5	2.0	 	graft_nn	2
nf_1845_747928.txt-213-50	fic_1960_23766.txt-261-28	annotator5	1.0	 	graft_nn	2
news_1972_730156.txt-21-5	mag_1976_291145.txt-21-13	annotator5	4.0	 	graft_nn	2
nf_1997_773614.txt-323-12	mag_1976_291145.txt-21-13	annotator5	3.0	 	graft_nn	2
mag_1993_424578.txt-84-24	fic_1960_23766.txt-261-28	annotator5	4.0	 	graft_nn	2
nf_1970_774328.txt-1507-35	fic_1974_13208.txt-891-12	annotator5	2.0	 	graft_nn	2
mag_1974_431878.txt-99-19	nf_1850_747863.txt-878-32	annotator5	2.0	 	graft_nn	2
nf_1850_747863.txt-354-23	nf_1980_774261.txt-641-30	annotator5	2.0	 	graft_nn	2
nf_1839_747931.txt-285-25	nf_1845_747928.txt-273-14	annotator5	4.0	 	graft_nn	2
nf_1858_747890.txt-1297-7	mag_1976_291145.txt-21-13	annotator5	2.0	 	graft_nn	2
mag_1855_505250.txt-144-62	fic_1960_23766.txt-261-28	annotator5	2.0	 	graft_nn	2
mag_2003_385728.txt-83-21	nf_1980_774261.txt-641-30	annotator5	1.0	 	graft_nn	2
fic_1967_10488.txt-2994-1	nf_1845_747928.txt-273-14	annotator5	2.0	 	graft_nn	2
fic_1965_10465.txt-5969-10	nf_1839_747931.txt-294-29	annotator5	1.0	 	graft_nn	2
news_1962_722583.txt-15-13	fic_1960_23766.txt-261-28	annotator5	3.0	 	graft_nn	2
fic_1968_10508.txt-3632-5	fic_1960_23766.txt-261-28	annotator5	1.0	 	graft_nn	2
nf_1839_747931.txt-370-2	nf_1845_747928.txt-273-14	annotator5	4.0	 	graft_nn	2
nf_1858_747890.txt-2264-51	fic_1960_23766.txt-261-28	annotator5	1.0	 	graft_nn	2
news_1961_721659.txt-18-33	fic_1974_13208.txt-891-12	annotator5	3.0	 	graft_nn	2
news_1961_722120.txt-42-9	mag_1976_291145.txt-21-13	annotator5	4.0	 	graft_nn	2
nf_1858_747890.txt-679-52	mag_1976_291145.txt-21-13	annotator5	2.0	 	graft_nn	2
nf_1845_747928.txt-801-22	nf_1850_747863.txt-1832-20	annotator5	4.0	 	graft_nn	2
nf_1858_747890.txt-1774-1	fic_1960_23766.txt-261-28	annotator5	1.0	 	graft_nn	2
fic_1994_54058.txt-385-6	mag_1999_407759.txt-31-27	annotator5	1.0	 	graft_nn	2
mag_1969_274123.txt-22-6	nf_1850_747863.txt-1832-20	annotator5	2.0	 	graft_nn	2
nf_1845_747928.txt-409-38	fic_1993_25030.txt-2638-19	annotator5	4.0	 	graft_nn	2
nf_1845_747928.txt-436-4	fic_1960_23766.txt-261-28	annotator5	1.0	 	graft_nn	2
nf_1850_747863.txt-383-8	mag_1962_431656.txt-387-2	annotator5	4.0	 	graft_nn	2
nf_1850_747863.txt-381-5	nf_1845_747928.txt-273-14	annotator5	4.0	 	graft_nn	2
fic_1992_53591.txt-58-8	fic_1960_23766.txt-261-28	annotator5	1.0	 	graft_nn	2
mag_1991_343858.txt-11-16	fic_1960_23766.txt-261-28	annotator5	3.0	 	graft_nn	2
nf_1845_747928.txt-634-11	mag_1976_291145.txt-21-13	annotator5	2.0	 	graft_nn	2
