identifier1	identifier2	annotator	judgment	comment	lemma	round
humboldt_grenzen_1851-641-50	burckhardt_cicerone_1855-1498-18	annotator2	2.0	 	überspannen	2
2532889X_1955-05-06_01_057.tcf.xml-100-23	vischer_aesthetik030201_1852-1464-19	annotator2	3.0	 	überspannen	2
bluntschli_voelkerrecht_1868-2325-9	26120215_1964_09_13_01_407.tcf.xml-27-16	annotator2	0.0	 	überspannen	2
gerstner_mechanik01_1831-7667-3	26120215_1964_09_13_01_407.tcf.xml-27-16	annotator2	0.0	 	überspannen	2
pocci_komoedienbuechlein01_1859-3910-27	burckhardt_cicerone_1855-2470-18	annotator2	2.0	 	überspannen	2
26120215_1973_03_05_01_077.tcf.xml-8-28	menzel_maurer_1847-2542-12	annotator2	3.0	 	überspannen	2
menzel_maurer_1847-2577-14	vischer_aesthetik030201_1852-480-4	annotator2	4.0	 	überspannen	2
vischer_aesthetik030201_1852-527-16	wackernagel_poetik_1873-3635-58	annotator2	2.0	 	überspannen	2
2532889X_1980-05-30_01_036.tcf.xml-12-6	vischer_aesthetik030201_1852-480-4	annotator2	3.0	 	überspannen	2
26120215_1974_05_22_01_287.tcf.xml-2-23	rapsilber_reichstagsgebaeude_1895-208-11	annotator2	4.0	 	überspannen	2
2532889X_1980-05-10_01_109.tcf.xml-5-7	2532889X_1983-06-29_01_081.tcf.xml-6-20	annotator2	3.0	 	überspannen	2
26120215_1973_03_23_01_138.tcf.xml-5-13	26120215_1964_09_13_01_407.tcf.xml-27-16	annotator2	0.0	 	überspannen	2
ledebur_eisenhuettenkunde_1884-1065-12	26120215_1964_09_13_01_407.tcf.xml-27-16	annotator2	0.0	 	überspannen	2
treitschke_geschichte02_1882-4436-32	wackernagel_poetik_1873-3635-58	annotator2	2.0	 	überspannen	2
26120215_1968_09_23_01_096.tcf.xml-3-4	burckhardt_cicerone_1855-1498-18	annotator2	2.0	 	überspannen	2
26120215_1966_10_05_01_220.tcf.xml-3-20	wackernagel_poetik_1873-3635-58	annotator2	2.0	 	überspannen	2
2532889X_1987-11-30_01_052.tcf.xml-106-18	2532889X_1983-06-29_01_081.tcf.xml-6-20	annotator2	3.0	 	überspannen	2
26120215_1973_04_27_01_335.tcf.xml-3-1	menzel_literatur02_1828-938-3	annotator2	0.0	 	überspannen	2
26120215_1989_05_24_01_082.tcf.xml-9-22	burckhardt_cicerone_1855-2470-18	annotator2	3.0	 	überspannen	2
26120215_1988_03_15_01_265.tcf.xml-102-21	26120215_1964_09_13_01_407.tcf.xml-27-16	annotator2	0.0	 	überspannen	2
humboldt_grenzen_1851-641-50	26120215_1964_09_13_01_407.tcf.xml-27-16	annotator2	0.0	 	überspannen	2
2532889X_1971-11-13_01_247.tcf.xml-61-5	wackernagel_poetik_1873-3635-58	annotator2	2.0	 	überspannen	2
steinen_naturvoelker_1894-4559-24	26120215_1964_09_13_01_407.tcf.xml-27-16	annotator2	0.0	 	überspannen	2
26120215_1985_07_23_01_051.tcf.xml-9-26	26120215_1964_09_13_01_407.tcf.xml-27-16	annotator2	0.0	 	überspannen	2
herbart_psychologie02_1825-45-36	26120215_1964_09_13_01_407.tcf.xml-27-16	annotator2	4.0	 	überspannen	2
baumgart_poetik_1887-3812-9	2532889X_1983-06-29_01_081.tcf.xml-6-20	annotator2	2.0	 	überspannen	2
bluntschli_voelkerrecht_1868-7175-2	menzel_maurer_1847-2542-12	annotator2	2.0	 	überspannen	2
26120215_1978_11_27_01_139.tcf.xml-13-12	26120215_1964_09_13_01_407.tcf.xml-27-16	annotator2	0.0	 	überspannen	2
2532889X_1982-05-22_01_096.tcf.xml-2-17	26120215_1973_04_27_01_335.tcf.xml-3-1	annotator2	3.0	 	überspannen	2
26120215_1971_08_20_01_093.tcf.xml-3-30	rapsilber_reichstagsgebaeude_1895-208-11	annotator2	3.0	 	überspannen	2
2532889X_1983-07-26_01_034.tcf.xml-17-18	26120215_1964_09_13_01_407.tcf.xml-27-16	annotator2	0.0	 	überspannen	2
dilthey_geisteswissenschaften_1883-2172-1	2532889X_1983-06-29_01_081.tcf.xml-6-20	annotator2	2.0	 	überspannen	2
baumgart_poetik_1887-3812-9	26120215_1964_09_13_01_407.tcf.xml-27-16	annotator2	0.0	 	überspannen	2
26120215_1972_06_17_01_062.tcf.xml-1-17	26120215_1964_09_13_01_407.tcf.xml-27-16	annotator2	0.0	 	überspannen	2
26120215_1951_10_21_01_047.tcf.xml-6-7	26120215_1979_07_24_01_008.tcf.xml-2-16	annotator2	4.0	 	überspannen	2
treitschke_geschichte04_1889-4597-18	burckhardt_cicerone_1855-2470-18	annotator2	2.0	 	überspannen	2
26120215_1981_05_07_01_175.tcf.xml-13-3	wackernagel_poetik_1873-3635-58	annotator2	2.0	 	überspannen	2
2532889X_1955-05-06_01_057.tcf.xml-100-23	wackernagel_poetik_1873-3635-58	annotator2	2.0	 	überspannen	2
vischer_aesthetik030201_1852-574-37	26120215_1973_04_27_01_335.tcf.xml-3-1	annotator2	2.0	 	überspannen	2
26120215_1973_03_23_01_138.tcf.xml-5-13	rumohr_forschungen03_1831-1983-74	annotator2	3.0	 	überspannen	2
menzel_maurer_1847-3296-7	wackernagel_poetik_1873-3635-58	annotator2	2.0	 	überspannen	2
gerstner_mechanik01_1831-7915-29	vischer_aesthetik030201_1852-480-4	annotator2	2.0	 	überspannen	2
bluntschli_voelkerrecht_1868-548-14	26120215_1979_07_24_01_008.tcf.xml-2-16	annotator2	2.0	 	überspannen	2
2532889X_1964-12-17_01_185.tcf.xml-6-16	26120215_1964_09_13_01_407.tcf.xml-27-16	annotator2	0.0	 	überspannen	2
falke_trachten02_1858-2545-26	26120215_1966_10_16_01_006.tcf.xml-38-16	annotator2	0.0	 	überspannen	2
nn_nrhz249b_1849-44-22	rapsilber_reichstagsgebaeude_1895-208-11	annotator2	2.0	 	überspannen	2
2532889X_1967-11-29_01_260.tcf.xml-6-8	26120215_1964_09_13_01_407.tcf.xml-27-16	annotator2	0.0	 	überspannen	2
2532889X_1982-05-22_01_096.tcf.xml-2-17	26120215_1964_09_13_01_407.tcf.xml-27-16	annotator2	0.0	 	überspannen	2
2532889X_1959-09-24_01_095.tcf.xml-2-1	burckhardt_cicerone_1855-2470-18	annotator2	3.0	 	überspannen	2
26120215_1973_08_22_01_144.tcf.xml-17-18	wackernagel_poetik_1873-3635-58	annotator2	2.0	 	überspannen	2
rosenkranz_aesthetik_1853-1698-0	26120215_1973_04_27_01_335.tcf.xml-3-1	annotator2	2.0	 	überspannen	2
26120215_1973_06_10_01_022.tcf.xml-28-17	wackernagel_poetik_1873-3635-58	annotator2	2.0	 	überspannen	2
menzel_maurer_1847-1252-19	26120215_1964_09_13_01_407.tcf.xml-27-16	annotator2	0.0	 	überspannen	2
2532889X_1981-03-17_01_086.tcf.xml-42-16	wackernagel_poetik_1873-3635-58	annotator2	2.0	 	überspannen	2
2532889X_1968-06-17_01_062.tcf.xml-8-6	menzel_maurer_1847-2542-12	annotator2	0.0	 	überspannen	2
26120215_1966_10_05_01_220.tcf.xml-3-20	26120215_1975_10_23_01_356.tcf.xml-7-3	annotator2	3.0	 	überspannen	2
ludwig_himmel_1856-3855-12	26120215_1964_09_13_01_407.tcf.xml-27-16	annotator2	0.0	 	überspannen	2
2532889X_1967-01-18_01_012.tcf.xml-17-5	wackernagel_poetik_1873-3635-58	annotator2	2.0	 	überspannen	2
2532889X_1973-04-07_01_325.tcf.xml-48-17	26120215_1964_09_13_01_407.tcf.xml-27-16	annotator2	3.0	 	überspannen	2
siemens_telegraphie_1866-270-10	wackernagel_poetik_1873-3635-58	annotator2	2.0	 	überspannen	2
immermann_muenchhausen03_1839-2311-2	wackernagel_poetik_1873-3635-58	annotator2	3.0	 	überspannen	2
may_kurdistan_1892-11738-21	26120215_1964_09_13_01_407.tcf.xml-27-16	annotator2	0.0	 	überspannen	2
menzel_maurer_1847-3001-8	wackernagel_poetik_1873-3635-58	annotator2	2.0	 	überspannen	2
2532889X_1978-07-15_01_224.tcf.xml-31-11	2532889X_1983-06-29_01_081.tcf.xml-6-20	annotator2	2.0	 	überspannen	2
2532889X_1977-05-21_01_402.tcf.xml-13-2	wackernagel_poetik_1873-3635-58	annotator2	2.0	 	überspannen	2
2532889X_1972-06-25_01_031.tcf.xml-15-7	wackernagel_poetik_1873-3635-58	annotator2	2.0	 	überspannen	2
bluntschli_staatslehre_1875-4658-26	dilthey_geisteswissenschaften_1883-2172-1	annotator2	2.0	 	überspannen	2
nn_nrhz249b_1849-44-22	stifter_nachsommer01_1857-1009-9	annotator2	2.0	 	überspannen	2
zoeckler_lehre_1879-676-7	26120215_1979_07_24_01_008.tcf.xml-2-16	annotator2	0.0	 	überspannen	2
dilthey_geisteswissenschaften_1883-2172-1	26120215_1979_07_24_01_008.tcf.xml-2-16	annotator2	2.0	 	überspannen	2
26120215_1973_02_21_01_352.tcf.xml-22-1	rumohr_forschungen03_1831-1983-74	annotator2	3.0	 	überspannen	2
2532889X_1989-08-04_01_095.tcf.xml-4-5	26120215_1964_09_13_01_407.tcf.xml-27-16	annotator2	0.0	 	überspannen	2
ledebur_eisenhuettenkunde_1884-1065-12	dilthey_geisteswissenschaften_1883-2172-1	annotator2	3.0	 	überspannen	2
ledebur_eisenhuettenkunde_1884-1818-38	burckhardt_cicerone_1855-2470-18	annotator2	4.0	 	überspannen	2
nn_nrhz233_1849-281-53	vischer_aesthetik030201_1852-480-4	annotator2	3.0	 	überspannen	2
vischer_aesthetik030201_1852-527-16	wackernagel_poetik_1873-3635-58	annotator1	1.0	 	überspannen	2
2532889X_1980-05-10_01_109.tcf.xml-5-7	26120215_1964_09_13_01_407.tcf.xml-27-16	annotator1	1.0	 	überspannen	2
vischer_aesthetik030201_1852-1344-18	wackernagel_poetik_1873-3635-58	annotator1	1.0	 	überspannen	2
kerner_besessene_1834-2190-7	26120215_1975_10_23_01_356.tcf.xml-7-3	annotator1	1.0	 	überspannen	2
2532889X_1982-02-19_01_130.tcf.xml-4-28	wackernagel_poetik_1873-3635-58	annotator1	1.0	 	überspannen	2
2532889X_1974-03-09_01_377.tcf.xml-10-15	rapsilber_reichstagsgebaeude_1895-208-11	annotator1	4.0	 	überspannen	2
may_kurdistan_1892-11738-21	burckhardt_cicerone_1855-1498-18	annotator1	4.0	 	überspannen	2
falke_trachten02_1858-2545-26	26120215_1966_10_16_01_006.tcf.xml-38-16	annotator1	3.0	 	überspannen	2
26120215_1946_10_30_01_157.tcf.xml-43-36	26120215_1964_09_13_01_407.tcf.xml-27-16	annotator1	1.0	 	überspannen	2
26120215_1948_01_13_01_005.tcf.xml-21-35	2532889X_1977-06-04_01_532.tcf.xml-2-11	annotator1	1.0	 	überspannen	2
26120215_1989_05_24_01_082.tcf.xml-9-22	wackernagel_poetik_1873-3635-58	annotator1	1.0	 	überspannen	2
arnimb_guenderode01_1840-770-48	wackernagel_poetik_1873-3635-58	annotator1	1.0	 	überspannen	2
2532889X_1979-11-05_01_025.tcf.xml-2-1	26120215_1979_07_24_01_008.tcf.xml-2-16	annotator1	4.0	 	überspannen	2
26120215_1959_09_10_01_169.tcf.xml-7-9	rapsilber_reichstagsgebaeude_1895-208-11	annotator1	4.0	 	überspannen	2
2532889X_1968-05-18_01_185.tcf.xml-3-17	2532889X_1977-06-04_01_532.tcf.xml-2-11	annotator1	4.0	 	überspannen	2
gutzkow_serapionsbrueder01_1877-96-45	vischer_aesthetik030201_1852-480-4	annotator1	1.0	 	überspannen	2
2532889X_1982-02-19_01_130.tcf.xml-4-28	vischer_aesthetik030201_1852-1464-19	annotator1	4.0	 	überspannen	2
26120215_1980_08_21_01_160.tcf.xml-17-4	wackernagel_poetik_1873-3635-58	annotator1	4.0	 	überspannen	2
26120215_1973_08_22_01_144.tcf.xml-17-18	burckhardt_cicerone_1855-2470-18	annotator1	4.0	 	überspannen	2
gerstner_mechanik01_1831-8106-20	26120215_1973_04_27_01_335.tcf.xml-3-1	annotator1	3.0	 	überspannen	2
vischer_aesthetik030201_1852-249-11	wackernagel_poetik_1873-3635-58	annotator1	1.0	 	überspannen	2
menzel_maurer_1847-3001-8	wackernagel_poetik_1873-3635-58	annotator1	2.0	 	überspannen	2
nn_nrhz233_1849-281-53	vischer_aesthetik030201_1852-480-4	annotator1	3.0	 	überspannen	2
muellner_kaliber_1829-736-4	2532889X_1977-06-04_01_532.tcf.xml-2-11	annotator1	1.0	 	überspannen	2
26120215_1985_07_23_01_051.tcf.xml-9-26	26120215_1964_09_13_01_407.tcf.xml-27-16	annotator1	1.0	 	überspannen	2
bluntschli_voelkerrecht_1868-548-14	ludwig_himmel_1856-3855-12	annotator1	3.0	 	überspannen	2
bluntschli_voelkerrecht_1868-548-14	26120215_1964_09_13_01_407.tcf.xml-27-16	annotator1	3.0	 	überspannen	2
erbkam_tagebuch01_1842-1580-46	26120215_1964_09_13_01_407.tcf.xml-27-16	annotator1	1.0	 	überspannen	2
2532889X_1985-08-07_01_041.tcf.xml-8-11	wackernagel_poetik_1873-3635-58	annotator1	2.0	 	überspannen	2
2532889X_1980-05-10_01_109.tcf.xml-5-7	2532889X_1983-06-29_01_081.tcf.xml-6-20	annotator1	4.0	 	überspannen	2
berlepsch_alpen_1861-1071-7	26120215_1964_09_13_01_407.tcf.xml-27-16	annotator1	4.0	 	überspannen	2
26120215_1947_03_19_01_053.tcf.xml-4-44	26120215_1964_09_13_01_407.tcf.xml-27-16	annotator1	3.0	 	überspannen	2
2532889X_1981-03-17_01_086.tcf.xml-42-16	wackernagel_poetik_1873-3635-58	annotator1	3.0	 	überspannen	2
paul_katzenberger01_1809-624-11	wackernagel_poetik_1873-3635-58	annotator1	4.0	 	überspannen	2
26120215_1980_11_10_01_162.tcf.xml-6-35	26120215_1964_09_13_01_407.tcf.xml-27-16	annotator1	1.0	 	überspannen	2
berlepsch_alpen_1861-3003-122	burckhardt_cicerone_1855-2470-18	annotator1	3.0	 	überspannen	2
menzel_maurer_1847-3296-7	wackernagel_poetik_1873-3635-58	annotator1	2.0	 	überspannen	2
steinen_naturvoelker_1894-4559-24	2532889X_1977-06-04_01_532.tcf.xml-2-11	annotator1	3.0	 	überspannen	2
2532889X_1964-11-23_01_007.tcf.xml-3-10	26120215_1964_09_13_01_407.tcf.xml-27-16	annotator1	1.0	 	überspannen	2
gerstner_mechanik01_1831-8106-63	burckhardt_cicerone_1855-2470-18	annotator1	3.0	 	überspannen	2
stifter_nachsommer01_1857-1009-9	burckhardt_cicerone_1855-2470-18	annotator1	3.0	 	überspannen	2
2532889X_1977-05-21_01_402.tcf.xml-13-2	vischer_aesthetik030201_1852-1464-19	annotator1	4.0	 	überspannen	2
vischer_auch02_1879-1252-13	wackernagel_poetik_1873-3635-58	annotator1	0.0	zu wenig Kontext in Satz 2	überspannen	2
26120215_1951_10_21_01_047.tcf.xml-6-7	26120215_1979_07_24_01_008.tcf.xml-2-16	annotator1	4.0	 	überspannen	2
pocci_komoedienbuechlein01_1859-3910-27	26120215_1964_09_13_01_407.tcf.xml-27-16	annotator1	1.0	 	überspannen	2
2532889X_1981-02-14_01_071.tcf.xml-7-20	vischer_aesthetik030201_1852-480-4	annotator1	3.0	 	überspannen	2
bluntschli_staatslehre_1875-4658-26	dilthey_geisteswissenschaften_1883-2172-1	annotator1	4.0	 	überspannen	2
gerstner_mechanik01_1831-7667-3	26120215_1966_10_16_01_006.tcf.xml-38-16	annotator1	4.0	 	überspannen	2
stock_gesellenwesen_1844-1006-18	wackernagel_poetik_1873-3635-58	annotator1	3.0	 	überspannen	2
26120215_1990_12_04_01_312.tcf.xml-36-5	gerstner_mechanik02_1832-8452-83	annotator1	4.0	 	überspannen	2
2532889X_1978-10-04_01_044.tcf.xml-3-1	26120215_1964_09_13_01_407.tcf.xml-27-16	annotator1	2.0	 	überspannen	2
26120215_1985_08_07_01_012.tcf.xml-10-13	rumohr_forschungen03_1831-1983-74	annotator1	4.0	 	überspannen	2
vischer_aesthetik030201_1852-249-11	vischer_aesthetik030201_1852-480-4	annotator1	4.0	 	überspannen	2
falke_trachten02_1858-2545-26	wackernagel_poetik_1873-3635-58	annotator1	2.0	 	überspannen	2
siemens_telegraphie_1866-270-10	menzel_maurer_1847-2542-12	annotator1	3.0	 	überspannen	2
ludwig_himmel_1856-3855-12	26120215_1973_04_27_01_335.tcf.xml-3-1	annotator1	2.0	 	überspannen	2
2532889X_1971-11-20_01_237.tcf.xml-16-41	rumohr_forschungen03_1831-1983-74	annotator1	3.0	 	überspannen	2
ledebur_eisenhuettenkunde_1884-1818-38	burckhardt_cicerone_1855-2470-18	annotator1	4.0	 	überspannen	2
bluntschli_staatslehre_1875-5168-11	vischer_aesthetik030201_1852-1464-19	annotator1	2.0	 	überspannen	2
vischer_aesthetik030201_1852-1537-66	wackernagel_poetik_1873-3635-58	annotator1	2.0	 	überspannen	2
26120215_1950_03_16_01_017.tcf.xml-30-8	26120215_1964_09_13_01_407.tcf.xml-27-16	annotator1	3.0	 	überspannen	2
gerstner_mechanik01_1831-8106-20	26120215_1964_09_13_01_407.tcf.xml-27-16	annotator1	1.0	 	überspannen	2
26120215_1988_03_15_01_265.tcf.xml-102-21	rapsilber_reichstagsgebaeude_1895-208-11	annotator1	0.0	unklarer Kontext in Satz 1	überspannen	2
26120215_1968_09_23_01_096.tcf.xml-3-4	26120215_1964_09_13_01_407.tcf.xml-27-16	annotator1	4.0	 	überspannen	2
niethammer_philantropinismus_1808-173-56	26120215_1964_09_13_01_407.tcf.xml-27-16	annotator1	4.0	 	überspannen	2
lehnert_seehaefen01_1891-6505-33	26120215_1979_07_24_01_008.tcf.xml-2-16	annotator1	4.0	 	überspannen	2
2532889X_1980-06-24_01_121.tcf.xml-21-12	vischer_aesthetik030201_1852-1464-19	annotator1	4.0	 	überspannen	2
nn_nrhz249b_1849-44-22	wackernagel_poetik_1873-3635-58	annotator1	2.0	 	überspannen	2
2532889X_1974-03-09_01_377.tcf.xml-10-15	wackernagel_poetik_1873-3635-58	annotator1	1.0	 	überspannen	2
2532889X_1968-05-18_01_185.tcf.xml-3-17	wackernagel_poetik_1873-3635-58	annotator1	1.0	 	überspannen	2
26120215_1961_08_10_01_204.tcf.xml-26-15	rapsilber_reichstagsgebaeude_1895-208-11	annotator1	3.0	 	überspannen	2
26120215_1959_09_10_01_169.tcf.xml-7-9	26120215_1964_09_13_01_407.tcf.xml-27-16	annotator1	2.0	 	überspannen	2
2532889X_1974-08-20_01_172.tcf.xml-10-23	dilthey_geisteswissenschaften_1883-2172-1	annotator1	2.0	 	überspannen	2
2532889X_1987-10-01_01_078.tcf.xml-2-10	gerstner_mechanik02_1832-8452-83	annotator1	4.0	 	überspannen	2
2532889X_1961-04-10_01_051.tcf.xml-4-2	wackernagel_poetik_1873-3635-58	annotator1	2.0	 	überspannen	2
vischer_aesthetik030201_1852-537-25	26120215_1979_07_24_01_008.tcf.xml-2-16	annotator1	3.0	 	überspannen	2
gerstner_mechanik01_1831-7908-49	26120215_1964_09_13_01_407.tcf.xml-27-16	annotator1	2.0	 	überspannen	2
26120215_1974_05_22_01_287.tcf.xml-2-23	26120215_1964_09_13_01_407.tcf.xml-27-16	annotator1	2.0	 	überspannen	2
lehnert_seehaefen01_1891-13579-13	menzel_maurer_1847-2542-12	annotator1	4.0	 	überspannen	2
strauss_jesus01_1835-2171-1	26120215_1964_09_13_01_407.tcf.xml-27-16	annotator1	3.0	 	überspannen	2
26120215_1951_05_01_02_045.tcf.xml-17-10	26120215_1973_04_27_01_335.tcf.xml-3-1	annotator1	4.0	 	überspannen	2
2532889X_1979-11-05_01_025.tcf.xml-2-1	26120215_1964_09_13_01_407.tcf.xml-27-16	annotator1	2.0	 	überspannen	2
menzel_literatur02_1828-938-3	wackernagel_poetik_1873-3635-58	annotator1	3.0	 	überspannen	2
2532889X_1984-03-30_01_253.tcf.xml-4-14	wackernagel_poetik_1873-3635-58	annotator1	2.0	 	überspannen	2
zoeckler_lehre_1879-676-7	26120215_1979_07_24_01_008.tcf.xml-2-16	annotator1	1.0	 	überspannen	2
26120215_1975_08_05_01_010.tcf.xml-6-6	26120215_1964_09_13_01_407.tcf.xml-27-16	annotator1	2.0	 	überspannen	2
26120215_1981_03_19_01_051.tcf.xml-8-35	26120215_1964_09_13_01_407.tcf.xml-27-16	annotator1	2.0	 	überspannen	2
2532889X_1987-11-30_01_052.tcf.xml-106-18	wackernagel_poetik_1873-3635-58	annotator1	2.0	 	überspannen	2
2532889X_1964-12-17_01_185.tcf.xml-6-16	26120215_1973_04_27_01_335.tcf.xml-3-1	annotator1	4.0	 	überspannen	2
vischer_aesthetik030201_1852-1472-56	wackernagel_poetik_1873-3635-58	annotator1	2.0	 	überspannen	2
26120215_1970_06_24_01_335.tcf.xml-4-32	26120215_1975_10_23_01_356.tcf.xml-7-3	annotator1	4.0	 	überspannen	2
26120215_1968_08_09_01_040.tcf.xml-37-32	26120215_1966_10_16_01_006.tcf.xml-38-16	annotator1	4.0	 	überspannen	2
2532889X_1965-12-05_01_014.tcf.xml-3-10	26120215_1964_09_13_01_407.tcf.xml-27-16	annotator1	4.0	 	überspannen	2
treitschke_geschichte02_1882-4436-32	2532889X_1983-06-29_01_081.tcf.xml-6-20	annotator1	3.0	 	überspannen	2
2532889X_1961-04-10_01_051.tcf.xml-4-2	26120215_1975_10_23_01_356.tcf.xml-7-3	annotator1	2.0	 	überspannen	2
26120215_1973_03_05_01_077.tcf.xml-8-28	26120215_1964_09_13_01_407.tcf.xml-27-16	annotator1	2.0	 	überspannen	2
dilthey_geisteswissenschaften_1883-2172-1	26120215_1973_04_27_01_335.tcf.xml-3-1	annotator1	2.0	 	überspannen	2
26120215_1970_06_24_01_335.tcf.xml-4-32	wackernagel_poetik_1873-3635-58	annotator1	2.0	 	überspannen	2
stifter_nachsommer01_1857-1009-9	26120215_1964_09_13_01_407.tcf.xml-27-16	annotator1	2.0	 	überspannen	2
2532889X_1973-05-26_01_250.tcf.xml-2-18	26120215_1964_09_13_01_407.tcf.xml-27-16	annotator1	2.0	 	überspannen	2
ledebur_eisenhuettenkunde_1884-14496-6	2532889X_1983-06-29_01_081.tcf.xml-6-20	annotator1	3.0	 	überspannen	2
26120215_1972_06_17_01_062.tcf.xml-1-17	2532889X_1977-06-04_01_532.tcf.xml-2-11	annotator1	4.0	 	überspannen	2
2532889X_1965-11-26_01_074.tcf.xml-3-16	26120215_1964_09_13_01_407.tcf.xml-27-16	annotator1	2.0	 	überspannen	2
2532889X_1949-09-28_01_015.tcf.xml-11-25	burckhardt_cicerone_1855-2470-18	annotator1	2.0	 	überspannen	2
ludwig_himmel_1856-3855-12	26120215_1964_09_13_01_407.tcf.xml-27-16	annotator1	3.0	 	überspannen	2
herbart_psychologie02_1825-45-36	rumohr_forschungen03_1831-1983-74	annotator1	2.0	 	überspannen	2
immermann_muenchhausen03_1839-2311-2	wackernagel_poetik_1873-3635-58	annotator1	4.0	 	überspannen	2
2532889X_1972-06-25_01_031.tcf.xml-15-7	wackernagel_poetik_1873-3635-58	annotator1	2.0	 	überspannen	2
treitschke_geschichte03_1885-9000-9	menzel_maurer_1847-2542-12	annotator1	2.0	 	überspannen	2
26120215_1990_06_02_01_529.tcf.xml-2-33	26120215_1964_09_13_01_407.tcf.xml-27-16	annotator1	2.0	 	überspannen	2
vischer_aesthetik030201_1852-1472-56	rapsilber_reichstagsgebaeude_1895-208-11	annotator1	4.0	 	überspannen	2
ledebur_eisenhuettenkunde_1884-1818-38	26120215_1964_09_13_01_407.tcf.xml-27-16	annotator1	2.0	 	überspannen	2
frapan_fluegel_1895-2722-6	rumohr_forschungen03_1831-1983-74	annotator1	2.0	 	überspannen	2
26120215_1974_08_01_01_044.tcf.xml-1-12	26120215_1975_10_23_01_356.tcf.xml-7-3	annotator1	4.0	 	überspannen	2
vischer_aesthetik030201_1852-1344-18	rumohr_forschungen03_1831-1983-74	annotator1	4.0	 	überspannen	2
26120215_1972_03_18_01_077.tcf.xml-34-2	26120215_1975_10_23_01_356.tcf.xml-7-3	annotator1	2.0	 	überspannen	2
2532889X_1962-02-12_01_022.tcf.xml-9-16	26120215_1964_09_13_01_407.tcf.xml-27-16	annotator1	2.0	 	überspannen	2
26120215_1971_08_20_01_093.tcf.xml-3-30	wackernagel_poetik_1873-3635-58	annotator1	2.0	 	überspannen	2
26120215_1973_04_27_01_335.tcf.xml-3-1	menzel_literatur02_1828-938-3	annotator1	1.0	 	überspannen	2
2532889X_1975-11-24_01_038.tcf.xml-2-22	dilthey_geisteswissenschaften_1883-2172-1	annotator1	2.0	 	überspannen	2
26120215_1951_10_21_01_047.tcf.xml-6-7	26120215_1964_09_13_01_407.tcf.xml-27-16	annotator1	2.0	 	überspannen	2
kleinpaul_poetik_1843-2627-10	burckhardt_cicerone_1855-2470-18	annotator1	2.0	 	überspannen	2
26120215_1947_03_19_01_053.tcf.xml-4-44	26120215_1979_07_24_01_008.tcf.xml-2-16	annotator1	2.0	 	überspannen	2
2532889X_1979-05-26_01_348.tcf.xml-2-7	2532889X_1983-06-29_01_081.tcf.xml-6-20	annotator1	3.0	 	überspannen	2
bluntschli_voelkerrecht_1868-548-14	26120215_1979_07_24_01_008.tcf.xml-2-16	annotator1	2.0	 	überspannen	2
2532889X_1980-05-30_01_036.tcf.xml-12-6	vischer_aesthetik030201_1852-480-4	annotator1	4.0	 	überspannen	2
gerstner_mechanik01_1831-7915-29	wackernagel_poetik_1873-3635-58	annotator1	2.0	 	überspannen	2
26120215_1973_02_21_01_352.tcf.xml-22-1	26120215_1964_09_13_01_407.tcf.xml-27-16	annotator1	1.0	 	überspannen	2
lehnert_seehaefen01_1891-6453-15	2532889X_1983-06-29_01_081.tcf.xml-6-20	annotator1	4.0	 	überspannen	2
stifter_nachsommer03_1857-3393-15	menzel_maurer_1847-2542-12	annotator1	4.0	 	überspannen	2
2532889X_1989-08-04_01_095.tcf.xml-4-5	26120215_1964_09_13_01_407.tcf.xml-27-16	annotator1	2.0	 	überspannen	2
26120215_1947_01_09_01_280.tcf.xml-18-35	wackernagel_poetik_1873-3635-58	annotator1	2.0	 	überspannen	2
26120215_1974_08_01_01_044.tcf.xml-1-12	wackernagel_poetik_1873-3635-58	annotator1	2.0	 	überspannen	2
2532889X_1949-09-28_01_015.tcf.xml-11-25	wackernagel_poetik_1873-3635-58	annotator1	2.0	 	überspannen	2
26120215_1985_02_19_01_014.tcf.xml-3-13	rumohr_forschungen03_1831-1983-74	annotator1	3.0	 	überspannen	2
26120215_1990_06_02_01_529.tcf.xml-2-33	gerstner_mechanik02_1832-8452-83	annotator1	4.0	 	überspannen	2
26120215_1966_10_05_01_220.tcf.xml-3-20	wackernagel_poetik_1873-3635-58	annotator1	2.0	 	überspannen	2
2532889X_1981-09-18_01_168.tcf.xml-9-8	26120215_1964_09_13_01_407.tcf.xml-27-16	annotator1	2.0	 	überspannen	2
lasswitz_planeten02_1897-210-12	rumohr_forschungen03_1831-1983-74	annotator1	4.0	 	überspannen	2
lehnert_seehaefen01_1891-6453-15	26120215_1964_09_13_01_407.tcf.xml-27-16	annotator1	2.0	 	überspannen	2
schweiger_armenien_1878-1425-15	26120215_1964_09_13_01_407.tcf.xml-27-16	annotator1	2.0	 	überspannen	2
26120215_1967_06_18_01_186.tcf.xml-2-9	vischer_aesthetik030201_1852-480-4	annotator1	4.0	 	überspannen	2
2532889X_1971-11-20_01_237.tcf.xml-16-41	wackernagel_poetik_1873-3635-58	annotator1	2.0	 	überspannen	2
ledebur_eisenhuettenkunde_1884-1065-12	26120215_1964_09_13_01_407.tcf.xml-27-16	annotator1	2.0	 	überspannen	2
treitschke_geschichte04_1889-4597-18	wackernagel_poetik_1873-3635-58	annotator1	2.0	 	überspannen	2
