lemma	pos	date	grouping	identifier	description	context	indexes_target_token	indexes_target_sentence	context_tokenized	indexes_target_token_tokenized	indexes_target_sentence_tokenized	context_lemmatized	context_pos
graft_nn	nn1	1850	1	nf_1850_747863.txt-368-39	 	The most perfect way to fit the graft, is to make a long sloping cut from the outer edge or bark, by drawing the blade from heel to point, till it reaches the centre of the graft; and then another similar cut completes the acue cavity for fitting the wedge of the stock.	173:178	0:270	The most perfect way to fit the graft , is to make a long sloping cut from the outer edge or bark , by drawing the blade from heel to point , till it reaches the centre of the graft ; and then another similar cut completes the acue cavity for fitting the wedge of the stock .	39	0:58	the most perfect way to fit the graft , be to make a long sloping cut from the outer edge or bark , by draw the blade from heel to point , till it reach the center of the graft ; and then another similar cut complete the acue cavity for fit the wedge of the stock .	at rgt jj nn1 to vvi at nn1 y vbz to vvi at1 jj_rr jj nn1 ii at jj nn1 cc nn1_vv0 y ii vvg at nn1 ii nn1 ii nn1 y cs pph1 vvz at nn1 io at nn1 y cc rt dd1 jj nn1 vvz at nn1 nn1 if vvg at nn1 io at nn1 y
graft_nn	nn1_vv0	1845	1	nf_1845_747928.txt-413-11	 	The want of entire similarity of structure between the stock and graft, confines the growth of the latter, and changes it, in the case of the Pear, from a lofty tree to a shrub of eight or ten feet in height.	65:70	0:208	The want of entire similarity of structure between the stock and graft , confines the growth of the latter , and changes it , in the case of the Pear , from a lofty tree to a shrub of eight or ten feet in height .	11	0:46	the want of entire similarity of structure between the stock and graft , confine the growth of the latter , and change it , in the case of the pear , from a lofty tree to a shrub of eight or ten foot in height .	at nn1% io jj nn1 io nn1 ii at nn1 cc nn1_vv0 y nn2 at nn1 io at da y cc vvz@_nn2 pph1 y ii at nn1 io at nn1 y ii at1 jj nn1 ii at1 nn1 io mc cc mc nn2 ii nn1 y
graft_nn	nn2	1850	1	nf_1850_747863.txt-1741-14	 	The mould should reach within an inch or two of the tops of the grafts, and should be compactly filled among them.	64:70	0:114	The mould should reach within an inch or two of the tops of the grafts , and should be compactly filled among them .	14	0:24	the mould should reach within an inch or two of the top of the graft , and should be compactly fill among them .	at nn1 vm vvi ii at1 nnu1 cc mc io at nn2 io at nn2 y cc vm vbi rr vvn_vvd ii ppho2 y
graft_nn	nn1	1845	1	nf_1845_747928.txt-203-97	 	/z/ In the case, however, of very small trees or stocks, which are grafted below the surface of the ground, as is frequently the practice with the Apple in American nurseries, the stocks are grafted in the house in winter, or early spring, put away carefully in a damp cellar, and planted out in the spring; but this method is only successful when the root is small, and when the top of the stock is taken off, and the whole root is devoted to supplying the graft with nourishment.	458:463	0:481	/z/ In the case , however , of very small trees or stocks , which are grafted below the surface of the ground , as is frequently the practice with the Apple in American nurseries , the stocks are grafted in the house in winter , or early spring , put away carefully in a damp cellar , and planted out in the spring ; but this method is only successful when the root is small , and when the top of the stock is taken off , and the whole root is devoted to supplying the graft with nourishment .	97	0:101	/z/ in the case , however , of very small tree or stock , which be graft below the surface of the ground , as be frequently the practice with the apple in american nursery , the stock be graft in the house in winter , or early spring , put away carefully in a damp cellar , and plant out in the spring ; but this method be only successful when the root be small , and when the top of the stock be take off , and the whole root be devote to supply the graft with nourishment .	vv0_nn1 ii at nn1 y rr y io rg jj nn2 cc nn2 y ddq vbr vvn@ ii at nn1 io at nn1 y csa vbz rr at nn1 iw at nn1 ii jj nn2 y at nn2 vbr vvn@ ii at nn1 ii nnt1 y cc jj nn1 y vv0_vvd_vvn rl rr ii at1 jj nn1 y cc vvn_vvd@ rp ii at nn1 y ccb dd1 nn1 vbz rr_jj jj cs at nn1 vbz jj y cc cs_rrq at nn1 io at nn1 vbz vvn rp y cc at jj nn1 vbz jj_vvn% ii vvg at nn1 iw nn1 y
graft_nn	nn2	1850	1	nf_1850_747863.txt-1832-20	 	I like this method better than any I have ever tried for grafting large trees, as it gives the grafts a good opportunity to get well started.	95:101	0:141	I like this method better than any I have ever tried for grafting large trees , as it gives the grafts a good opportunity to get well started .	20	0:29	i like this method better than any i have ever try for graft large tree , as it give the graft a good opportunity to get well start .	ppis1 vv0 dd1 nn1 rrr_jjr csn dd ppis1 vh0 rr vvn if vvg@_nn1 jj nn2 y csa pph1 vvz at nn2 at1 jj nn1 to vvi rr vvd_vvn@ y
graft_nn	nn1	1850	1	nf_1850_747863.txt-1336-8	 	Another perpendicular stroke slits the stock for the graft, leaving a perfectly smooth face cut for its reception.	53:58	0:114	Another perpendicular stroke slits the stock for the graft , leaving a perfectly smooth face cut for its reception .	8	0:20	another perpendicular stroke slit the stock for the graft , leave a perfectly smooth face cut for its reception .	dd1 jj_nn1 nn1 vvz at nn1 if at nn1 y vvg at1 rr jj nn1 vvn_nn1_vv0 if appge nn1 y
graft_nn	nn2_vvz	1850	1	nf_1850_747863.txt-3432-4	 	It sometimes happens that grafts of a few varieties inserted at standard height, grow and bear for a series of years.	26:32	0:117	It sometimes happens that grafts of a few varieties inserted at standard height , grow and bear for a series of years .	4	0:23	it sometimes happen that graft of a few variety insert at standard height , grow and bear for a series of year .	pph1 rt vvz cst nn2_vvz io at1 da2 nn2 vvn_vvd ii jj_nn1 nn1 y vv0 cc vv0_nn1 if at1 nn io nnt2 y
graft_nn	nn1	1845	1	nf_1845_747928.txt-431-22	 	In addition to the foregoing, a diseased stock should always be avoided, as it will communicate disease slowly to the graft, unless the latter is a variety of sufficient vigour to renew the health of the stock, which is but seldom the case.	118:123	0:240	In addition to the foregoing , a diseased stock should always be avoided , as it will communicate disease slowly to the graft , unless the latter is a variety of sufficient vigour to renew the health of the stock , which is but seldom the case .	22	0:48	in addition to the foregoing , a diseased stock should always be avoid , as it will communicate disease slowly to the graft , unless the latter be a variety of sufficient vigour to renew the health of the stock , which be but seldom the case .	ii31 ii32 ii33 at jj y at1 jj nn1 vm rr vbi vvn y csa pph1 vm vvi nn1 rr ii at nn1 y cs at da vbz at1 nn1 io jj nn1 to vvi at nn1 io at nn1 y ddq vbz ccb rr at nn1 y
graft_nn	nn1	1850	1	nf_1850_747863.txt-643-6	 	* The influence exerted by the graft on the stock, although not strictly within the limits of thi chapter, offers an interesting subject for inquiry.	31:36	0:149	* The influence exerted by the graft on the stock , although not strictly within the limits of thi chapter , offers an interesting subject for inquiry .	6	0:28	* the influence exert by the graft on the stock , although not strictly within the limit of thi chapter , offer an interesting subject for inquiry .	fu at nn1 vvn ii at nn1 ii at nn1 y cs xx rr ii at nn2 io nn2 nn1 y vvz@_nn2 at1 jj nn1 if nn1 y
graft_nn	nn2	1850	1	nf_1850_747863.txt-1842-31	 	; I consider this tree now worth $100; the cost of grafting it was about $5; and the latter was all repaid two years ago the first season the grafts bore fruit. "	142:148	0:162	; I consider this tree now worth $100 ; the cost of grafting it was about $5 ; and the latter was all repaid two years ago the first season the grafts bore fruit . "	31	0:36	; i consider this tree now worth $100 ; the cost of graft it be about $5 ; and the latter be all repay two year ago the first season the graft bore fruit . "	y ppis1 vv0 dd1 nn1 rt ii nnu y at nn1 io vvg@_nn1 pph1 vbdz rg nnu y cc at da vbdz db_rr@ vvd_vvn mc nnt2 ra at md nnt1 at nn2 vv0_vvd nn y "
graft_nn	nn2	1839	1	nf_1839_747931.txt-447-47	 	This is a part of nursery business generally too much neglected; for in many instances inoculated and grafted trees are neglected by allowing young wood to grow from the stock under and over the graft or bud, and the consequence is that the buds or grafts are impoverished by being deprived of the sap which should flow into them from the stock.	249:255	0:345	This is a part of nursery business generally too much neglected ; for in many instances inoculated and grafted trees are neglected by allowing young wood to grow from the stock under and over the graft or bud , and the consequence is that the buds or grafts are impoverished by being deprived of the sap which should flow into them from the stock .	47	0:65	this be a part of nursery business generally too much neglect ; for in many instance inoculate and graft tree be neglect by allow young wood to grow from the stock under and over the graft or bud , and the consequence be that the bud or graft be impoverished by be deprive of the sap which should flow into them from the stock .	dd1 vbz at1 nn1 io nn1 nn1 rr rg da1_rr jj_vvn_vvd y if ii da2 nn2 vvd_vvn@ cc vvd_jj@ nn2 vbr vvn ii vvg jj nn1 to vvi ii at nn1 ii_rp@ cc ii_rp at nn1 cc nn1 y cc at nn1 vbz cst at nn2 cc nn2 vbr jj ii vbg vvn io at nn1 ddq vm vvi ii ppho2 ii at nn1 y
graft_nn	nn1	1850	1	nf_1850_747863.txt-394-29	 	sap thus drawn up, passes only into and is elaborated by those leaves, and is again immediately returned to the stock below, without ever reaching the graft.	151:156	0:157	sap thus drawn up , passes only into and is elaborated by those leaves , and is again immediately returned to the stock below , without ever reaching the graft .	29	0:31	sap thus draw up , pass only into and be elaborate by those leaf , and be again immediately return to the stock below , without ever reach the graft .	nn1 rr vvn rp y vvz_nn2 rr ii cc vbz vvn ii dd2 nn2 y cc vbz rt rr vvn_vvd ii at nn1 rl y iw rr vvg at nn1 y
graft_nn	nn2	1850	1	nf_1850_747863.txt-1833-10	 	Cutting off and grafting the top first, gives the grafts there the best possible chance, while the necessary reduction of the top throws the sap into the remaining side branches, which fits them well for	50:56	0:203	Cutting off and grafting the top first , gives the grafts there the best possible chance , while the necessary reduction of the top throws the sap into the remaining side branches , which fits them well for	10	0:38	cut off and graft the top first , give the graft there the best possible chance , while the necessary reduction of the top throw the sap into the remaining side branch , which fit them well for	vvg rp cc vvg@_nn1 at jj_nn1 md y vvz at nn2 rl at jjt jj nn1 y cs at jj nn1 io at nn1 vvz at nn1 ii at jj nn1 nn2 y ddq vvz ppho2 rr if
graft_nn	nn1	1845	1	nf_1845_747928.txt-213-50	 	The ancients boasted of Vines and Apples grafted on Poplars and Elms; but repeated experiments, by the most skilful cultivators of modern times, have clearly proved that although we may, once in a thousand trials * succeed in effecting these ill assorted unions, yet the graft invariably dies after a few months growth.	271:276	0:319	The ancients boasted of Vines and Apples grafted on Poplars and Elms ; but repeated experiments , by the most skilful cultivators of modern times , have clearly proved that although we may , once in a thousand trials * succeed in effecting these ill assorted unions , yet the graft invariably dies after a few months growth.	50	0:58	the ancient boast of vine and apple graft on poplar and elm ; but repeat experiment , by the most skilfull cultivator of modern time , have clearly prove that although we may , once in a thousand trial * succeed in effect these ill assorted union , yet the graft invariably die after a few month <nul>	at nn2 vvd_vvn@ io np1_nn2@ cc nn2 vvd_vvn@ ii_rp@ nn2 cc nn2 y ccb vvd_jj@ nn2 y ii at rgt jj nn2 io jj nnt2 y vh0 rr vvn cst cs ppis2 vm y rr ii at1 m nn2_<sub> vv0_<sub> vv0 ii_rp@ vvg dd2 jj jj nn2 y rr at nn1 rr vvz ii_cs at1 da2 nnt2 nnu
graft_nn	nn2	1839	1	nf_1839_747931.txt-278-13	 	There are many other kinds of composition made for the purpose of covering grafts, of which beeswax /q/ is the principal; in some instances it is the onlything used, as on small orange trees and those plants that are cleft-grafted, and united in a moist heat.	75:81	0:259	There are many other kinds of composition made for the purpose of covering grafts , of which beeswax /q/ is the principal ; in some instances it is the onlything used , as on small orange trees and those plants that are cleft-grafted , and united in a moist heat .	13	0:51	there be many other kind of composition make for the purpose of cover graft , of which beeswax /q/ be the principal ; in some instance it be the onlything use , as on small orange tree and those plant that be cleft-grafted , and unite in a moist heat .	ex vbr da2 jj nn2 io nn1 vvn_vvd if at nn1 io vvg_nn1@ nn2 y io ddq nn1 nn1_<sub> vbz at nn1_jj y ii dd nn2 pph1 vbz at vvg_<sub> vvn y csa ii jj jj_nn1 nn2 cc dd2 nn2 cst vbr jj_<sub> y cc vvn_vvd ii_rp@ at1 jj nn1 y
graft_nn	nn1	1850	1	nf_1850_747863.txt-1327-9	 	The wedge b opens the stock to receive the graft.	43:48	0:49	The wedge b opens the stock to receive the graft .	9	0:11	the wedge b open the stock to receive the graft .	at nn1 zz1 vvz at nn1 to vvi at nn1 y
graft_nn	nn1	1858	1	nf_1858_747890.txt-679-52	 	/z/ These facts show that a bud, com- Fi s- 18 -* posed, as it is, only of bark, and of alburnum or half-formed wood, presenting a great surface of fresh material, will form a more rapid and complete union with the stock than an ordinary graft.	238:243	0:244	/z/ These facts show that a bud , com- Fi s- 18 -* posed , as it is , only of bark , and of alburnum or half-formed wood , presenting a great surface of fresh material , will form a more rapid and complete union with the stock than an ordinary graft .	52	0:54	/z/ these fact show that a bud , com- fi s- 18 -* pose , as it be , only of bark , and of alburnum or half-formed wood , present a great surface of fresh material , will form a more rapid and complete union with the stock than an ordinary graft .	vv0 dd2 nn2 vv0 cst at1 nn1 y jj_<sub> np1 nn1_jj mc fo vvn_vvd y csa pph1 vbz y rr io nn1 y cc io nn1_<sub> cc jj nn1 y vvg at1 jj nn1 io jj nn1 y vm vvi at1 rgr jj cc jj nn1 iw at nn1 csn at1 jj nn1 y
graft_nn	nn1_vv0	1858	1	nf_1858_747890.txt-613-19	 	Similarity in growth and color of wood, and in style and color of leaf, between stock and graft, is important /z/ in attaining perfection, but impracticable on a large scale.	90:95	0:174	Similarity in growth and color of wood , and in style and color of leaf , between stock and graft , is important /z/ in attaining perfection , but impracticable on a large scale .	19	0:35	similarity in growth and color of wood , and in style and color of leaf , between stock and graft , be important /z/ in attain perfection , but impracticable on a large scale .	nn1 ii nn1 cc nn1 io nn1 y cc ii nn1 cc nn1 io nn1 y ii nn1 cc nn1_vv0 y vbz jj nn1 ii vvg nn1 y ccb jj ii at1 jj nn1 y
graft_nn	nn1	1850	1	nf_1850_747863.txt-375-14	 	25. grafting, as large corresponding surfaces are made to fit, and the graft receives freely the ascending sap.	71:76	0:111	25. grafting , as large corresponding surfaces are made to fit , and the graft receives freely the ascending sap .	14	0:21	<nul> grafting , as large corresponding surface be make to fit , and the graft receive freely the ascending sap .	mc nn1 y csa_rg@ jj jj nn2 vbr vvn to vvi y cc at nn1 vvz rr at jj nn1 y
graft_nn	nn1	1839	1	nf_1839_747931.txt-285-25	 	The cleft part is now to be covered in such a manner that neither sun nor air can have access to the parts of the graft and stock to prevent their speedily uniting.	114:119	0:164	The cleft part is now to be covered in such a manner that neither sun nor air can have access to the parts of the graft and stock to prevent their speedily uniting .	25	0:34	the cleft part be now to be cover in such a manner that neither sun nor air can have access to the part of the graft and stock to prevent their speedily unite .	at jj_nn1 nn1 vbz rt to vbi vvn ii da at1 nn1 cst rr nn1 cc nn1 vm vhi nn1 ii at nn2 io at nn1 cc nn1 to vvi appge rr vvg_jj y
graft_nn	nn1	1850	1	nf_1850_747863.txt-385-42	 	Root-grafting is performed by taking up the stocks by the roots, and inserting the grafts immediately into the part below ground after the tops are cut off, after which they are again planted out, with the tip of the graft only above ground.	217:222	0:241	Root-grafting is performed by taking up the stocks by the roots , and inserting the grafts immediately into the part below ground after the tops are cut off , after which they are again planted out , with the tip of the graft only above ground .	42	0:47	root-grafting be perform by take up the stock by the root , and insert the graft immediately into the part below ground after the top be cut off , after which they be again plant out , with the tip of the graft only above ground .	nn1_<sub> vbz vvn ii vvg rp_ii@ at nn2 ii at nn2 y cc vvg at nn2 rr ii at nn1 ii nn1 ii_cs at nn2 vbr vvn rp y ii_cs ddq pphs2 vbr rt vvn_vvd@ rp y iw at nn1 io at nn1 rr ii_jj@ nn1 y
graft_nn	nn1	1845	1	nf_1845_747928.txt-257-23	 	About the middle of July, after a rainy day, you may remove the ball of clay, and, if the graft is /z/ securely united, also the bandage; and the angle left at the top of the stock, a, should now	90:95	0:195	About the middle of July , after a rainy day , you may remove the ball of clay , and , if the graft is /z/ securely united , also the bandage ; and the angle left at the top of the stock , a , should now	23	0:48	about the middle of july , after a rainy day , you may remove the ball of clay , and , if the graft be /z/ securely unite , also the bandage ; and the angle leave at the top of the stock , a , should now	ii at nn1 io npm1 y cs_ii at1 jj nnt1 y ppy vm vvi at nn1 io nn1 y cc y cs at nn1 vbz jj rr vvn_vvd_jj y rr at nn1 y cc at nn1 vvn_vvd ii at nn1 io at nn1 y at1 y vm rt
graft_nn	nn1	1845	1	nf_1845_747928.txt-437-1	 	A graft taken from a tree enfeebled by disease, will recover with difficulty, even if grafted on healthy stocks for a dozen times in repeated succession.	2:7	0:153	A graft taken from a tree enfeebled by disease , will recover with difficulty , even if grafted on healthy stocks for a dozen times in repeated succession .	1	0:29	a graft take from a tree enfeeble by disease , will recover with difficulty , even if graft on healthy stock for a dozen time in repeat succession .	at1 nn1 vvn ii at1 nn1 vvd_vvn@ ii nn1 y vm vvi iw nn1 y cs21 cs22 vvn@ ii jj nn2 if at1 m nnt2 ii jj@ nn1 y
graft_nn	nn1	1845	1	nf_1845_747928.txt-305-23	 	The second, which is spread while warm on strips of coarse cotton, or strong paper, and wrapped directly about the graft, answering at once to tie and to protect it, is composed of equal parts of bees-wax, turpentine, and resin.	115:120	0:228	The second , which is spread while warm on strips of coarse cotton , or strong paper , and wrapped directly about the graft , answering at once to tie and to protect it , is composed of equal parts of bees-wax , turpentine , and resin .	23	0:48	the second , which be spread while warm on strip of coarse cotton , or strong paper , and wrap directly about the graft , answer at once to tie and to protect it , be compose of equal part of bees-wax , turpentine , and resin .	at nnt1_md y ddq vbz vvn cs jj ii nn2 io jj nn1 y cc jj nn1 y cc vvd_vvn rr ii at nn1 y vvg rr21 rr22 to vvi cc to vvi pph1 y vbz vvn io jj nn2 io nn1 y nn1 y cc nn1 y
graft_nn	nn1	1839	1	nf_1839_747931.txt-284-87	 	Having made the cleft, open it by driving down the centre a narrow wedge of iron far enough to open the sides sufficient to receive the grafts, which are prepared by cutting them in lengths about six and eight inches long cutting the bottom ends downwards, on each side, in the form of a wedge, and so that it fits neatly in the cleft, into which it is to be gently pressed downwards, being careful that the barks of the graft and the stock precisely meet.	421:426	0:456	Having made the cleft , open it by driving down the centre a narrow wedge of iron far enough to open the sides sufficient to receive the grafts , which are prepared by cutting them in lengths about six and eight inches long cutting the bottom ends downwards , on each side , in the form of a wedge , and so that it fits neatly in the cleft , into which it is to be gently pressed downwards , being careful that the barks of the graft and the stock precisely meet .	87	0:94	have make the cleft , open it by drive down the center a narrow wedge of iron far enough to open the side sufficient to receive the graft , which be prepare by cut them in length about six and eight inch long cut the bottom end downwards , on each side , in the form of a wedge , and so that it fit neatly in the cleft , into which it be to be gently press downwards , be careful that the bark of the graft and the stock precisely meet .	vhg vvn at nn1_jj y vv0 pph1 ii vvg rp_ii@ at nn1 at1 jj nn1 io nn1 rr rr_dd to vvi at nn2 jj to vvi at nn2 y ddq vbr vvn ii vvg ppho2 ii nn2 rg mc cc mc nnu2 rr_jj vvg_nn1 at nn1_jj vvz_nn2 rl y ii dd1 nn1 y ii at nn1 io at1 nn1 y cc cs21 cs22 pph1 vvz rr ii at nn1_jj y ii ddq pph1 vbz to vbi rr vvn_vvd rl y vbg jj cst at nn2 io at nn1 cc at nn1 rr vv0 y
graft_nn	nn2	1858	1	nf_1858_747890.txt-621-8	 	Indeed, it is a mooted question whether grafts should be taken at all from such a source; but I see no reason for going to this extreme.	40:46	0:136	Indeed , it is a mooted question whether grafts should be taken at all from such a source ; but I see no reason for going to this extreme .	8	0:30	indeed , it be a moot question whether graft should be take at all from such a source ; but i see no reason for go to this extreme .	rr y pph1 vbz at1 jj% nn1 csw nn2 vm vbi vvn ii db ii da at1 nn1 y ccb ppis1 vv0 at nn1 if vvg ii dd1 jj_nn1@ y
graft_nn	nn2	1850	1	nf_1850_747863.txt-1835-11	 	By this mode, it will be seen that when the grafts are put in on the side branches, they are not shaded by the heavy shoots above them, and they have an unusual supply of nourishment to carrry them forward.	44:50	0:206	By this mode , it will be seen that when the grafts are put in on the side branches , they are not shaded by the heavy shoots above them , and they have an unusual supply of nourishment to carrry them forward .	11	0:44	by this mode , it will be see that when the graft be put in on the side branch , they be not shade by the heavy shoot above them , and they have an unusual supply of nourishment to carrry them forward .	ii dd1 nn1 y pph1 vm vbi vvn cst cs at nn2 vbr vvn rp@ ii at nn1 nn2 y pphs2 vbr xx vvn ii at jj nn2 ii ppho2 y cc pphs2 vh0 at1 jj nn1 io nn1 ii jj_nn1 ppho2 rl y
graft_nn	nn1	1850	1	nf_1850_747863.txt-329-47	 	And, fourthly, that the wounded parts made by the operation, be effectually excluded from the external air, chiefly to retain a due quantity of moisture in the graft, but also to exclude the wet, until, by the growth of the graft, the union is effected.	224:229	0:253	And , fourthly , that the wounded parts made by the operation , be effectually excluded from the external air , chiefly to retain a due quantity of moisture in the graft , but also to exclude the wet , until , by the growth of the graft , the union is effected .	47	0:54	and , fourthly , that the wound part make by the operation , be effectually exclude from the external air , chiefly to retain a due quantity of moisture in the graft , but also to exclude the wet , until , by the growth of the graft , the union be effect .	cc y rr y cst at jj nn2 vvn ii at nn1 y vbi rr vvn_vvd ii at jj nn1 y rr to vvi at1 jj nn1 io nn1 ii at nn1 y ccb rr to vvi at jj y cs y ii at nn1 io at nn1 y at nn1 vbz vvn y
graft_nn	nn1	1858	1	nf_1858_747890.txt-1774-1	 	A graft or bud of the finer varieties, of the greatest luxuriance of foliage, may not exhibit a single symptom of this disease, while the leaves of the stock will be entirely blackened.	2:7	0:185	A graft or bud of the finer varieties , of the greatest luxuriance of foliage , may not exhibit a single symptom of this disease , while the leaves of the stock will be entirely blackened .	1	0:37	a graft or bud of the fine variety , of the greatest luxuriance of foliage , may not exhibit a single symptom of this disease , while the leaf of the stock will be entirely blacken .	at1 nn1 cc nn1 io at jjr nn2 y io at jjt nn1 io nn1 y vm xx vvi at1 jj nn1 io dd1 nn1 y cs at nn2 io at nn1 vm vbi rr vvn_vvd_jj y
graft_nn	nn1	1839	1	nf_1839_747931.txt-371-7	 	off to prevent it from cutting the graft, which in many cases, is the cause of its being blown from the trees in stormy seasons, as the bark and wood is often in this case cut nearly half asunder by the bandage.	35:40	0:211	off to prevent it from cutting the graft , which in many cases , is the cause of its being blown from the trees in stormy seasons , as the bark and wood is often in this case cut nearly half asunder by the bandage .	7	0:46	off to prevent it from cut the graft , which in many case , be the cause of its be blow from the tree in stormy season , as the bark and wood be often in this case cut nearly half asunder by the bandage .	rp to vvi pph1 ii vvg at nn1 y ddq ii da2 nn2 y vbz at nn1 io appge vbg vvn ii at nn2 ii jj nnt2 y csa_ii at nn1 cc nn1 vbz rr ii dd1 nn1 vvn_vvd@_vv0_nn1 rr db_rr@ rl ii at nn1 y
graft_nn	nn1	1850	1	nf_1850_747863.txt-878-32	 	But this can only be true with very small trees or seedlings, which quickly reproduce a multitude of small roots, after the top is removed for the insertion of a graft; or where the fibres of larger trees have been killed by exposure after removal, and which are followed by a necessary lopping of the branches.	162:167	0:311	But this can only be true with very small trees or seedlings , which quickly reproduce a multitude of small roots , after the top is removed for the insertion of a graft ; or where the fibres of larger trees have been killed by exposure after removal , and which are followed by a necessary lopping of the branches .	32	0:61	but this can only be true with very small tree or seedling , which quickly reproduce a multitude of small root , after the top be remove for the insertion of a graft ; or where the fiber of large tree have be kill by exposure after removal , and which be follow by a necessary lop of the branch .	ccb dd1 vm rr vbi jj iw rg jj nn2 cc nn2 y ddq rr vv0 at1 nn1 io jj nn2 y cs_ii at nn1 vbz vvn if at nn1 io at1 nn1 y cc cs_rrq at nn2 io jjr nn2 vh0 vbn vvn ii nn1 ii_cs nn1 y cc ddq vbr vvn ii at1 jj nn1% io at nn2 y
graft_nn	nn1	1850	1	nf_1850_747863.txt-346-101	 	The wax may be directly applied when just warm enough to run, by means of a brush; or il may be spread thickly with a brush over sheets of muslin, 01 thin, tough paper, (" post-office paper " is best,) which are afterwards, during a cold day, cut up into plasters of convenient size for applying; or, the wax, after cold, may be worked up, with wet hands, and drawn out into thin strips 01 ribbons of wax, and wrapped closely around the inserted graft.	446:451	0:452	The wax may be directly applied when just warm enough to run , by means of a brush ; or il may be spread thickly with a brush over sheets of muslin , 01 thin , tough paper , ( " post-office paper " is best , ) which are afterwards , during a cold day , cut up into plasters of convenient size for applying ; or , the wax , after cold , may be worked up , with wet hands , and drawn out into thin strips 01 ribbons of wax , and wrapped closely around the inserted graft .	101	0:103	the wax may be directly apply when just warm enough to run , by mean of a brush ; or il may be spread thickly with a brush over sheet of muslin , 01 thin , tough paper , ( " post-office paper " be best , ) which be afterwards , during a cold day , cut up into plaster of convenient size for apply ; or , the wax , after cold , may be work up , with wet hand , and draw out into thin strip 01 ribbon of wax , and wrap closely around the insert graft .	at nn1 vm vbi rr vvn_vvd cs_rrq rr vv0@_jj rr_dd to vvi y ii31 ii32 ii33 at1 nn1 y cc fw vm vbi vvn rr iw at1 nn1 ii_rp nn2 io nn1 y mc jj y jj nn1 y y " jj_nn1 nn1 " vbz jjt y y ddq vbr rt y ii at1 jj nnt1 y vv0_vvn_vvd@ rp ii nn2 io jj nn1 if vvg y cc y at nn1 y cs_ii jj_nn1 y vm vbi vvn rp y iw jj nn2 y cc vvn rp ii jj nn2 mc nn2 io nn1 y cc vvd_vvn rr ii_rp at jj@ nn1 y
graft_nn	nn2_vvz	1850	1	nf_1850_747863.txt-1339-7	 	54,) are useful for cutting grafts on tall trees; in removing the eggs of caterpillars, (see chapter on the apple;) and in taking off fine fruit	28:34	0:144	54 , ) are useful for cutting grafts on tall trees ; in removing the eggs of caterpillars , ( see chapter on the apple ; ) and in taking off fine fruit	7	0:33	54 , ) be useful for cut graft on tall tree ; in remove the egg of caterpillar , ( see chapter on the apple ; ) and in take off fine fruit	mc y y vbr jj if vvg_nn1_jj@ nn2_vvz ii jj nn2 y ii vvg at nn2 io nn2 y y vv0 nn1 ii at nn1 y y cc ii vvg rp_ii jj nn
graft_nn	nn1	1839	1	nf_1839_747931.txt-291-1	 	The graft is prepared by cutting it in a sloping manner in a reverse position, so that when placed on the cut of the stock it forms a neat splice.	4:9	0:146	The graft is prepared by cutting it in a sloping manner in a reverse position , so that when placed on the cut of the stock it forms a neat splice .	1	0:32	the graft be prepare by cut it in a sloping manner in a reverse position , so that when place on the cut of the stock it form a neat splice .	at nn1 vbz vvn ii vvg pph1 ii_rp@ at1 jj nn1 ii at1 jj_nn1 nn1 y cs21 cs22 cs vvn ii at nn1 io at nn1 pph1 vvz at1 jj nn1 y
