lemma	pos	date	grouping	identifier	description	context	indexes_target_token	indexes_target_sentence
contemplation_nn	nn1	1994	2	fic_1994_41228.txt-14-36	 	Klinger hung up the telephone and prepared to resume cleaning painting by Donna Schuster -- the portrait of a summer-frocked woman, who, standing in a sunlit rose arbor with her head tilted in dreamy contemplation, seemed to Klinger (a lifelong bachelor) to embody the essence of femininity -- when it occurred to him that there must be works of similar luminosity languishing in cellars, sheds, and attics across the land.	200:213	0:423
contemplation_nn	nn1	1981	2	fic_1981_780031.txt-3084-46	 	Even as the mourners, the neighborhood regulars, the religious, and the old gathered in the church, spreading themselves on the hard wooden benches like birds on branches, Owl gave herself up without shame to her most extravagant feelings, the pure contemplation of life and death.	249:262	0:281
contemplation_nn	nn1	1999	2	fic_1999_27976.txt-14-28	 	Here in the heart of Tokyo, the remaining hundred-foot-wide expanses of water populated with ducks and lined with people were stunning, inviting, an inducement to contemplation.	163:176	0:177
contemplation_nn	nn1	2004	2	fic_2004_26855.txt-3-60	 	Naturally he hoped that his lords were satisfied with his work over the years, but he had never dreamed of being given his own castle to command, especially one so important as Lydford, and every now and again a quick smile cracked the serious expression on his face as his glee momentarily flared, quenching his nervous contemplation.	321:334	0:335
contemplation_nn	nn1	1976	2	fic_1976_10610.txt-7405-20	 	Then he moved on to live in ashrams and conventsin India and in Africa, where he steeped himself in contemplation.	100:113	0:114
contemplation_nn	nn1	1964	2	fic_1964_10449.txt-2138-6	 	Everythingabout her denoted plainly that her contemplation is not whether to take a mate, but how -- what mode of feminineguile nature has endowed her with to employ to make her conquest overwhelming and satisfying!	45:58	0:215
contemplation_nn	nn1	1968	2	fic_1968_10508.txt-8033-6	 	A public nerve vibrated with the contemplation of this taciturn young man who must have suffered a greatp263deal.	33:46	0:113
contemplation_nn	nn1	1976	2	mag_1976_493205.txt-36-14	 	That vein began in the 1920s as a confrontation between the Asian arts of contemplation and the Western arts that celebrate man.	74:87	0:128
contemplation_nn	nn1	1979	2	fic_1979_10650.txt-1714-4	 	Slowly, in her contemplation of Fabian and of his pleasure in being with her, Manuela succumbed to a realization that if he was not threatened by the form and shape of her pleasure, it need not pose a barrier to her.	15:28	0:216
contemplation_nn	nn1	1971	2	nf_1971_773609.txt-795-34	 	The Prelude is a retrospective account of the stages by which Wordsworth's mind matured, passing from the revolutionary ardour of // youth, through disillusionment, to withdrawal into a life of contemplation.	194:207	0:208
contemplation_nn	nn1	1968	2	fic_1968_781997.txt-1442-18	 	But when Bob Leffingwell, after another dip in the pool and a few more minutes of somber contemplation of the great white city sprawled along the Potomac, went finally to answer the insistent telephone, it was not the Jason he expected who was on the line. "	89:102	0:258
contemplation_nn	nn1	1973	2	nf_1973_774239.txt-687-10	 	If, with the Greeks, we regard knowledge as contemplation rather than as a productive art, then art will be secondary to the aesthetic, " creation " will be secondary to " taste, " and the scientist will assume a lower rank than the dilettante. "	44:57	0:246
contemplation_nn	nn1	1999	2	fic_1999_45409.txt-198-30	 	Just below the tea garden terrace, on the roof of a poor house a woman in a gray scarf watered her plants with her head down, as though contemplation of the splendid view were the prerogative of socio-economic strata higher than hers.	136:149	0:234
contemplation_nn	nn1	1987	2	fic_1987_10764.txt-10167-27	 	Perhaps by marking the end of that sad anniversary with such drama, the bizarre weather phenomenonhad startled him out of thoughts of death and into the contemplation of wonders.	153:166	0:178
contemplation_nn	nn1	2003	2	mag_2003_386521.txt-58-1	 	In contemplation we stand upon the heights of faith, free from the doubts or fears that assail us in the present season of our lives.	3:16	0:133
contemplation_nn	nn1	1972	2	nf_1972_774227.txt-89-70	 	Similarly a poem, like a picture, properlyappreciated, stands away from us as an object on its own, but the poetry that has gripped, the poetry of which it is composed, when read as an unfolding process, combines with correspondingprocesses by which we find ourselves to some extent carried away, and that our identification with them will have been essential to the subsequent contemplation of the work of art as an image not only of an independent and completed object but of the ego's integration.	378:391	0:500
contemplation_nn	nn1	1999	2	fic_1999_45409.txt-12-14	 	Then here came a pain spasm, and Randolph gave himself over to its contemplation.	67:80	0:81
contemplation_nn	nn1	1968	2	nf_1968_773502.txt-192-31	 	instance, put a premium on speed and this is reflected in the superinduced admiration for the quickness rather than the quality of wit and has somehow equated the process of contemplation?	174:187	0:188
contemplation_nn	nn1	1980	2	nf_1980_773593.txt-282-3	 	Like religion the contemplation of history devalues the present, and, weakening our place, reconciles us to having one.	18:31	0:119
contemplation_nn	nn1	1963	2	fic_1963_10437.txt-766-24	 	in the Ignatian exercises had given him the facility of projecting himself out of the terms of time and space into a solitude of contemplation.	129:142	0:143
contemplation_nn	nn1	2000	2	mag_2000_408988.txt-58-7	 	Present Stage of Change: exercise, Contemplation (Stage 2); diet, Maintenance (Stage 5) Challenge: " Since I was little I've had uncontrollable cravings for cakes and pastries.	35:48	0:176
contemplation_nn	nn1	1965	2	fic_1965_780078.txt-1576-14	 	William sat staring after him, his sheepish grin fading to a look of contemplation.	69:82	0:83
contemplation_nn	nn1	2003	2	mag_2003_386521.txt-12-25	 	When Advent arrived that year, I decided to observe the season by taking a daily walk along that hidden road as a form of contemplation.	122:135	0:136
contemplation_nn	nn1	1994	2	mag_1994_393643.txt-73-10	 	His teapots are homages to the ideas of ritual, contemplation, protocol and cross-cultural exchange embodied by the form.	48:61	0:121
contemplation_nn	nn1	2001	2	fic_2001_45569.txt-179-8	 	I suggest you spend tomorrow afternoon in quiet contemplation.	48:61	0:62
contemplation_nn	nn1	2006	2	fic_2006_28690.txt-4-26	 	She could find that place if she needed to, but for now she just lightened her grip on the steering wheel, then stared in contemplation at the recessed Chrysler	122:135	0:160
contemplation_nn	nn1	1993	2	fic_1993_25024.txt-4210-11	 	If I had been allowed to live my life in peaceful contemplation, like a boy lying in the forest next to the lake, listening to the splashing of the water and looking at the treetops swaying in the breeze beneath the infinitely high sky?	50:63	0:236
contemplation_nn	nn1	1971	2	fic_1971_10542.txt-1747-10	 	Where in short he can be by himself in quiet contemplation and suck spiritual nourishment from the liquid Communion in his hand and clarify his head.	45:58	0:149
contemplation_nn	nn1	1974	2	fic_1974_780115.txt-3242-10	 	There was time for happiness and heartache, discovery and contemplation.	58:71	0:72
contemplation_nn	nn1	2000	2	mag_2000_367703.txt-12-11	 	Out of that isolation in motion comes every inspiration, from contemplation (Langston Hughes ' " The Negro Speaks of Rivers ") to adventure (Hemingway's stories) to despair.	62:75	0:173
contemplation_nn	nn1	1973	2	nf_1973_774239.txt-1183-4	 	It arises from a contemplation that touches the whole cycle of human emotions.	17:30	0:78
contemplation_nn	nn1	2002	2	fic_2002_27242.txt-38-8	 	He had devoted his adult life to the contemplation of God.	37:50	0:58
contemplation_nn	nn1	1970	2	nf_1970_774162.txt-380-16	 	Ch'eng-yin means " seal of purity " and may mean " seal of Ch'eng-kuan or Pure Contemplation	79:92	0:92
contemplation_nn	nn1	1968	2	fic_1968_781998.txt-6486-37	 	Adrian had called it his " retreat, " and had spent most of his leisure here among " my beloved books, my dearest companions, " yet it did not possess that peculiar atmosphere of contemplation and profound communion and repose that distinguishes the true library, the true study, of an intellectual man.	179:192	0:303
contemplation_nn	nn1	1986	2	fic_1986_10748.txt-3506-10	 	Nearly all their waking hours they passed in prayer, contemplation, mortification, reading of Scripture, attendance on the preachingof their master.	53:66	0:148
contemplation_nn	nn1	1962	2	nf_1962_773607.txt-40-7	 	It remained the language of reading and contemplation in later centuries of many English ecclesiastics, including those of the Protestant faith.	40:53	0:144
contemplation_nn	nn1	1999	2	fic_1999_45414.txt-501-23	 	When breakfast was past, the world seemed supernally bright, and Hooper was in no mood anymore for the petty agonies of contemplation.	120:133	0:134
contemplation_nn	nn1	1974	2	fic_1974_10586.txt-1155-25	 	She opened her eyes against the sun, and she laughed, a small, rather surprisingly cynical laugh; then after a moment's contemplation, she raised the hand nearest to me from where it dangled to tin ground and placed it between the legs of my trousers, directly on my penis.	120:133	0:273
contemplation_nn	nn1	2000	2	nf_2000_746774.txt-367-19	 	In a sense, it is itself transformed in the process into an object of interested but somewhat detached contemplation.	103:116	0:117
contemplation_nn	nn1	1971	2	mag_1971_488031.txt-58-23	 	, China will instill a new dimension in a body that was al slipping more and more away from reality and into the contemplation of its own image.	113:126	0:144
contemplation_nn	nn1	2000	2	mag_2000_368805.txt-11-13	 	The two most common paths for nuns have been public service or secluded contemplation.	72:85	0:86
contemplation_nn	nn1	1961	2	news_1961_722153.txt-33-18	 	Yet President Kennedy, this year urging not merely a holiday from labors but " a day of contemplation, " pointed out that " awesome perils remain to be faced. "	88:101	0:160
contemplation_nn	nn1	1994	2	fic_1994_41243.txt-178-10	 	The breasts looked ridiculous, and after a moment of contemplation she decided to try to sculpt them into a more realistic shape.	53:66	0:129
contemplation_nn	nn1	1986	2	news_1986_670487.txt-103-127	 	// The 10 runners-up, in no special order of preference, are: // " That ' s Life, " Blake Edwards ' s gaudy but introspective comedy about mortality in Hollywood, starring Julie Andrews and Jack Lemmon, each at the peak of their accumulated talents; " Decline of the American Empire, " Denys Arcand ' s French-Canadian talkfest about a group of self-absorbed academicians who see the Fall of the West in their own love lives; Bertrand Tavernier ' s " ' Round Midnight, " a paean to bebop with an amazing, laid-back, bebop performance by the musician Dexter Gordon; Alain Cavalier ' s " Therese, " a sweet, unphony, radiantly beautiful contemplation of the life of St. Therese of Lisieux; David Cronenberg ' s striking remake of " The Fly, " with Jeff Goldblum as the soon-to-be-speck on the floor.	635:648	0:797
contemplation_nn	nn1	1968	2	fic_1968_10505.txt-4734-29	 	I'll have a starling shall be taught to speak/Nothing but " Mortimer, " and give it him/To keep his anger still in motion: in Frank's contemplation of such passion, perfectly preserved, forever safe, his stomach forgot itself.	134:147	0:226
contemplation_nn	nn1	1979	2	mag_1979_487922.txt-97-0	 	contemplation of new forms of security adapted to a nuclear age.	0:13	0:64
contemplation_nn	nn1	1960	2	fic_1960_10395.txt-1431-9	 	This atmosphere was silence, not the silence of contemplation or of meditation, of reverie or reflection, but merely an almost complete absence of human utterance.	48:61	0:163
contemplation_nn	nn1_<sub>	1972	2	fic_1972_10562.txt-1809-10	 	The Englishman nodded several times, as if in rueful contemplation of a past life full of errors.	53:66	0:97
contemplation_nn	nn1	1999	2	fic_1999_44506.txt-913-10	 	It seemed to be the right time for some restful contemplation of what the hell was coming loose and a relaxing IV of white rum. "	48:61	0:129
contemplation_nn	nn1	2006	2	fic_2006_28991.txt-168-8	 	I 'm ready for my period of forlorn contemplation and occasional outbursts of exhilaration prompted by a particularly brilliant passage.	36:49	0:136
contemplation_nn	nn1	2009	2	fic_2009_36823.txt-298-21	 	Before I can respond, Drew's voice changes completely, going from a tone of sheer terror to one of contemplation and calm. "	99:112	0:124
contemplation_nn	nn1	1963	2	fic_1963_10432.txt-5193-11	 	For his refusal to soften her suffering, for his silent contemplation of the reality of her father's condition, the girl is grateful; she is both weakened and strengthened.	56:69	0:172
contemplation_nn	nn1	1979	2	news_1979_734128.txt-6-7	 	Additional gallows humor might be drawn from contemplation of the average American, with a $10,000 medical bill (a not unusual circumstance these days), being asked to pay with the glib	45:58	0:185
contemplation_nn	nn1	1970	2	fic_1970_753.txt-86-22	 	Peter Baron glanced at them all through the fronts of the shops, but there was one that detained him in supreme contemplation.	112:125	0:126
contemplation_nn	nn1	1979	2	fic_1979_10655.txt-3515-19	 	When the noon bell rang, they would all go to their dormitories for ten minutes of prayer and contemplation; then they would proceed to the dining hall for dinner.	94:107	0:163
contemplation_nn	nn1	1967	2	nf_1967_774169.txt-308-13	 	It is inconceivable that he should have shared Hamilton's satisfaction at the contemplation of women and children?	78:91	0:114
contemplation_nn	nn1	1990	2	mag_1990_419937.txt-112-13	 	And since it is relatively quiet, it offers a good place four contemplation.	62:75	0:76
contemplation_nn	nn1	1963	2	nf_1963_774144.txt-1729-16	 	Were the tenants of these, they might wonder, engaged in some ritual act of contemplation, surprised by	76:89	0:103
contemplation_nn	nn1	2004	2	nf_2004_746260.txt-19-34	 	Questions to him focused on topics ranging from the proper education suited for a gentleman to the appropriate education for young women, although the latter group was not " a subject of systematic contemplation " for Jefferson (Lipscomb and Bergh 1903, 5: 185-88, 15: 165-67).	198:211	0:277
contemplation_nn	nn1	1974	2	fic_1974_10584.txt-562-3	 	Erica turns from contemplation of the entrance to the coffee shop, where Brian's mistress might at any moment appear. "	17:30	0:119
contemplation_nn	nn1	2003	2	mag_2003_386521.txt-53-4	 	In the hour of contemplation, we rest in that assurance and can commit our cares to God's steadfast	15:28	0:99
contemplation_nn	nn1	1971	2	nf_1971_773609.txt-22-12	 	While the imagination of some thinkers and reformers was stirred by the contemplation of new life developing in the new lands, others were moved towards the scientific study of the past.	72:85	0:186
contemplation_nn	nn1	1979	2	fic_1979_10650.txt-1282-41	 	He imagined how it might have been had he met her in the city, in the anonymity of a booth, Elena on one side of the glass, he on the other, two strangers trapped in their silent contemplation of each other.	179:192	0:207
contemplation_nn	nn1	1988	2	fic_1988_10768.txt-3507-1	 	The contemplation took het mind off Avril's ranting until the woman snagged her shoulder. "	4:17	0:91
contemplation_nn	nn1	2003	2	mag_2003_385243.txt-167-12	 	NISHIOKA: Many adult leaders of young people are so desperate for contemplation that they immediately assume the young people must love it as well.	66:79	0:147
contemplation_nn	nn1	2000	2	nf_2000_746774.txt-275-68	 	The mad Titus, obsessed with his suffering and his revenge, " says S. Clarke Hulse, " looks at every object around him for the reflection of his personal state " (113), in order that even as Titus ' s house becomes " the spatial extension of himself, " so his study (the room) becomes " the object of his contemplation -- his grief and revenge " (116).	305:318	0:352
contemplation_nn	nn2	2004	2	nf_2004_776663.txt-43-79	 	Minnesota, but my, how different those two Minnesotas are); it provided an easy tool for contextualizing the small stories (red Americans love a certain stage show in Vegas, but blue Americans don't) or for spinning the big stories (John Walker Lindh, the American who fought for the Taliban, was from California and therefore a reflection of blue-state values); and it justified countless USA Today - style contemplations of who we Americans really are, meaning mainly investigations of the burning usual-what we Americans like to listen to, watch on TV, or buy at the supermarket.	408:422	0:582
contemplation_nn	nn1	1971	2	nf_1971_774240.txt-573-21	 	For with the human subject of experience comes recollection, the transforming of the immediacy of experience into the seeds of contemplation.	127:140	0:141
contemplation_nn	nn1	1973	2	nf_1973_774239.txt-1950-36	 	With Coleridge, certainly, the mind was not merely " a lazy looker-on on an external world, " 22 but a force actively concerned with the unity of mind and the object of its contemplation.	173:186	0:187
contemplation_nn	nn1	2000	2	mag_2000_410297.txt-139-32	 	One of the problems is that ethics implies deliberation, " says Dennis Moberg, director of the Markkula Center for Applied Ethics at Santa Clara University " It implies periods of contemplation and deliberation, and working through a moral calculus. "	180:193	0:251
contemplation_nn	nn1	1998	2	news_1998_615388.txt-50-21	 	During the Christmas season, Jef Murray says, they tap into the pre-modern Catholic tradition of " quiet reflection and contemplation. "	120:133	0:136
contemplation_nn	nn1	2002	2	mag_2002_387426.txt-51-16	 	The bright side of the humiliating gaffe is the hours of pure, unadulterated self -- contemplation it affords one.	85:98	0:114
contemplation_nn	nn1	1993	2	nf_1993_773867.txt-1169-12	 	One night he awoke, and went into a state of deep contemplation.	50:63	0:64
contemplation_nn	nn1	1992	2	fic_1992_40407.txt-197-35	 	Life in Miesian solitude, however, would not have been entirely without company; the female statues walking in gardens or dancing in pools were as much companion pieces as they were objects of contemplation.	193:206	0:207
contemplation_nn	nn1_<sub>	1987	2	fic_1987_10755.txt-1745-21	 	Although I had no doubt that she was capable of grief, I had thus far seen her cry only in contemplation of her own mysterious burden or affliction, and even then she had seemed to release the tears grudgingly, as if a tremendous inner pressure were forcing them from her against her will.	91:104	0:289
contemplation_nn	nn1	1972	2	fic_1972_780011.txt-2826-15	 	They were frowning, but it seemed to him that the frowns were expressions of contemplation, not hostility.	77:90	0:106
contemplation_nn	nn1	1998	2	fic_1998_43244.txt-94-24	 	I myself had never been able to get beyond Volume I. I imagined that this woman and Dr. V. spent their sessions in gentle contemplation of literature, not to mention language itself.	122:135	0:182
contemplation_nn	nn1	2003	2	mag_2003_386516.txt-132-12	 	They do go together, because if you have compassion from practicing contemplation, that energy always wants to manifest itself.	68:81	0:127
contemplation_nn	nn1	1994	2	fic_1994_41428.txt-118-23	 	But the interpretive strategy we associate with the humanist-universalist perception of the experience of literature - a passive subjective reflex or an inner contemplation of the	159:172	0:179
contemplation_nn	nn1	1965	2	mag_1965_488173.txt-115-24	 	So they turn their backs on all ' this and now and then seek repose with-iii sortie no man's land, of bleak contemplation or lunacy.	108:121	0:132
contemplation_nn	nn2	1970	2	fic_1970_782000.txt-3176-4	 	He entered into his contemplations, his own prayers.	20:34	0:52
contemplation_nn	nn1	1980	2	mag_1980_293437.txt-18-4	 	As if his lifelong contemplation of the way disorder violently intrudes upon the blithe assumptions of ordinary men that the world is a logical place were not a serious theme (see Kafka).	19:32	0:187
contemplation_nn	nn1	1992	2	fic_1992_40407.txt-80-11	 	Captured, mounted, and displayed as compliant objects of passive contemplation, the statues represent the ideal woman as a conversation piece who can not speak, a patient female who never interrupts.	65:78	0:199
contemplation_nn	nn1	1961	2	fic_1961_5844.txt-1-8	 	And there is nothing like enforced, uninterrupted contemplation to learn to distinguish one from another....	50:63	0:108
