identifier1	identifier2	judgment	comment	annotator	lemma
lehnert_seehaefen01_1891-6-0	lambert_organon02_1764-1324-16	1.0	comment	Steffi	Vorwort
lambert_organon02_1764-2054-23	lambert_architectonic01_1771-4049-8	4.0	comment	Steffi	Vorwort
lambert_architectonic01_1771-4049-8	liszt_reichsstrafrecht_1881-3-0	1.0	comment	Steffi	Vorwort
lambert_organon02_1764-1324-16	bastian_voelkergedanke_1881-1-0	1.0	comment	Steffi	Vorwort
lambert_organon02_1764-1324-16	liszt_reichsstrafrecht_1881-3-0	1.0	comment	Steffi	Vorwort
lehnert_seehaefen01_1891-6-0	rossmaessler_suesswasseraquarium_1857-6-0	4.0	comment	Steffi	Vorwort
lambert_organon02_1764-1342-56	lambert_organon02_1764-1324-16	4.0	comment	Steffi	Vorwort
lambert_architectonic01_1771-3684-23	burdel_trunksucht_1855-13-0	1.0	comment	Steffi	Vorwort
lambert_organon02_1764-2054-23	lambert_organon02_1764-1342-56	4.0	comment	Steffi	Vorwort
burdel_trunksucht_1855-13-0	lambert_organon02_1764-1340-4	1.0	comment	Steffi	Vorwort
lambert_organon02_1764-1340-4	parthey_jugenderinnerungen01_1871-19-0	2.0	comment	dev	Vorwort
lehnert_seehaefen01_1891-6-0	lambert_organon02_1764-1340-4	4.0	comment	dev	Vorwort
krane_reitpferd_1856-5-0	lambert_architectonic01_1771-4049-8	2.0	comment	dev	Vorwort
fontane_brandenburg01_1862-7-0	lambert_organon02_1764-1319-9	4.0	comment	dev	Vorwort
lambert_organon02_1764-1324-16	nietzsche_tragoedie_1872-2-0	3.0	comment	dev	Vorwort
miller_siegwart02_1776-4413-31	lambert_organon02_1764-1475-16	4.0	comment	dev	Vorwort
burdel_trunksucht_1855-13-0	rossmaessler_suesswasseraquarium_1857-6-0	0.0	comment	dev	Vorwort
fontane_brandenburg01_1862-7-0	krane_reitpferd_1856-5-0	4.0	comment	dev	Vorwort
lambert_organon02_1764-1342-56	boelsche_liebesleben01_1898-4-0	3.0	comment	dev	Vorwort
boelsche_liebesleben01_1898-4-0	lambert_architectonic01_1771-3684-23	0.0	comment	dev	Vorwort
lehnert_seehaefen01_1891-6-0	lambert_organon02_1764-1475-16	0.0	comment	dev	Vorwort
lambert_architectonic01_1771-3684-23	liszt_reichsstrafrecht_1881-3-0	0.0	comment	francesco.periti	Vorwort
krane_reitpferd_1856-5-0	parthey_jugenderinnerungen01_1871-19-0	0.0	comment	francesco.periti	Vorwort
lambert_organon02_1764-1334-51	lambert_organon02_1764-1324-16	0.0	comment	francesco.periti	Vorwort
liszt_reichsstrafrecht_1881-3-0	lambert_architectonic01_1771-3684-23	2.0	comment	FWetzel	Vorwort
boelsche_liebesleben01_1898-4-0	burdel_trunksucht_1855-13-0	4.0	comment	FWetzel	Vorwort
lambert_organon02_1764-1319-9	nietzsche_tragoedie_1872-2-0	2.0	comment	FWetzel	Vorwort
lambert_organon02_1764-1324-16	lambert_architectonic01_1771-3684-23	3.0	comment	FWetzel	Vorwort
miller_siegwart02_1776-4413-31	lambert_organon02_1764-1475-16	1.0	comment	FWetzel	Vorwort
lambert_architectonic01_1771-3684-23	burdel_trunksucht_1855-13-0	1.0	comment	FWetzel	Vorwort
lambert_organon02_1764-2054-23	lambert_organon02_1764-1319-9	3.0	comment	FWetzel	Vorwort
liszt_reichsstrafrecht_1881-3-0	lambert_organon02_1764-1334-51	0.0	comment	FWetzel	Vorwort
lambert_architectonic01_1771-3684-23	miller_siegwart02_1776-4413-31	1.0	comment	FWetzel	Vorwort
lambert_architectonic01_1771-4049-8	krane_reitpferd_1856-5-0	1.0	comment	FWetzel	Vorwort
lambert_organon02_1764-1342-56	nietzsche_tragoedie_1872-2-0	1.0	comment	FWetzel	Vorwort
miller_siegwart02_1776-4413-31	liszt_reichsstrafrecht_1881-3-0	2.0	comment	FWetzel	Vorwort
lambert_organon02_1764-1324-16	lambert_organon02_1764-1475-16	3.0	comment	FWetzel	Vorwort
lambert_organon02_1764-1475-16	lehnert_seehaefen01_1891-6-0	1.0	comment	FWetzel	Vorwort
lambert_organon02_1764-2054-23	parthey_jugenderinnerungen01_1871-19-0	1.0	comment	FWetzel	Vorwort
lambert_organon02_1764-1319-9	miller_siegwart02_1776-4413-31	1.0	comment	FWetzel	Vorwort
lambert_organon02_1764-1340-4	lambert_organon02_1764-1334-51	0.0	comment	FWetzel	Vorwort
lambert_organon02_1764-1319-9	lambert_architectonic01_1771-4049-8	4.0	comment	FWetzel	Vorwort
rossmaessler_suesswasseraquarium_1857-6-0	liszt_reichsstrafrecht_1881-3-0	4.0	comment	FWetzel	Vorwort
lambert_organon02_1764-1319-9	liszt_reichsstrafrecht_1881-3-0	1.0	comment	FWetzel	Vorwort
bastian_voelkergedanke_1881-1-0	lambert_organon02_1764-1319-9	1.0	comment	FWetzel	Vorwort
krane_reitpferd_1856-5-0	lambert_organon02_1764-1324-16	1.0	comment	FWetzel	Vorwort
lambert_organon02_1764-1319-9	parthey_jugenderinnerungen01_1871-19-0	1.0	comment	FWetzel	Vorwort
lambert_organon02_1764-2054-23	boelsche_liebesleben01_1898-4-0	1.0	comment	FWetzel	Vorwort
burdel_trunksucht_1855-13-0	miller_siegwart02_1776-4413-31	3.0	comment	FWetzel	Vorwort
lambert_organon02_1764-1334-51	nietzsche_tragoedie_1872-2-0	1.0	comment	FWetzel	Vorwort
lambert_organon02_1764-2054-23	nietzsche_tragoedie_1872-2-0	1.0	comment	FWetzel	Vorwort
lambert_organon02_1764-1324-16	lambert_organon02_1764-1334-51	3.0	comment	FWetzel	Vorwort
boelsche_liebesleben01_1898-4-0	rossmaessler_suesswasseraquarium_1857-6-0	4.0	comment	FWetzel	Vorwort
lambert_organon02_1764-2054-23	rossmaessler_suesswasseraquarium_1857-6-0	1.0	comment	FWetzel	Vorwort
burdel_trunksucht_1855-13-0	parthey_jugenderinnerungen01_1871-19-0	4.0	comment	FWetzel	Vorwort
lambert_organon02_1764-1340-4	krane_reitpferd_1856-5-0	1.0	comment	FWetzel	Vorwort
lambert_organon02_1764-1319-9	burdel_trunksucht_1855-13-0	1.0	comment	FWetzel	Vorwort
fontane_brandenburg01_1862-7-0	rossmaessler_suesswasseraquarium_1857-6-0	4.0	comment	FWetzel	Vorwort
liszt_reichsstrafrecht_1881-3-0	nietzsche_tragoedie_1872-2-0	4.0	comment	FWetzel	Vorwort
lambert_architectonic01_1771-3684-23	nietzsche_tragoedie_1872-2-0	1.0	comment	FWetzel	Vorwort
lehnert_seehaefen01_1891-6-0	lambert_organon02_1764-1324-16	1.0	comment	FWetzel	Vorwort
nietzsche_tragoedie_1872-2-0	burdel_trunksucht_1855-13-0	3.0	comment	FWetzel	Vorwort
lambert_organon02_1764-1319-9	fontane_brandenburg01_1862-7-0	1.0	comment	FWetzel	Vorwort
lambert_organon02_1764-1342-56	bastian_voelkergedanke_1881-1-0	1.0	comment	FWetzel	Vorwort
lambert_architectonic01_1771-4049-8	miller_siegwart02_1776-4413-31	1.0	comment	FWetzel	Vorwort
burdel_trunksucht_1855-13-0	lambert_architectonic01_1771-4049-8	1.0	comment	FWetzel	Vorwort
lambert_organon02_1764-1340-4	lambert_organon02_1764-1324-16	3.0	comment	FWetzel	Vorwort
krane_reitpferd_1856-5-0	lambert_architectonic01_1771-3684-23	1.0	comment	FWetzel	Vorwort
rossmaessler_suesswasseraquarium_1857-6-0	lambert_architectonic01_1771-3684-23	1.0	comment	FWetzel	Vorwort
liszt_reichsstrafrecht_1881-3-0	lambert_organon02_1764-2054-23	1.0	comment	FWetzel	Vorwort
fontane_brandenburg01_1862-7-0	lambert_architectonic01_1771-3684-23	2.0	comment	FWetzel	Vorwort
nietzsche_tragoedie_1872-2-0	parthey_jugenderinnerungen01_1871-19-0	3.0	comment	FWetzel	Vorwort
rossmaessler_suesswasseraquarium_1857-6-0	lambert_organon02_1764-1319-9	2.0	comment	FWetzel	Vorwort
fontane_brandenburg01_1862-7-0	lambert_organon02_1764-2054-23	2.0	comment	FWetzel	Vorwort
lambert_architectonic01_1771-4049-8	bastian_voelkergedanke_1881-1-0	2.0	comment	FWetzel	Vorwort
parthey_jugenderinnerungen01_1871-19-0	lambert_organon02_1764-1475-16	2.0	comment	FWetzel	Vorwort
miller_siegwart02_1776-4413-31	parthey_jugenderinnerungen01_1871-19-0	3.0	comment	FWetzel	Vorwort
rossmaessler_suesswasseraquarium_1857-6-0	lambert_organon02_1764-1340-4	0.0	comment	FWetzel	Vorwort
bastian_voelkergedanke_1881-1-0	lambert_organon02_1764-1340-4	2.0	comment	FWetzel	Vorwort
bastian_voelkergedanke_1881-1-0	krane_reitpferd_1856-5-0	4.0	comment	FWetzel	Vorwort
bastian_voelkergedanke_1881-1-0	lambert_organon02_1764-1334-51	2.0	comment	FWetzel	Vorwort
lambert_organon02_1764-1475-16	lambert_architectonic01_1771-3684-23	3.0	comment	FWetzel	Vorwort
krane_reitpferd_1856-5-0	boelsche_liebesleben01_1898-4-0	4.0	comment	FWetzel	Vorwort
lambert_architectonic01_1771-4049-8	lambert_organon02_1764-1334-51	3.0	comment	FWetzel	Vorwort
liszt_reichsstrafrecht_1881-3-0	fontane_brandenburg01_1862-7-0	3.0	comment	FWetzel	Vorwort
lambert_organon02_1764-2054-23	lambert_organon02_1764-1334-51	3.0	comment	FWetzel	Vorwort
lambert_organon02_1764-1340-4	lambert_architectonic01_1771-4049-8	4.0	comment	FWetzel	Vorwort
nietzsche_tragoedie_1872-2-0	fontane_brandenburg01_1862-7-0	3.0	comment	FWetzel	Vorwort
lambert_architectonic01_1771-4049-8	lambert_organon02_1764-2054-23	3.0	comment	FWetzel	Vorwort
parthey_jugenderinnerungen01_1871-19-0	rossmaessler_suesswasseraquarium_1857-6-0	4.0	comment	FWetzel	Vorwort
lambert_architectonic01_1771-4049-8	liszt_reichsstrafrecht_1881-3-0	2.0	comment	FWetzel	Vorwort
lehnert_seehaefen01_1891-6-0	fontane_brandenburg01_1862-7-0	4.0	comment	FWetzel	Vorwort
lambert_organon02_1764-2054-23	miller_siegwart02_1776-4413-31	2.0	comment	FWetzel	Vorwort
nietzsche_tragoedie_1872-2-0	lehnert_seehaefen01_1891-6-0	3.0	comment	FWetzel	Vorwort
fontane_brandenburg01_1862-7-0	miller_siegwart02_1776-4413-31	0.0	comment	BenniTunc	Vorwort
fontane_brandenburg01_1862-7-0	lambert_architectonic01_1771-3684-23	0.0	comment	BenniTunc	Vorwort
burdel_trunksucht_1855-13-0	lambert_organon02_1764-1334-51	1.0	comment	BenniTunc	Vorwort
lambert_organon02_1764-1340-4	lambert_organon02_1764-1324-16	4.0	comment	BenniTunc	Vorwort
rossmaessler_suesswasseraquarium_1857-6-0	krane_reitpferd_1856-5-0	4.0	comment	BenniTunc	Vorwort
lambert_organon02_1764-1340-4	lambert_organon02_1764-1342-56	3.0	comment	MFP	Vorwort
lambert_organon02_1764-1324-16	nietzsche_tragoedie_1872-2-0	1.0	comment	MFP	Vorwort
lambert_architectonic01_1771-3684-23	lambert_organon02_1764-1334-51	3.0	comment	MFP	Vorwort
lambert_organon02_1764-1324-16	lambert_organon02_1764-1342-56	4.0	comment	MFP	Vorwort
lambert_architectonic01_1771-4049-8	boelsche_liebesleben01_1898-4-0	1.0	comment	MFP	Vorwort
miller_siegwart02_1776-4413-31	bastian_voelkergedanke_1881-1-0	2.0	comment	MFP	Vorwort
parthey_jugenderinnerungen01_1871-19-0	boelsche_liebesleben01_1898-4-0	4.0	comment	MFP	Vorwort
lambert_organon02_1764-1342-56	nietzsche_tragoedie_1872-2-0	1.0	comment	MFP	Vorwort
krane_reitpferd_1856-5-0	lambert_organon02_1764-1342-56	1.0	comment	MFP	Vorwort
nietzsche_tragoedie_1872-2-0	lehnert_seehaefen01_1891-6-0	4.0	comment	MFP	Vorwort
fontane_brandenburg01_1862-7-0	lehnert_seehaefen01_1891-6-0	4.0	comment	MFP	Vorwort
miller_siegwart02_1776-4413-31	liszt_reichsstrafrecht_1881-3-0	2.0	comment	MFP	Vorwort
lambert_architectonic01_1771-4049-8	miller_siegwart02_1776-4413-31	1.0	comment	MFP	Vorwort
lambert_organon02_1764-1334-51	lambert_organon02_1764-2054-23	3.0	comment	MFP	Vorwort
liszt_reichsstrafrecht_1881-3-0	lambert_organon02_1764-1324-16	1.0	comment	MFP	Vorwort
bastian_voelkergedanke_1881-1-0	burdel_trunksucht_1855-13-0	4.0	comment	MFP	Vorwort
lambert_organon02_1764-1475-16	burdel_trunksucht_1855-13-0	1.0	comment	MFP	Vorwort
lambert_organon02_1764-1340-4	lambert_organon02_1764-1475-16	3.0	comment	MFP	Vorwort
boelsche_liebesleben01_1898-4-0	burdel_trunksucht_1855-13-0	4.0	comment	MFP	Vorwort
lambert_organon02_1764-2054-23	bastian_voelkergedanke_1881-1-0	1.0	comment	MFP	Vorwort
burdel_trunksucht_1855-13-0	rossmaessler_suesswasseraquarium_1857-6-0	4.0	comment	MFP	Vorwort
nietzsche_tragoedie_1872-2-0	lambert_organon02_1764-1340-4	1.0	comment	MFP	Vorwort
krane_reitpferd_1856-5-0	boelsche_liebesleben01_1898-4-0	4.0	comment	MFP	Vorwort
lehnert_seehaefen01_1891-6-0	parthey_jugenderinnerungen01_1871-19-0	3.0	comment	MFP	Vorwort
lambert_organon02_1764-1319-9	lambert_organon02_1764-1334-51	3.0	comment	MFP	Vorwort
lehnert_seehaefen01_1891-6-0	lambert_organon02_1764-1319-9	1.0	comment	MFP	Vorwort
lehnert_seehaefen01_1891-6-0	lambert_organon02_1764-1334-51	1.0	comment	MFP	Vorwort
lehnert_seehaefen01_1891-6-0	lambert_architectonic01_1771-3684-23	1.0	comment	MFP	Vorwort
krane_reitpferd_1856-5-0	lehnert_seehaefen01_1891-6-0	3.0	comment	MFP	Vorwort
lambert_organon02_1764-1340-4	lambert_architectonic01_1771-3684-23	3.0	comment	MFP	Vorwort
lambert_organon02_1764-1324-16	lehnert_seehaefen01_1891-6-0	1.0	comment	MFP	Vorwort
nietzsche_tragoedie_1872-2-0	lambert_organon02_1764-2054-23	1.0	comment	MFP	Vorwort
lehnert_seehaefen01_1891-6-0	lambert_architectonic01_1771-4049-8	1.0	comment	MFP	Vorwort
lambert_organon02_1764-1319-9	lambert_organon02_1764-1475-16	3.0	comment	MFP	Vorwort
lambert_organon02_1764-1342-56	fontane_brandenburg01_1862-7-0	1.0	comment	MFP	Vorwort
lambert_organon02_1764-1340-4	lambert_organon02_1764-1319-9	3.0	comment	MFP	Vorwort
lambert_organon02_1764-1340-4	krane_reitpferd_1856-5-0	1.0	comment	MFP	Vorwort
burdel_trunksucht_1855-13-0	nietzsche_tragoedie_1872-2-0	4.0	comment	MFP	Vorwort
lambert_organon02_1764-1319-9	parthey_jugenderinnerungen01_1871-19-0	1.0	comment	MFP	Vorwort
lambert_architectonic01_1771-4049-8	parthey_jugenderinnerungen01_1871-19-0	1.0	comment	MFP	Vorwort
bastian_voelkergedanke_1881-1-0	liszt_reichsstrafrecht_1881-3-0	4.0	comment	MFP	Vorwort
liszt_reichsstrafrecht_1881-3-0	lambert_architectonic01_1771-4049-8	1.0	comment	MFP	Vorwort
lambert_organon02_1764-1342-56	lambert_organon02_1764-1319-9	3.0	comment	MFP	Vorwort
nietzsche_tragoedie_1872-2-0	lambert_architectonic01_1771-4049-8	1.0	comment	MFP	Vorwort
lambert_organon02_1764-2054-23	lambert_organon02_1764-1475-16	3.0	comment	MFP	Vorwort
fontane_brandenburg01_1862-7-0	nietzsche_tragoedie_1872-2-0	4.0	comment	MFP	Vorwort
lambert_organon02_1764-1342-56	lehnert_seehaefen01_1891-6-0	1.0	comment	MFP	Vorwort
krane_reitpferd_1856-5-0	nietzsche_tragoedie_1872-2-0	4.0	comment	MFP	Vorwort
parthey_jugenderinnerungen01_1871-19-0	nietzsche_tragoedie_1872-2-0	4.0	comment	MFP	Vorwort
fontane_brandenburg01_1862-7-0	miller_siegwart02_1776-4413-31	2.0	comment	MFP	Vorwort
bastian_voelkergedanke_1881-1-0	lehnert_seehaefen01_1891-6-0	4.0	comment	MFP	Vorwort
lambert_organon02_1764-1334-51	lambert_organon02_1764-1340-4	3.0	comment	MFP	Vorwort
lambert_architectonic01_1771-3684-23	liszt_reichsstrafrecht_1881-3-0	1.0	comment	MFP	Vorwort
bastian_voelkergedanke_1881-1-0	lambert_organon02_1764-1334-51	1.0	comment	MFP	Vorwort
parthey_jugenderinnerungen01_1871-19-0	burdel_trunksucht_1855-13-0	4.0	comment	MFP	Vorwort
bastian_voelkergedanke_1881-1-0	nietzsche_tragoedie_1872-2-0	3.0	comment	MFP	Vorwort
fontane_brandenburg01_1862-7-0	bastian_voelkergedanke_1881-1-0	4.0	comment	MFP	Vorwort
lambert_organon02_1764-1334-51	boelsche_liebesleben01_1898-4-0	1.0	comment	MFP	Vorwort
lambert_organon02_1764-2054-23	boelsche_liebesleben01_1898-4-0	1.0	comment	MFP	Vorwort
krane_reitpferd_1856-5-0	lambert_architectonic01_1771-4049-8	1.0	comment	MFP	Vorwort
lambert_organon02_1764-1334-51	lambert_architectonic01_1771-4049-8	3.0	comment	MFP	Vorwort
burdel_trunksucht_1855-13-0	lambert_organon02_1764-1334-51	1.0	comment	MFP	Vorwort
burdel_trunksucht_1855-13-0	miller_siegwart02_1776-4413-31	2.0	comment	MFP	Vorwort
rossmaessler_suesswasseraquarium_1857-6-0	lambert_organon02_1764-1342-56	1.0	comment	MFP	Vorwort
liszt_reichsstrafrecht_1881-3-0	parthey_jugenderinnerungen01_1871-19-0	3.0	comment	MFP	Vorwort
lambert_organon02_1764-1342-56	miller_siegwart02_1776-4413-31	1.0	comment	MFP	Vorwort
nietzsche_tragoedie_1872-2-0	lambert_organon02_1764-1319-9	1.0	comment	MFP	Vorwort
bastian_voelkergedanke_1881-1-0	lambert_organon02_1764-1342-56	1.0	comment	MFP	Vorwort
fontane_brandenburg01_1862-7-0	burdel_trunksucht_1855-13-0	4.0	comment	MFP	Vorwort
lambert_organon02_1764-1340-4	lambert_organon02_1764-1324-16	3.0	comment	MFP	Vorwort
lambert_organon02_1764-1342-56	liszt_reichsstrafrecht_1881-3-0	1.0	comment	MFP	Vorwort
lambert_organon02_1764-1324-16	krane_reitpferd_1856-5-0	1.0	comment	MFP	Vorwort
lambert_organon02_1764-2054-23	rossmaessler_suesswasseraquarium_1857-6-0	1.0	comment	MFP	Vorwort
lambert_organon02_1764-2054-23	krane_reitpferd_1856-5-0	1.0	comment	Zori	Vorwort
bastian_voelkergedanke_1881-1-0	boelsche_liebesleben01_1898-4-0	4.0	comment	Zori	Vorwort
lambert_organon02_1764-2054-23	liszt_reichsstrafrecht_1881-3-0	2.0	comment	Zori	Vorwort
lambert_architectonic01_1771-4049-8	lambert_organon02_1764-1340-4	4.0	comment	Zori	Vorwort
nietzsche_tragoedie_1872-2-0	lehnert_seehaefen01_1891-6-0	4.0	comment	Zori	Vorwort
burdel_trunksucht_1855-13-0	lambert_organon02_1764-1342-56	1.0	comment	Zori	Vorwort
burdel_trunksucht_1855-13-0	lehnert_seehaefen01_1891-6-0	4.0	comment	Zori	Vorwort
liszt_reichsstrafrecht_1881-3-0	burdel_trunksucht_1855-13-0	4.0	comment	Zori	Vorwort
burdel_trunksucht_1855-13-0	bastian_voelkergedanke_1881-1-0	4.0	comment	Zori	Vorwort
lambert_organon02_1764-1342-56	rossmaessler_suesswasseraquarium_1857-6-0	1.0	comment	Zori	Vorwort
krane_reitpferd_1856-5-0	lambert_organon02_1764-1340-4	3.0	comment	Zori	Vorwort
liszt_reichsstrafrecht_1881-3-0	lambert_organon02_1764-1475-16	1.0	comment	Zori	Vorwort
lambert_organon02_1764-2054-23	miller_siegwart02_1776-4413-31	2.0	comment	Zori	Vorwort
liszt_reichsstrafrecht_1881-3-0	lambert_organon02_1764-1334-51	3.0	comment	Zori	Vorwort
lambert_organon02_1764-1340-4	lambert_architectonic01_1771-3684-23	2.0	comment	Zori	Vorwort
rossmaessler_suesswasseraquarium_1857-6-0	lambert_organon02_1764-1340-4	3.0	comment	Zori	Vorwort
burdel_trunksucht_1855-13-0	krane_reitpferd_1856-5-0	4.0	comment	Zori	Vorwort
lambert_organon02_1764-1475-16	lambert_organon02_1764-1334-51	3.0	comment	Zori	Vorwort
rossmaessler_suesswasseraquarium_1857-6-0	fontane_brandenburg01_1862-7-0	4.0	comment	Zori	Vorwort
nietzsche_tragoedie_1872-2-0	bastian_voelkergedanke_1881-1-0	4.0	comment	Zori	Vorwort
lambert_organon02_1764-1340-4	lambert_organon02_1764-1342-56	2.0	comment	Zori	Vorwort
lambert_organon02_1764-1342-56	miller_siegwart02_1776-4413-31	2.0	comment	Zori	Vorwort
lambert_organon02_1764-2054-23	lehnert_seehaefen01_1891-6-0	1.0	comment	Zori	Vorwort
lambert_organon02_1764-2054-23	lambert_organon02_1764-1324-16	4.0	comment	Zori	Vorwort
bastian_voelkergedanke_1881-1-0	lambert_architectonic01_1771-3684-23	2.0	comment	Zori	Vorwort
parthey_jugenderinnerungen01_1871-19-0	nietzsche_tragoedie_1872-2-0	4.0	comment	Zori	Vorwort
lambert_organon02_1764-1342-56	bastian_voelkergedanke_1881-1-0	2.0	comment	Zori	Vorwort
burdel_trunksucht_1855-13-0	rossmaessler_suesswasseraquarium_1857-6-0	4.0	comment	Zori	Vorwort
lambert_architectonic01_1771-3684-23	lehnert_seehaefen01_1891-6-0	2.0	comment	Zori	Vorwort
lambert_organon02_1764-1334-51	lambert_organon02_1764-1324-16	3.0	comment	Zori	Vorwort
burdel_trunksucht_1855-13-0	boelsche_liebesleben01_1898-4-0	4.0	comment	Zori	Vorwort
nietzsche_tragoedie_1872-2-0	lambert_organon02_1764-2054-23	1.0	comment	Zori	Vorwort
krane_reitpferd_1856-5-0	lambert_organon02_1764-1319-9	1.0	comment	Zori	Vorwort
krane_reitpferd_1856-5-0	fontane_brandenburg01_1862-7-0	4.0	comment	Zori	Vorwort
lambert_architectonic01_1771-4049-8	bastian_voelkergedanke_1881-1-0	4.0	comment	Zori	Vorwort
parthey_jugenderinnerungen01_1871-19-0	lambert_organon02_1764-1324-16	0.0	comment	Zori	Vorwort
lambert_architectonic01_1771-4049-8	burdel_trunksucht_1855-13-0	1.0	comment	Zori	Vorwort
boelsche_liebesleben01_1898-4-0	lehnert_seehaefen01_1891-6-0	4.0	comment	Zori	Vorwort
lambert_architectonic01_1771-4049-8	rossmaessler_suesswasseraquarium_1857-6-0	1.0	comment	Zori	Vorwort
lehnert_seehaefen01_1891-6-0	lambert_organon02_1764-1342-56	2.0	comment	Zori	Vorwort
nietzsche_tragoedie_1872-2-0	krane_reitpferd_1856-5-0	4.0	comment	Zori	Vorwort
krane_reitpferd_1856-5-0	boelsche_liebesleben01_1898-4-0	4.0	comment	Zori	Vorwort
krane_reitpferd_1856-5-0	lambert_organon02_1764-1324-16	0.0	comment	Zori	Vorwort
krane_reitpferd_1856-5-0	lehnert_seehaefen01_1891-6-0	4.0	comment	Zori	Vorwort
krane_reitpferd_1856-5-0	lambert_architectonic01_1771-3684-23	1.0	comment	Zori	Vorwort
nietzsche_tragoedie_1872-2-0	lambert_organon02_1764-1319-9	1.0	comment	Zori	Vorwort
burdel_trunksucht_1855-13-0	parthey_jugenderinnerungen01_1871-19-0	4.0	comment	Zori	Vorwort
lambert_organon02_1764-1475-16	bastian_voelkergedanke_1881-1-0	2.0	comment	Zori	Vorwort
lambert_organon02_1764-1342-56	lambert_architectonic01_1771-3684-23	4.0	comment	Zori	Vorwort
liszt_reichsstrafrecht_1881-3-0	nietzsche_tragoedie_1872-2-0	4.0	comment	Zori	Vorwort
lambert_organon02_1764-2054-23	fontane_brandenburg01_1862-7-0	2.0	comment	Zori	Vorwort
bastian_voelkergedanke_1881-1-0	lambert_organon02_1764-1340-4	2.0	comment	Zori	Vorwort
parthey_jugenderinnerungen01_1871-19-0	lambert_organon02_1764-1319-9	2.0	comment	Zori	Vorwort
lambert_organon02_1764-1319-9	lehnert_seehaefen01_1891-6-0	1.0	comment	Zori	Vorwort
lambert_organon02_1764-1324-16	miller_siegwart02_1776-4413-31	1.0	comment	Zori	Vorwort
fontane_brandenburg01_1862-7-0	lambert_organon02_1764-1334-51	2.0	comment	Zori	Vorwort
lambert_organon02_1764-1475-16	krane_reitpferd_1856-5-0	2.0	comment	Zori	Vorwort
krane_reitpferd_1856-5-0	liszt_reichsstrafrecht_1881-3-0	4.0	comment	Zori	Vorwort
lambert_organon02_1764-1340-4	fontane_brandenburg01_1862-7-0	2.0	comment	Zori	Vorwort
lambert_architectonic01_1771-4049-8	lambert_organon02_1764-1342-56	4.0	comment	Zori	Vorwort
boelsche_liebesleben01_1898-4-0	lambert_organon02_1764-1340-4	2.0	comment	Zori	Vorwort
lehnert_seehaefen01_1891-6-0	fontane_brandenburg01_1862-7-0	4.0	comment	Zori	Vorwort
lambert_organon02_1764-2054-23	lambert_architectonic01_1771-4049-8	4.0	comment	Zori	Vorwort
lambert_organon02_1764-1324-16	burdel_trunksucht_1855-13-0	2.0	comment	Zori	Vorwort
lambert_organon02_1764-1324-16	lambert_organon02_1764-1475-16	4.0	comment	Zori	Vorwort
parthey_jugenderinnerungen01_1871-19-0	rossmaessler_suesswasseraquarium_1857-6-0	4.0	comment	Zori	Vorwort
lambert_organon02_1764-1319-9	lambert_organon02_1764-2054-23	4.0	comment	Zori	Vorwort
parthey_jugenderinnerungen01_1871-19-0	lambert_organon02_1764-1340-4	2.0	comment	Zori	Vorwort
lambert_organon02_1764-1342-56	fontane_brandenburg01_1862-7-0	2.0	comment	Zori	Vorwort
fontane_brandenburg01_1862-7-0	boelsche_liebesleben01_1898-4-0	4.0	comment	Zori	Vorwort
lehnert_seehaefen01_1891-6-0	lambert_organon02_1764-1340-4	2.0	comment	Zori	Vorwort
liszt_reichsstrafrecht_1881-3-0	lambert_organon02_1764-1340-4	2.0	comment	Zori	Vorwort
lehnert_seehaefen01_1891-6-0	fontane_brandenburg01_1862-7-0	4.0	comment	Jennifer.Schild	Vorwort
lambert_architectonic01_1771-3684-23	lambert_architectonic01_1771-4049-8	4.0	comment	Jennifer.Schild	Vorwort
lehnert_seehaefen01_1891-6-0	lambert_organon02_1764-1334-51	2.0	comment	Jennifer.Schild	Vorwort
lambert_architectonic01_1771-4049-8	burdel_trunksucht_1855-13-0	2.0	comment	Jennifer.Schild	Vorwort
liszt_reichsstrafrecht_1881-3-0	fontane_brandenburg01_1862-7-0	4.0	comment	Jennifer.Schild	Vorwort
boelsche_liebesleben01_1898-4-0	lambert_organon02_1764-1475-16	2.0	comment	Jennifer.Schild	Vorwort
liszt_reichsstrafrecht_1881-3-0	burdel_trunksucht_1855-13-0	4.0	comment	Jennifer.Schild	Vorwort
boelsche_liebesleben01_1898-4-0	lambert_organon02_1764-1319-9	2.0	comment	Jennifer.Schild	Vorwort
lambert_organon02_1764-1340-4	bastian_voelkergedanke_1881-1-0	2.0	comment	Jennifer.Schild	Vorwort
miller_siegwart02_1776-4413-31	nietzsche_tragoedie_1872-2-0	1.0	comment	Jennifer.Schild	Vorwort
bastian_voelkergedanke_1881-1-0	parthey_jugenderinnerungen01_1871-19-0	4.0	comment	Jennifer.Schild	Vorwort
lambert_organon02_1764-1340-4	boelsche_liebesleben01_1898-4-0	2.0	comment	Jennifer.Schild	Vorwort
lambert_architectonic01_1771-4049-8	parthey_jugenderinnerungen01_1871-19-0	2.0	comment	Jennifer.Schild	Vorwort
lambert_organon02_1764-1334-51	lambert_organon02_1764-1340-4	4.0	comment	Jennifer.Schild	Vorwort
lambert_architectonic01_1771-3684-23	lambert_organon02_1764-2054-23	4.0	comment	Jennifer.Schild	Vorwort
