identifier1	identifier2	annotator	judgment	comment	lemma
Aufkommen-c2-i72	Aufkommen-c1-i73	annotator2	4	 	Aufkommen
Aufkommen-c2-i72	Aufkommen-c1-i11	annotator0	2	 	Aufkommen
Aufkommen-c2-i72	Aufkommen-c1-i10	annotator0	2	 	Aufkommen
Aufkommen-c2-i72	Aufkommen-c2-i7	annotator1	4	 	Aufkommen
Aufkommen-c2-i72	Aufkommen-c2-i76	annotator1	4	 	Aufkommen
Aufkommen-c2-i72	Aufkommen-c1-i11	annotator3	2	 	Aufkommen
Aufkommen-c2-i7	Aufkommen-c1-i45	annotator2	3	 	Aufkommen
Aufkommen-c2-i7	Aufkommen-c2-i57	annotator0	3	 	Aufkommen
Aufkommen-c2-i7	Aufkommen-c1-i73	annotator0	2	 	Aufkommen
Aufkommen-c2-i7	Aufkommen-c1-i21	annotator1	1	 	Aufkommen
Aufkommen-c2-i7	Aufkommen-c1-i43	annotator1	1	 	Aufkommen
Aufkommen-c2-i7	Aufkommen-c1-i11	annotator1	1	 	Aufkommen
Aufkommen-c2-i48	Aufkommen-c2-i12	annotator1	1	 	Aufkommen
Aufkommen-c2-i48	Aufkommen-c1-i9	annotator1	1	 	Aufkommen
Aufkommen-c2-i48	Aufkommen-c1-i61	annotator1	1	 	Aufkommen
Aufkommen-c2-i48	Aufkommen-c2-i7	annotator1	4	 	Aufkommen
Aufkommen-c2-i48	Aufkommen-c1-i34	annotator1	1	 	Aufkommen
Aufkommen-c2-i48	Aufkommen-c2-i96	annotator3	4	 	Aufkommen
Aufkommen-c2-i48	Aufkommen-c1-i18	annotator3	2	 	Aufkommen
Aufkommen-c2-i48	Aufkommen-c2-i42	annotator3	3	 	Aufkommen
Aufkommen-c2-i32	Aufkommen-c1-i32	annotator0	2	 	Aufkommen
Aufkommen-c2-i32	Aufkommen-c1-i29	annotator1	1	 	Aufkommen
Aufkommen-c2-i32	Aufkommen-c2-i99	annotator1	4	 	Aufkommen
Aufkommen-c2-i32	Aufkommen-c2-i1	annotator1	4	 	Aufkommen
Aufkommen-c2-i32	Aufkommen-c1-i45	annotator1	1	 	Aufkommen
Aufkommen-c2-i92	Aufkommen-c1-i84	annotator2	3	 	Aufkommen
Aufkommen-c2-i92	Aufkommen-c1-i95	annotator0	2	 	Aufkommen
Aufkommen-c2-i92	Aufkommen-c2-i76	annotator0	4	 	Aufkommen
Aufkommen-c2-i92	Aufkommen-c2-i42	annotator1	4	 	Aufkommen
Aufkommen-c2-i92	Aufkommen-c1-i45	annotator1	1	 	Aufkommen
Aufkommen-c2-i92	Aufkommen-c2-i86	annotator3	3	 	Aufkommen
Aufkommen-c2-i37	Aufkommen-c1-i10	annotator2	2	 	Aufkommen
Aufkommen-c2-i37	Aufkommen-c1-i45	annotator0	2	 	Aufkommen
Aufkommen-c2-i37	Aufkommen-c2-i46	annotator0	4	 	Aufkommen
Aufkommen-c2-i37	Aufkommen-c2-i87	annotator0	3	 	Aufkommen
Aufkommen-c2-i37	Aufkommen-c1-i32	annotator0	2	 	Aufkommen
Aufkommen-c2-i37	Aufkommen-c1-i74	annotator1	1	 	Aufkommen
Aufkommen-c2-i37	Aufkommen-c1-i9	annotator1	1	 	Aufkommen
Aufkommen-c2-i37	Aufkommen-c2-i45	annotator1	1	 	Aufkommen
Aufkommen-c2-i37	Aufkommen-c2-i42	annotator1	4	 	Aufkommen
Aufkommen-c2-i37	Aufkommen-c1-i37	annotator1	1	 	Aufkommen
Aufkommen-c2-i37	Aufkommen-c1-i18	annotator1	1	 	Aufkommen
Aufkommen-c2-i37	Aufkommen-c2-i96	annotator3	4	 	Aufkommen
Aufkommen-c2-i67	Aufkommen-c2-i65	annotator2	3	 	Aufkommen
Aufkommen-c2-i67	Aufkommen-c1-i21	annotator2	4	 	Aufkommen
Aufkommen-c2-i67	Aufkommen-c1-i80	annotator2	4	 	Aufkommen
Aufkommen-c2-i67	Aufkommen-c1-i45	annotator0	2	 	Aufkommen
Aufkommen-c2-i67	Aufkommen-c2-i86	annotator1	1	 	Aufkommen
Aufkommen-c2-i67	Aufkommen-c1-i12	annotator1	3	 	Aufkommen
Aufkommen-c2-i67	Aufkommen-c2-i5	annotator3	2	 	Aufkommen
Aufkommen-c2-i67	Aufkommen-c1-i73	annotator3	3	 	Aufkommen
Aufkommen-c2-i67	Aufkommen-c1-i84	annotator3	3	 	Aufkommen
Aufkommen-c2-i5	Aufkommen-c2-i11	annotator0	4	 	Aufkommen
Aufkommen-c2-i5	Aufkommen-c2-i96	annotator1	4	 	Aufkommen
Aufkommen-c2-i5	Aufkommen-c1-i27	annotator1	1	 	Aufkommen
Aufkommen-c2-i5	Aufkommen-c1-i38	annotator1	1	 	Aufkommen
Aufkommen-c2-i5	Aufkommen-c2-i99	annotator1	4	 	Aufkommen
Aufkommen-c2-i5	Aufkommen-c2-i42	annotator1	4	 	Aufkommen
Aufkommen-c2-i5	Aufkommen-c1-i9	annotator1	1	 	Aufkommen
Aufkommen-c2-i5	Aufkommen-c2-i92	annotator3	3	 	Aufkommen
Aufkommen-c2-i57	Aufkommen-c1-i27	annotator2	1	 	Aufkommen
Aufkommen-c2-i57	Aufkommen-c2-i45	annotator2	3	 	Aufkommen
Aufkommen-c2-i57	Aufkommen-c1-i11	annotator0	2	 	Aufkommen
Aufkommen-c2-i57	Aufkommen-c2-i21	annotator0	4	 	Aufkommen
Aufkommen-c2-i57	Aufkommen-c2-i48	annotator1	4	 	Aufkommen
Aufkommen-c2-i57	Aufkommen-c2-i11	annotator1	1	 	Aufkommen
Aufkommen-c2-i57	Aufkommen-c1-i73	annotator1	1	 	Aufkommen
Aufkommen-c2-i57	Aufkommen-c1-i29	annotator1	1	 	Aufkommen
Aufkommen-c2-i57	Aufkommen-c1-i37	annotator1	1	 	Aufkommen
Aufkommen-c2-i57	Aufkommen-c2-i76	annotator1	4	 	Aufkommen
Aufkommen-c2-i1	Aufkommen-c2-i57	annotator2	4	 	Aufkommen
Aufkommen-c2-i1	Aufkommen-c2-i96	annotator0	4	 	Aufkommen
Aufkommen-c2-i1	Aufkommen-c1-i32	annotator1	1	 	Aufkommen
Aufkommen-c2-i1	Aufkommen-c1-i10	annotator1	1	 	Aufkommen
Aufkommen-c2-i1	Aufkommen-c2-i11	annotator1	4	 	Aufkommen
Aufkommen-c2-i1	Aufkommen-c1-i61	annotator1	1	 	Aufkommen
Aufkommen-c2-i1	Aufkommen-c1-i43	annotator3	2	 	Aufkommen
Aufkommen-c2-i1	Aufkommen-c2-i94	annotator3	4	 	Aufkommen
Aufkommen-c2-i21	Aufkommen-c2-i75	annotator2	1	 	Aufkommen
Aufkommen-c2-i21	Aufkommen-c2-i72	annotator2	0	 	Aufkommen
Aufkommen-c2-i21	Aufkommen-c2-i5	annotator1	4	 	Aufkommen
Aufkommen-c2-i21	Aufkommen-c2-i32	annotator1	4	 	Aufkommen
Aufkommen-c2-i21	Aufkommen-c2-i11	annotator1	4	 	Aufkommen
Aufkommen-c2-i21	Aufkommen-c1-i11	annotator1	1	 	Aufkommen
Aufkommen-c2-i21	Aufkommen-c2-i46	annotator3	4	 	Aufkommen
Aufkommen-c2-i21	Aufkommen-c2-i76	annotator3	4	 	Aufkommen
Aufkommen-c2-i87	Aufkommen-c1-i95	annotator2	4	 	Aufkommen
Aufkommen-c2-i87	Aufkommen-c2-i96	annotator0	2	 	Aufkommen
Aufkommen-c2-i87	Aufkommen-c1-i25	annotator0	2	 	Aufkommen
Aufkommen-c2-i87	Aufkommen-c1-i37	annotator1	1	 	Aufkommen
Aufkommen-c2-i87	Aufkommen-c2-i4	annotator1	1	 	Aufkommen
Aufkommen-c2-i87	Aufkommen-c1-i34	annotator1	1	 	Aufkommen
Aufkommen-c2-i87	Aufkommen-c2-i7	annotator1	1	 	Aufkommen
Aufkommen-c2-i87	Aufkommen-c1-i18	annotator1	1	 	Aufkommen
Aufkommen-c2-i87	Aufkommen-c2-i99	annotator1	1	 	Aufkommen
Aufkommen-c2-i87	Aufkommen-c1-i84	annotator1	1	 	Aufkommen
Aufkommen-c2-i87	Aufkommen-c2-i72	annotator1	1	 	Aufkommen
Aufkommen-c2-i87	Aufkommen-c1-i90	annotator3	2	 	Aufkommen
